#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733444982799872,6,6,0.088000,0.300000,328.7230224609,464.6587524414,0.000000,0.000000,0.000000,0,0
1404733444982799872,6,6,0.088000,0.300000,361.1304931641,454.4339904785,0.088000,0.000000,0.000000,0,1
1404733444982799872,6,6,0.088000,0.300000,347.8362426758,426.4088439941,0.088000,0.088000,0.000000,0,2
1404733444982799872,6,6,0.088000,0.300000,314.7898254395,437.5855102539,0.000000,0.088000,0.000000,0,3
1404733444982799872,6,6,0.088000,0.300000,372.1899108887,451.4937438965,0.114400,0.000000,0.000000,1,0
1404733444982799872,6,6,0.088000,0.300000,405.6709899902,439.9823913574,0.202400,0.000000,0.000000,1,1
1404733444982799872,6,6,0.088000,0.300000,393.2357177734,411.3889770508,0.202400,0.088000,0.000000,1,2
1404733444982799872,6,6,0.088000,0.300000,358.8543090820,423.6614990234,0.114400,0.088000,0.000000,1,3
1404733444982799872,6,6,0.088000,0.300000,416.8637084961,436.6640625000,0.228800,0.000000,0.000000,2,0
1404733444982799872,6,6,0.088000,0.300000,450.8629455566,424.0302734375,0.316800,0.000000,0.000000,2,1
1404733444982799872,6,6,0.088000,0.300000,439.6340332031,395.0042724609,0.316800,0.088000,0.000000,2,2
1404733444982799872,6,6,0.088000,0.300000,404.2942504883,407.7257385254,0.228800,0.088000,0.000000,2,3
1404733444982799872,6,6,0.088000,0.300000,462.2594909668,420.1249084473,0.343200,0.000000,0.000000,3,0
1404733444982799872,6,6,0.088000,0.300000,496.0040283203,406.6574707031,0.431200,0.000000,0.000000,3,1
1404733444982799872,6,6,0.088000,0.300000,485.9437255859,377.0471801758,0.431200,0.088000,0.000000,3,2
1404733444982799872,6,6,0.088000,0.300000,450.9119873047,390.8076477051,0.343200,0.088000,0.000000,3,3
1404733444982799872,6,6,0.088000,0.300000,507.0980224609,402.5279235840,0.457600,0.000000,0.000000,4,0
1404733444982799872,6,6,0.088000,0.300000,539.9193725586,388.5287170410,0.545600,0.000000,0.000000,4,1
1404733444982799872,6,6,0.088000,0.300000,531.1358642578,358.4267883301,0.545600,0.088000,0.000000,4,2
1404733444982799872,6,6,0.088000,0.300000,497.1019592285,372.5862121582,0.457600,0.088000,0.000000,4,3
1404733444982799872,6,6,0.088000,0.300000,550.5180053711,383.6924743652,0.572000,0.000000,0.000000,5,0
1404733444982799872,6,6,0.088000,0.300000,581.8647460938,369.6631774902,0.660000,0.000000,0.000000,5,1
1404733444982799872,6,6,0.088000,0.300000,574.1770019531,339.5660400391,0.660000,0.088000,0.000000,5,2
1404733444982799872,6,6,0.088000,0.300000,541.6480712891,353.6099243164,0.572000,0.088000,0.000000,5,3
1404733444982799872,6,6,0.088000,0.300000,309.5332946777,427.7290344238,0.000000,0.114400,0.000000,6,0
1404733444982799872,6,6,0.088000,0.300000,342.7780151367,416.9453735352,0.088000,0.114400,0.000000,6,1
1404733444982799872,6,6,0.088000,0.300000,328.4396972656,386.3145141602,0.088000,0.202400,0.000000,6,2
1404733444982799872,6,6,0.088000,0.300000,294.5087280273,398.1990966797,0.000000,0.202400,0.000000,6,3
1404733444982799872,6,6,0.088000,0.300000,354.2064208984,413.7078552246,0.114400,0.114400,0.000000,7,0
1404733444982799872,6,6,0.088000,0.300000,388.7358398438,401.6136474609,0.202400,0.114400,0.000000,7,1
1404733444982799872,6,6,0.088000,0.300000,375.1535644531,370.1099548340,0.202400,0.202400,0.000000,7,2
