#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733445832800000,6,6,0.088000,0.300000,616.8280029297,473.3248291016,0.572000,0.228800,0.000000,17,0
1404733445832800000,6,6,0.088000,0.300000,655.0360717773,466.7143249512,0.660000,0.228800,0.000000,17,1
1404733445832800000,6,6,0.088000,0.300000,655.4620361328,428.5889892578,0.660000,0.316800,0.000000,17,2
1404733445832800000,6,6,0.088000,0.300000,616.4463500977,435.0186157227,0.572000,0.316800,0.000000,17,3
1404733445832800000,6,6,0.088000,0.300000,345.4904479980,443.2431030273,0.000000,0.343200,0.000000,18,0
1404733445832800000,6,6,0.088000,0.300000,383.5091857910,442.5071105957,0.088000,0.343200,0.000000,18,1
1404733445832800000,6,6,0.088000,0.300000,380.3609008789,403.8066711426,0.088000,0.431200,0.000000,18,2
1404733445832800000,6,6,0.088000,0.300000,341.1618041992,405.6560058594,0.000000,0.431200,0.000000,18,3
1404733445832800000,6,6,0.088000,0.300000,397.0213928223,442.4429016113,0.114400,0.343200,0.000000,19,0
1404733445832800000,6,6,0.088000,0.300000,437.4003601074,440.8281860352,0.202400,0.343200,0.000000,19,1
1404733445832800000,6,6,0.088000,0.300000,434.2474670410,401.3490905762,0.202400,0.431200,0.000000,19,2
1404733445832800000,6,6,0.088000,0.300000,392.7645263672,403.6882019043,0.114400,0.431200,0.000000,19,3
1404733445832800000,6,6,0.088000,0.300000,451.3057556152,440.2414855957,0.228800,0.343200,0.000000,20,0
1404733445832800000,6,6,0.088000,0.300000,493.1668395996,437.2625427246,0.316800,0.343200,0.000000,20,1
1404733445832800000,6,6,0.088000,0.300000,490.4769592285,396.7695007324,0.316800,0.431200,0.000000,20,2
1404733445832800000,6,6,0.088000,0.300000,447.6425781250,400.5343322754,0.228800,0.431200,0.000000,20,3
1404733445832800000,6,6,0.088000,0.300000,507.0137329102,436.1315307617,0.343200,0.343200,0.000000,21,0
1404733445832800000,6,6,0.088000,0.300000,549.0411376953,431.7134094238,0.431200,0.343200,0.000000,21,1
1404733445832800000,6,6,0.088000,0.300000,546.8179931641,390.8421325684,0.431200,0.431200,0.000000,21,2
1404733445832800000,6,6,0.088000,0.300000,504.0845947266,395.6242370605,0.343200,0.431200,0.000000,21,3
1404733445832800000,6,6,0.088000,0.300000,562.6962280273,430.0618286133,0.457600,0.343200,0.000000,22,0
1404733445832800000,6,6,0.088000,0.300000,603.6586914062,424.4801635742,0.545600,0.343200,0.000000,22,1
1404733445832800000,6,6,0.088000,0.300000,602.0335083008,383.5533142090,0.545600,0.431200,0.000000,22,2
1404733445832800000,6,6,0.088000,0.300000,560.3559570312,389.1906433105,0.457600,0.431200,0.000000,22,3
1404733445832800000,6,6,0.088000,0.300000,616.7517089844,422.3602905273,0.572000,0.343200,0.000000,23,0
1404733445832800000,6,6,0.088000,0.300000,655.5945434570,415.8792114258,0.660000,0.343200,0.000000,23,1
1404733445832800000,6,6,0.088000,0.300000,654.4636840820,375.0213012695,0.660000,0.431200,0.000000,23,2
1404733445832800000,6,6,0.088000,0.300000,614.8626098633,381.3724670410,0.572000,0.431200,0.000000,23,3
1404733445832800000,6,6,0.088000,0.300000,339.5427551270,393.1930541992,0.000000,0.457600,0.000000,24,0
1404733445832800000,6,6,0.088000,0.300000,378.4116210938,391.3875427246,0.088000,0.457600,0.000000,24,1
1404733445832800000,6,6,0.088000,0.300000,374.4958190918,350.7763366699,0.088000,0.545600,0.000000,24,2
1404733445832800000,6,6,0.088000,0.300000,335.3819580078,353.6694946289,0.000000,0.545600,0.000000,24,3
1404733445832800000,6,6,0.088000,0.300000,391.6150817871,390.8111267090,0.114400,0.457600,0.000000,25,0
1404733445832800000,6,6,0.088000,0.300000,432.8907470703,388.2490539551,0.202400,0.457600,0.000000,25,1
1404733445832800000,6,6,0.088000,0.300000,429.0718994141,346.4801025391,0.202400,0.545600,0.000000,25,2
1404733445832800000,6,6,0.088000,0.300000,387.3268127441,350.0433044434,0.114400,0.545600,0.000000,25,3
1404733445832800000,6,6,0.088000,0.300000,446.5457153320,387.2890930176,0.228800,0.457600,0.000000,26,0
1404733445832800000,6,6,0.088000,0.300000,489.3839721680,383.4867553711,0.316800,0.457600,0.000000,26,1
