#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733434082800128,6,6,0.088000,0.300000,426.3587646484,297.7169799805,0.228800,0.000000,0.000000,2,0
1404733434082800128,6,6,0.088000,0.300000,434.6569519043,277.8661499023,0.316800,0.000000,0.000000,2,1
1404733434082800128,6,6,0.088000,0.300000,414.6579589844,270.2955932617,0.316800,0.088000,0.000000,2,2
1404733434082800128,6,6,0.088000,0.300000,406.2308654785,290.1649475098,0.228800,0.088000,0.000000,2,3
1404733434082800128,6,6,0.088000,0.300000,377.6126403809,339.7299194336,0.000000,0.114400,0.000000,6,0
1404733434082800128,6,6,0.088000,0.300000,386.3641967773,320.4433288574,0.088000,0.114400,0.000000,6,1
1404733434082800128,6,6,0.088000,0.300000,365.2706909180,314.1045532227,0.088000,0.202400,0.000000,6,2
1404733434082800128,6,6,0.088000,0.300000,357.1783752441,333.3699951172,0.000000,0.202400,0.000000,6,3
1404733434082800128,6,6,0.088000,0.300000,388.4531555176,314.7173767090,0.114400,0.114400,0.000000,7,0
1404733434082800128,6,6,0.088000,0.300000,396.5351257324,294.7238769531,0.202400,0.114400,0.000000,7,1
1404733434082800128,6,6,0.088000,0.300000,375.5934143066,287.3119506836,0.202400,0.202400,0.000000,7,2
1404733434082800128,6,6,0.088000,0.300000,367.7394714355,307.3060913086,0.114400,0.202400,0.000000,7,3
1404733434082800128,6,6,0.088000,0.300000,350.5136108398,330.7397460938,0.000000,0.228800,0.000000,12,0
1404733434082800128,6,6,0.088000,0.300000,358.4402770996,311.6307983398,0.088000,0.228800,0.000000,12,1
1404733434082800128,6,6,0.088000,0.300000,337.4637451172,304.4842529297,0.088000,0.316800,0.000000,12,2
1404733434082800128,6,6,0.088000,0.300000,330.0276184082,323.8972167969,0.000000,0.316800,0.000000,12,3
1404733434082800128,6,6,0.088000,0.300000,404.8641662598,193.6916198730,0.572000,0.228800,0.000000,17,0
1404733434082800128,6,6,0.088000,0.300000,413.7831115723,171.7200317383,0.660000,0.228800,0.000000,17,1
1404733434082800128,6,6,0.088000,0.300000,391.6325988770,163.2400512695,0.660000,0.316800,0.000000,17,2
1404733434082800128,6,6,0.088000,0.300000,383.2191162109,185.2364959717,0.572000,0.316800,0.000000,17,3
1404733434082800128,6,6,0.088000,0.300000,323.3824768066,321.9134216309,0.000000,0.343200,0.000000,18,0
1404733434082800128,6,6,0.088000,0.300000,330.4953918457,302.1980285645,0.088000,0.343200,0.000000,18,1
1404733434082800128,6,6,0.088000,0.300000,309.6216125488,294.9718933105,0.088000,0.431200,0.000000,18,2
1404733434082800128,6,6,0.088000,0.300000,302.3705139160,314.4120788574,0.000000,0.431200,0.000000,18,3
1404733434082800128,6,6,0.088000,0.300000,332.9309997559,295.6423034668,0.114400,0.343200,0.000000,19,0
1404733434082800128,6,6,0.088000,0.300000,340.4274597168,275.3705749512,0.202400,0.343200,0.000000,19,1
1404733434082800128,6,6,0.088000,0.300000,319.1734313965,267.4996337891,0.202400,0.431200,0.000000,19,2
1404733434082800128,6,6,0.088000,0.300000,311.5285339355,288.3820495605,0.114400,0.431200,0.000000,19,3
1404733434082800128,6,6,0.088000,0.300000,353.5953063965,240.2419586182,0.343200,0.343200,0.000000,21,0
1404733434082800128,6,6,0.088000,0.300000,361.9295349121,219.0528869629,0.431200,0.343200,0.000000,21,1
1404733434082800128,6,6,0.088000,0.300000,339.9970703125,210.5681762695,0.431200,0.431200,0.000000,21,2
1404733434082800128,6,6,0.088000,0.300000,332.2168273926,232.1149597168,0.343200,0.431200,0.000000,21,3
1404733434082800128,6,6,0.088000,0.300000,375.9998779297,182.7073059082,0.572000,0.343200,0.000000,23,0
1404733434082800128,6,6,0.088000,0.300000,384.6166381836,160.5672607422,0.660000,0.343200,0.000000,23,1
1404733434082800128,6,6,0.088000,0.300000,362.4468383789,152.3025360107,0.660000,0.431200,0.000000,23,2
1404733434082800128,6,6,0.088000,0.300000,353.7748107910,174.2339630127,0.572000,0.431200,0.000000,23,3
1404733434082800128,6,6,0.088000,0.300000,295.1719665527,312.0458068848,0.000000,0.457600,0.000000,24,0
1404733434082800128,6,6,0.088000,0.300000,302.4044189453,292.4710998535,0.088000,0.457600,0.000000,24,1
1404733434082800128,6,6,0.088000,0.300000,281.5147399902,285.2053527832,0.088000,0.545600,0.000000,24,2
1404733434082800128,6,6,0.088000,0.300000,274.4857482910,304.8356323242,0.000000,0.545600,0.000000,24,3
1404733434082800128,6,6,0.088000,0.300000,324.6560668945,229.8035430908,0.343200,0.457600,0.000000,27,0
1404733434082800128,6,6,0.088000,0.300000,332.7676391602,208.3284301758,0.431200,0.457600,0.000000,27,1
1404733434082800128,6,6,0.088000,0.300000,310.7848815918,200.1150360107,0.431200,0.545600,0.000000,27,2
1404733434082800128,6,6,0.088000,0.300000,303.0292358398,221.9575347900,0.343200,0.545600,0.000000,27,3
1404733434082800128,6,6,0.088000,0.300000,346.4589843750,171.6125335693,0.572000,0.457600,0.000000,29,0
1404733434082800128,6,6,0.088000,0.300000,354.7875061035,149.6133270264,0.660000,0.457600,0.000000,29,1
1404733434082800128,6,6,0.088000,0.300000,332.7196655273,141.1890869141,0.660000,0.545600,0.000000,29,2
1404733434082800128,6,6,0.088000,0.300000,324.3363952637,163.3523559570,0.572000,0.545600,0.000000,29,3
1404733434082800128,6,6,0.088000,0.300000,267.8367919922,302.5815734863,0.000000,0.572000,0.000000,30,0
1404733434082800128,6,6,0.088000,0.300000,274.4657287598,282.4717712402,0.088000,0.572000,0.000000,30,1
1404733434082800128,6,6,0.088000,0.300000,253.6962432861,275.1552124023,0.088000,0.660000,0.000000,30,2
1404733434082800128,6,6,0.088000,0.300000,247.1440887451,295.0784912109,0.000000,0.660000,0.000000,30,3
1404733434082800128,6,6,0.088000,0.300000,285.7871704102,247.9121856689,0.228800,0.572000,0.000000,32,0
1404733434082800128,6,6,0.088000,0.300000,293.3475341797,226.6732482910,0.316800,0.572000,0.000000,32,1
1404733434082800128,6,6,0.088000,0.300000,271.7134704590,218.7709960938,0.316800,0.660000,0.000000,32,2
1404733434082800128,6,6,0.088000,0.300000,264.3052673340,240.4395446777,0.228800,0.660000,0.000000,32,3
1404733434082800128,6,6,0.088000,0.300000,306.4708251953,190.6829528809,0.457600,0.572000,0.000000,34,0
1404733434082800128,6,6,0.088000,0.300000,314.4184875488,168.1327819824,0.545600,0.572000,0.000000,34,1
1404733434082800128,6,6,0.088000,0.300000,292.3164062500,160.2608337402,0.545600,0.660000,0.000000,34,2
1404733434082800128,6,6,0.088000,0.300000,284.2856445312,182.2909698486,0.457600,0.660000,0.000000,34,3
1404733434082800128,6,6,0.088000,0.300000,317.0816650391,161.0631103516,0.572000,0.572000,0.000000,35,0
1404733434082800128,6,6,0.088000,0.300000,325.3858032227,138.5369567871,0.660000,0.572000,0.000000,35,1
1404733434082800128,6,6,0.088000,0.300000,303.0661621094,130.3173217773,0.660000,0.660000,0.000000,35,2
1404733434082800128,6,6,0.088000,0.300000,294.8005065918,152.7301483154,0.572000,0.660000,0.000000,35,3
