#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733452382799872,6,6,0.088000,0.300000,415.4144592285,347.6117248535,0.000000,0.000000,0.000000,0,0
1404733452382799872,6,6,0.088000,0.300000,428.1710205078,315.5294494629,0.088000,0.000000,0.000000,0,1
1404733452382799872,6,6,0.088000,0.300000,398.2969055176,305.9640197754,0.088000,0.088000,0.000000,0,2
1404733452382799872,6,6,0.088000,0.300000,384.9232482910,338.6157836914,0.000000,0.088000,0.000000,0,3
1404733452382799872,6,6,0.088000,0.300000,449.5450744629,259.5747375488,0.228800,0.000000,0.000000,2,0
1404733452382799872,6,6,0.088000,0.300000,462.7286987305,226.6670989990,0.316800,0.000000,0.000000,2,1
1404733452382799872,6,6,0.088000,0.300000,433.1441650391,214.3556213379,0.316800,0.088000,0.000000,2,2
1404733452382799872,6,6,0.088000,0.300000,419.9708251953,248.3305816650,0.228800,0.088000,0.000000,2,3
1404733452382799872,6,6,0.088000,0.300000,466.4239807129,215.1565704346,0.343200,0.000000,0.000000,3,0
1404733452382799872,6,6,0.088000,0.300000,479.0838012695,182.5217437744,0.431200,0.000000,0.000000,3,1
1404733452382799872,6,6,0.088000,0.300000,449.9301452637,168.8139343262,0.431200,0.088000,0.000000,3,2
1404733452382799872,6,6,0.088000,0.300000,437.0884094238,202.4834289551,0.343200,0.088000,0.000000,3,3
1404733452382799872,6,6,0.088000,0.300000,482.5358581543,171.3905029297,0.457600,0.000000,0.000000,4,0
1404733452382799872,6,6,0.088000,0.300000,494.5292968750,139.6332397461,0.545600,0.000000,0.000000,4,1
1404733452382799872,6,6,0.088000,0.300000,465.7892761230,124.9035034180,0.545600,0.088000,0.000000,4,2
1404733452382799872,6,6,0.088000,0.300000,453.3465881348,157.5814361572,0.457600,0.088000,0.000000,4,3
1404733452382799872,6,6,0.088000,0.300000,497.4712219238,129.0003509521,0.572000,0.000000,0.000000,5,0
1404733452382799872,6,6,0.088000,0.300000,508.6077575684,98.8611984253,0.660000,0.000000,0.000000,5,1
1404733452382799872,6,6,0.088000,0.300000,480.5816040039,83.4066238403,0.660000,0.088000,0.000000,5,2
1404733452382799872,6,6,0.088000,0.300000,469.1654357910,114.3046493530,0.572000,0.088000,0.000000,5,3
1404733452382799872,6,6,0.088000,0.300000,373.3746948242,335.5341796875,0.000000,0.114400,0.000000,6,0
1404733452382799872,6,6,0.088000,0.300000,386.4680480957,302.4493713379,0.088000,0.114400,0.000000,6,1
1404733452382799872,6,6,0.088000,0.300000,354.0667114258,291.7534179688,0.088000,0.202400,0.000000,6,2
1404733452382799872,6,6,0.088000,0.300000,340.5260620117,325.8202819824,0.000000,0.202400,0.000000,6,3
1404733452382799872,6,6,0.088000,0.300000,408.4205322266,244.1564483643,0.228800,0.114400,0.000000,8,0
1404733452382799872,6,6,0.088000,0.300000,422.1119079590,209.7800140381,0.316800,0.114400,0.000000,8,1
