#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733445032800000,6,6,0.088000,0.300000,319.8023681641,440.7130126953,0.000000,0.000000,0.000000,0,0
1404733445032800000,6,6,0.088000,0.300000,351.0841369629,427.5828857422,0.088000,0.000000,0.000000,0,1
1404733445032800000,6,6,0.088000,0.300000,335.3226013184,400.5876770020,0.088000,0.088000,0.000000,0,2
1404733445032800000,6,6,0.088000,0.300000,303.4985351562,414.6694335938,0.000000,0.088000,0.000000,0,3
1404733445032800000,6,6,0.088000,0.300000,361.5578308105,423.6859741211,0.114400,0.000000,0.000000,1,0
1404733445032800000,6,6,0.088000,0.300000,393.8880004883,409.4045104980,0.202400,0.000000,0.000000,1,1
1404733445032800000,6,6,0.088000,0.300000,379.1953735352,381.6705322266,0.202400,0.088000,0.000000,1,2
1404733445032800000,6,6,0.088000,0.300000,346.0258178711,396.7943420410,0.114400,0.088000,0.000000,1,3
1404733445032800000,6,6,0.088000,0.300000,404.6945495605,404.8659973145,0.228800,0.000000,0.000000,2,0
1404733445032800000,6,6,0.088000,0.300000,437.6012878418,389.8576965332,0.316800,0.000000,0.000000,2,1
1404733445032800000,6,6,0.088000,0.300000,423.6873474121,361.7362670898,0.316800,0.088000,0.000000,2,2
1404733445032800000,6,6,0.088000,0.300000,390.2375183105,377.4217834473,0.228800,0.088000,0.000000,2,3
1404733445032800000,6,6,0.088000,0.300000,448.2938232422,385.0060424805,0.343200,0.000000,0.000000,3,0
1404733445032800000,6,6,0.088000,0.300000,480.7716674805,369.4071655273,0.431200,0.000000,0.000000,3,1
1404733445032800000,6,6,0.088000,0.300000,468.3694152832,340.5264282227,0.431200,0.088000,0.000000,3,2
1404733445032800000,6,6,0.088000,0.300000,434.6768493652,356.5424804688,0.343200,0.088000,0.000000,3,3
1404733445032800000,6,6,0.088000,0.300000,491.3073425293,364.0957946777,0.457600,0.000000,0.000000,4,0
1404733445032800000,6,6,0.088000,0.300000,522.7550659180,348.2713317871,0.545600,0.000000,0.000000,4,1
1404733445032800000,6,6,0.088000,0.300000,511.5503234863,319.0331115723,0.545600,0.088000,0.000000,4,2
1404733445032800000,6,6,0.088000,0.300000,478.8559875488,335.2184143066,0.457600,0.088000,0.000000,4,3
1404733445032800000,6,6,0.088000,0.300000,532.7348022461,342.6030273438,0.572000,0.000000,0.000000,5,0
1404733445032800000,6,6,0.088000,0.300000,562.8075561523,326.9202575684,0.660000,0.000000,0.000000,5,1
1404733445032800000,6,6,0.088000,0.300000,552.6558837891,297.5903015137,0.660000,0.088000,0.000000,5,2
1404733445032800000,6,6,0.088000,0.300000,521.8677368164,313.5050354004,0.572000,0.088000,0.000000,5,3
1404733445032800000,6,6,0.088000,0.300000,297.5340576172,405.2270507812,0.000000,0.114400,0.000000,6,0
1404733445032800000,6,6,0.088000,0.300000,329.4162597656,391.4112243652,0.088000,0.114400,0.000000,6,1
