#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437432800000,6,6,0.088000,0.300000,158.5111999512,429.8647766113,0.000000,0.000000,0.000000,0,0
1404733437432800000,6,6,0.088000,0.300000,188.6076660156,431.9139404297,0.088000,0.000000,0.000000,0,1
1404733437432800000,6,6,0.088000,0.300000,180.4485168457,403.1158142090,0.088000,0.088000,0.000000,0,2
1404733437432800000,6,6,0.088000,0.300000,150.0800323486,401.9170227051,0.000000,0.088000,0.000000,0,3
1404733437432800000,6,6,0.088000,0.300000,198.2990417480,432.5015258789,0.114400,0.000000,0.000000,1,0
1404733437432800000,6,6,0.088000,0.300000,230.4133148193,433.5091552734,0.202400,0.000000,0.000000,1,1
1404733437432800000,6,6,0.088000,0.300000,223.5755157471,404.5068359375,0.202400,0.088000,0.000000,1,2
1404733437432800000,6,6,0.088000,0.300000,190.2444915771,403.6824340820,0.114400,0.088000,0.000000,1,3
1404733437432800000,6,6,0.088000,0.300000,241.2509765625,434.2554016113,0.228800,0.000000,0.000000,2,0
1404733437432800000,6,6,0.088000,0.300000,275.3309936523,434.4545288086,0.316800,0.000000,0.000000,2,1
1404733437432800000,6,6,0.088000,0.300000,269.9473876953,405.2836608887,0.316800,0.088000,0.000000,2,2
1404733437432800000,6,6,0.088000,0.300000,234.4298706055,405.3551635742,0.228800,0.088000,0.000000,2,3
1404733437432800000,6,6,0.088000,0.300000,146.9638214111,392.3663024902,0.000000,0.114400,0.000000,6,0
1404733437432800000,6,6,0.088000,0.300000,177.4710235596,393.4862670898,0.088000,0.114400,0.000000,6,1
1404733437432800000,6,6,0.088000,0.300000,169.6482696533,361.6666564941,0.088000,0.202400,0.000000,6,2
1404733437432800000,6,6,0.088000,0.300000,138.5156555176,361.5958862305,0.000000,0.202400,0.000000,6,3
1404733437432800000,6,6,0.088000,0.300000,187.6870880127,394.2640380859,0.114400,0.114400,0.000000,7,0
1404733437432800000,6,6,0.088000,0.300000,220.7729797363,394.6429748535,0.202400,0.114400,0.000000,7,1
1404733437432800000,6,6,0.088000,0.300000,214.4234924316,362.3750915527,0.202400,0.202400,0.000000,7,2
1404733437432800000,6,6,0.088000,0.300000,180.2941284180,362.5926513672,0.114400,0.202400,0.000000,7,3
1404733437432800000,6,6,0.088000,0.300000,232.2076721191,395.2738037109,0.228800,0.114400,0.000000,8,0
1404733437432800000,6,6,0.088000,0.300000,267.5445556641,395.2820739746,0.316800,0.114400,0.000000,8,1
1404733437432800000,6,6,0.088000,0.300000,262.4659423828,362.2518920898,0.316800,0.202400,0.000000,8,2
1404733437432800000,6,6,0.088000,0.300000,225.2488861084,362.5768127441,0.228800,0.202400,0.000000,8,3
1404733437432800000,6,6,0.088000,0.300000,279.6510925293,395.4158935547,0.343200,0.114400,0.000000,9,0
1404733437432800000,6,6,0.088000,0.300000,316.9512023926,394.3854675293,0.431200,0.114400,0.000000,9,1
1404733437432800000,6,6,0.088000,0.300000,313.3380737305,361.0903015137,0.431200,0.202400,0.000000,9,2
1404733437432800000,6,6,0.088000,0.300000,274.4449462891,362.4715576172,0.343200,0.202400,0.000000,9,3
1404733437432800000,6,6,0.088000,0.300000,329.5921325684,394.5588073730,0.457600,0.114400,0.000000,10,0
1404733437432800000,6,6,0.088000,0.300000,367.6950073242,392.7879638672,0.545600,0.114400,0.000000,10,1
1404733437432800000,6,6,0.088000,0.300000,365.5576477051,359.3083801270,0.545600,0.202400,0.000000,10,2
1404733437432800000,6,6,0.088000,0.300000,325.0096740723,360.6233520508,0.457600,0.202400,0.000000,10,3
1404733437432800000,6,6,0.088000,0.300000,380.4956970215,392.4801330566,0.572000,0.114400,0.000000,11,0
1404733437432800000,6,6,0.088000,0.300000,419.2397155762,390.2436523438,0.660000,0.114400,0.000000,11,1
1404733437432800000,6,6,0.088000,0.300000,418.5152587891,356.4099426270,0.660000,0.202400,0.000000,11,2
1404733437432800000,6,6,0.088000,0.300000,378.2585754395,358.6033020020,0.572000,0.202400,0.000000,11,3
1404733437432800000,6,6,0.088000,0.300000,135.5803985596,350.9612426758,0.000000,0.228800,0.000000,12,0
1404733437432800000,6,6,0.088000,0.300000,166.5636901855,351.3408508301,0.088000,0.228800,0.000000,12,1
1404733437432800000,6,6,0.088000,0.300000,159.5066223145,316.4931945801,0.088000,0.316800,0.000000,12,2
1404733437432800000,6,6,0.088000,0.300000,127.3880691528,317.2651367188,0.000000,0.316800,0.000000,12,3
1404733437432800000,6,6,0.088000,0.300000,177.5292816162,351.5235595703,0.114400,0.228800,0.000000,13,0
1404733437432800000,6,6,0.088000,0.300000,211.6013793945,351.5488891602,0.202400,0.228800,0.000000,13,1
1404733437432800000,6,6,0.088000,0.300000,205.1435241699,315.6494445801,0.202400,0.316800,0.000000,13,2
1404733437432800000,6,6,0.088000,0.300000,169.6402740479,316.6283264160,0.114400,0.316800,0.000000,13,3
1404733437432800000,6,6,0.088000,0.300000,223.0554656982,351.7398376465,0.228800,0.228800,0.000000,14,0
1404733437432800000,6,6,0.088000,0.300000,260.3103027344,351.3363952637,0.316800,0.228800,0.000000,14,1
1404733437432800000,6,6,0.088000,0.300000,254.5284729004,314.4961547852,0.316800,0.316800,0.000000,14,2
1404733437432800000,6,6,0.088000,0.300000,216.0773925781,315.5323181152,0.228800,0.316800,0.000000,14,3
1404733437432800000,6,6,0.088000,0.300000,272.4978637695,351.2337341309,0.343200,0.228800,0.000000,15,0
1404733437432800000,6,6,0.088000,0.300000,311.6741333008,350.0549926758,0.431200,0.228800,0.000000,15,1
1404733437432800000,6,6,0.088000,0.300000,307.5026855469,312.6504516602,0.431200,0.316800,0.000000,15,2
1404733437432800000,6,6,0.088000,0.300000,266.9726562500,314.5321350098,0.343200,0.316800,0.000000,15,3
1404733437432800000,6,6,0.088000,0.300000,324.4122619629,349.6237792969,0.457600,0.228800,0.000000,16,0
1404733437432800000,6,6,0.088000,0.300000,364.5433044434,347.7167663574,0.545600,0.228800,0.000000,16,1
1404733437432800000,6,6,0.088000,0.300000,362.3198242188,310.2163085938,0.545600,0.316800,0.000000,16,2
1404733437432800000,6,6,0.088000,0.300000,320.3071899414,312.3750915527,0.457600,0.316800,0.000000,16,3
1404733437432800000,6,6,0.088000,0.300000,377.6297607422,347.3998107910,0.572000,0.228800,0.000000,17,0
1404733437432800000,6,6,0.088000,0.300000,418.3045654297,344.7960815430,0.660000,0.228800,0.000000,17,1
1404733437432800000,6,6,0.088000,0.300000,417.4958190918,307.3042907715,0.660000,0.316800,0.000000,17,2
1404733437432800000,6,6,0.088000,0.300000,375.2265625000,309.5907287598,0.572000,0.316800,0.000000,17,3
1404733437432800000,6,6,0.088000,0.300000,124.6267776489,306.2781066895,0.000000,0.343200,0.000000,18,0
1404733437432800000,6,6,0.088000,0.300000,156.7439880371,305.4344177246,0.088000,0.343200,0.000000,18,1
1404733437432800000,6,6,0.088000,0.300000,149.6439361572,267.7833557129,0.088000,0.431200,0.000000,18,2
1404733437432800000,6,6,0.088000,0.300000,117.3386993408,269.6694030762,0.000000,0.431200,0.000000,18,3
1404733437432800000,6,6,0.088000,0.300000,167.5390472412,305.3214416504,0.114400,0.343200,0.000000,19,0
1404733437432800000,6,6,0.088000,0.300000,202.7787780762,304.4022827148,0.202400,0.343200,0.000000,19,1
1404733437432800000,6,6,0.088000,0.300000,196.4809570312,265.4596862793,0.202400,0.431200,0.000000,19,2
1404733437432800000,6,6,0.088000,0.300000,160.3072814941,267.5095214844,0.114400,0.431200,0.000000,19,3
1404733437432800000,6,6,0.088000,0.300000,214.4350433350,304.0861206055,0.228800,0.343200,0.000000,20,0
1404733437432800000,6,6,0.088000,0.300000,252.6956939697,302.5488586426,0.316800,0.343200,0.000000,20,1
1404733437432800000,6,6,0.088000,0.300000,247.4782409668,262.6752014160,0.316800,0.431200,0.000000,20,2
1404733437432800000,6,6,0.088000,0.300000,208.1480102539,265.0097961426,0.228800,0.431200,0.000000,20,3
1404733437432800000,6,6,0.088000,0.300000,265.1481933594,302.3545837402,0.343200,0.343200,0.000000,21,0
1404733437432800000,6,6,0.088000,0.300000,305.7225952148,300.4501953125,0.431200,0.343200,0.000000,21,1
1404733437432800000,6,6,0.088000,0.300000,301.6363220215,260.0815734863,0.431200,0.431200,0.000000,21,2
1404733437432800000,6,6,0.088000,0.300000,260.1186828613,262.5170288086,0.343200,0.431200,0.000000,21,3
1404733437432800000,6,6,0.088000,0.300000,318.9587402344,300.0397644043,0.457600,0.343200,0.000000,22,0
1404733437432800000,6,6,0.088000,0.300000,361.2365722656,297.7117309570,0.545600,0.343200,0.000000,22,1
1404733437432800000,6,6,0.088000,0.300000,358.5051574707,257.0045776367,0.545600,0.431200,0.000000,22,2
1404733437432800000,6,6,0.088000,0.300000,315.3126831055,259.4915771484,0.457600,0.431200,0.000000,22,3
1404733437432800000,6,6,0.088000,0.300000,374.6230163574,297.3338012695,0.572000,0.343200,0.000000,23,0
1404733437432800000,6,6,0.088000,0.300000,417.1008605957,294.7537231445,0.660000,0.343200,0.000000,23,1
1404733437432800000,6,6,0.088000,0.300000,416.1775817871,253.5819244385,0.660000,0.431200,0.000000,23,2
1404733437432800000,6,6,0.088000,0.300000,372.3658447266,256.4229736328,0.572000,0.431200,0.000000,23,3
1404733437432800000,6,6,0.088000,0.300000,115.0584945679,258.2174682617,0.000000,0.457600,0.000000,24,0
1404733437432800000,6,6,0.088000,0.300000,147.8068695068,256.3655700684,0.088000,0.457600,0.000000,24,1
