#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733453282800128,6,6,0.088000,0.300000,498.0514526367,333.6133117676,0.457600,0.000000,0.000000,4,0
1404733453282800128,6,6,0.088000,0.300000,510.7302856445,301.2048645020,0.545600,0.000000,0.000000,4,1
1404733453282800128,6,6,0.088000,0.300000,482.6963500977,287.4071960449,0.545600,0.088000,0.000000,4,2
1404733453282800128,6,6,0.088000,0.300000,469.5474243164,320.5346984863,0.457600,0.088000,0.000000,4,3
1404733453282800128,6,6,0.088000,0.300000,514.1288452148,290.0903320312,0.572000,0.000000,0.000000,5,0
1404733453282800128,6,6,0.088000,0.300000,526.0671386719,258.7620544434,0.660000,0.000000,0.000000,5,1
1404733453282800128,6,6,0.088000,0.300000,498.6234436035,244.4256134033,0.660000,0.088000,0.000000,5,2
1404733453282800128,6,6,0.088000,0.300000,486.1339721680,276.2768859863,0.572000,0.088000,0.000000,5,3
1404733453282800128,6,6,0.088000,0.300000,439.5397338867,361.1589050293,0.343200,0.114400,0.000000,9,0
1404733453282800128,6,6,0.088000,0.300000,454.3685913086,327.2274475098,0.431200,0.114400,0.000000,9,1
1404733453282800128,6,6,0.088000,0.300000,423.1342163086,312.7450561523,0.431200,0.202400,0.000000,9,2
1404733453282800128,6,6,0.088000,0.300000,408.2418823242,347.6099243164,0.343200,0.202400,0.000000,9,3
1404733453282800128,6,6,0.088000,0.300000,458.4447326660,315.4056091309,0.457600,0.114400,0.000000,10,0
1404733453282800128,6,6,0.088000,0.300000,472.5204772949,281.8674926758,0.545600,0.114400,0.000000,10,1
1404733453282800128,6,6,0.088000,0.300000,441.8104553223,266.9716491699,0.545600,0.202400,0.000000,10,2
1404733453282800128,6,6,0.088000,0.300000,427.3715820312,300.8589172363,0.457600,0.202400,0.000000,10,3
1404733453282800128,6,6,0.088000,0.300000,476.1618957520,270.7539062500,0.572000,0.114400,0.000000,11,0
1404733453282800128,6,6,0.088000,0.300000,488.9613037109,238.6041717529,0.660000,0.114400,0.000000,11,1
1404733453282800128,6,6,0.088000,0.300000,459.0356750488,223.1192321777,0.660000,0.202400,0.000000,11,2
1404733453282800128,6,6,0.088000,0.300000,445.7140502930,255.5945281982,0.572000,0.202400,0.000000,11,3
1404733453282800128,6,6,0.088000,0.300000,395.8350830078,342.4873046875,0.343200,0.228800,0.000000,15,0
1404733453282800128,6,6,0.088000,0.300000,411.1953125000,307.4251098633,0.431200,0.228800,0.000000,15,1
1404733453282800128,6,6,0.088000,0.300000,378.0726928711,292.0122070312,0.431200,0.316800,0.000000,15,2
1404733453282800128,6,6,0.088000,0.300000,362.3087463379,327.6012268066,0.343200,0.316800,0.000000,15,3
1404733453282800128,6,6,0.088000,0.300000,415.8896484375,295.6112060547,0.457600,0.228800,0.000000,16,0
1404733453282800128,6,6,0.088000,0.300000,430.6845397949,261.3648681641,0.545600,0.228800,0.000000,16,1
1404733453282800128,6,6,0.088000,0.300000,397.9892578125,245.3369903564,0.545600,0.316800,0.000000,16,2
1404733453282800128,6,6,0.088000,0.300000,382.6622619629,279.8140563965,0.457600,0.316800,0.000000,16,3
1404733453282800128,6,6,0.088000,0.300000,434.6714782715,250.0071563721,0.572000,0.228800,0.000000,17,0
1404733453282800128,6,6,0.088000,0.300000,448.5563659668,217.4451141357,0.660000,0.228800,0.000000,17,1
1404733453282800128,6,6,0.088000,0.300000,416.7955017090,201.1259307861,0.660000,0.316800,0.000000,17,2
1404733453282800128,6,6,0.088000,0.300000,402.0780944824,234.0574035645,0.572000,0.316800,0.000000,17,3
1404733453282800128,6,6,0.088000,0.300000,287.1199340820,463.0332031250,0.000000,0.343200,0.000000,18,0
1404733453282800128,6,6,0.088000,0.300000,301.9674987793,429.5999450684,0.088000,0.343200,0.000000,18,1
1404733453282800128,6,6,0.088000,0.300000,266.9633789062,415.3450317383,0.088000,0.431200,0.000000,18,2
1404733453282800128,6,6,0.088000,0.300000,251.9787292480,448.7603759766,0.000000,0.431200,0.000000,18,3
1404733453282800128,6,6,0.088000,0.300000,307.1490478516,417.4616088867,0.114400,0.343200,0.000000,19,0
1404733453282800128,6,6,0.088000,0.300000,322.6621093750,382.4684448242,0.202400,0.343200,0.000000,19,1
1404733453282800128,6,6,0.088000,0.300000,287.8805541992,367.4920349121,0.202400,0.431200,0.000000,19,2
1404733453282800128,6,6,0.088000,0.300000,272.0086364746,402.6346130371,0.114400,0.431200,0.000000,19,3
1404733453282800128,6,6,0.088000,0.300000,327.8761291504,370.1455078125,0.228800,0.343200,0.000000,20,0
1404733453282800128,6,6,0.088000,0.300000,344.1804504395,334.4321594238,0.316800,0.343200,0.000000,20,1
1404733453282800128,6,6,0.088000,0.300000,309.3788146973,318.5816650391,0.316800,0.431200,0.000000,20,2
1404733453282800128,6,6,0.088000,0.300000,293.0381164551,354.6331787109,0.228800,0.431200,0.000000,20,3
1404733453282800128,6,6,0.088000,0.300000,349.2486267090,321.8298034668,0.343200,0.343200,0.000000,21,0
1404733453282800128,6,6,0.088000,0.300000,365.6222534180,286.3594360352,0.431200,0.343200,0.000000,21,1
1404733453282800128,6,6,0.088000,0.300000,330.9607238770,270.0727539062,0.431200,0.431200,0.000000,21,2
1404733453282800128,6,6,0.088000,0.300000,314.4713745117,306.1113891602,0.343200,0.431200,0.000000,21,3
1404733453282800128,6,6,0.088000,0.300000,370.4639587402,274.2769775391,0.457600,0.343200,0.000000,22,0
1404733453282800128,6,6,0.088000,0.300000,386.2095947266,239.5849914551,0.545600,0.343200,0.000000,22,1
1404733453282800128,6,6,0.088000,0.300000,352.3068847656,223.0080261230,0.545600,0.431200,0.000000,22,2
1404733453282800128,6,6,0.088000,0.300000,335.9348754883,257.7081604004,0.457600,0.431200,0.000000,22,3
1404733453282800128,6,6,0.088000,0.300000,390.9236450195,228.3303222656,0.572000,0.343200,0.000000,23,0
1404733453282800128,6,6,0.088000,0.300000,405.8240966797,195.4160156250,0.660000,0.343200,0.000000,23,1
1404733453282800128,6,6,0.088000,0.300000,372.5987854004,178.6251373291,0.660000,0.431200,0.000000,23,2
1404733453282800128,6,6,0.088000,0.300000,357.1292419434,211.6263122559,0.572000,0.431200,0.000000,23,3
1404733453282800128,6,6,0.088000,0.300000,258.2023315430,397.0769653320,0.114400,0.457600,0.000000,25,0
1404733453282800128,6,6,0.088000,0.300000,274.0101623535,361.4830932617,0.202400,0.457600,0.000000,25,1
1404733453282800128,6,6,0.088000,0.300000,238.7770385742,345.4981994629,0.202400,0.545600,0.000000,25,2
1404733453282800128,6,6,0.088000,0.300000,222.9467773438,381.2800292969,0.114400,0.545600,0.000000,25,3
1404733453282800128,6,6,0.088000,0.300000,301.3091735840,300.1882019043,0.343200,0.457600,0.000000,27,0
1404733453282800128,6,6,0.088000,0.300000,318.2518615723,264.3315429688,0.431200,0.457600,0.000000,27,1
1404733453282800128,6,6,0.088000,0.300000,283.0115966797,247.3260650635,0.431200,0.545600,0.000000,27,2
1404733453282800128,6,6,0.088000,0.300000,265.8750000000,283.5914916992,0.343200,0.545600,0.000000,27,3
1404733453282800128,6,6,0.088000,0.300000,323.4606323242,252.1001129150,0.457600,0.457600,0.000000,28,0
1404733453282800128,6,6,0.088000,0.300000,340.2792053223,217.3427734375,0.545600,0.457600,0.000000,28,1
1404733453282800128,6,6,0.088000,0.300000,305.5252380371,200.4409942627,0.545600,0.545600,0.000000,28,2
1404733453282800128,6,6,0.088000,0.300000,288.3943786621,235.4814453125,0.457600,0.545600,0.000000,28,3
1404733453282800128,6,6,0.088000,0.300000,345.4001159668,206.0366210938,0.572000,0.457600,0.000000,29,0
1404733453282800128,6,6,0.088000,0.300000,361.5810241699,173.0431213379,0.660000,0.457600,0.000000,29,1
1404733453282800128,6,6,0.088000,0.300000,327.4396667480,156.3887634277,0.660000,0.545600,0.000000,29,2
1404733453282800128,6,6,0.088000,0.300000,310.6902160645,189.2913665771,0.572000,0.545600,0.000000,29,3
1404733453282800128,6,6,0.088000,0.300000,190.0438079834,422.0361938477,0.000000,0.572000,0.000000,30,0
1404733453282800128,6,6,0.088000,0.300000,204.5163574219,387.4461059570,0.088000,0.572000,0.000000,30,1
1404733453282800128,6,6,0.088000,0.300000,170.0441436768,370.7172851562,0.088000,0.660000,0.000000,30,2
1404733453282800128,6,6,0.088000,0.300000,155.5626068115,405.4615478516,0.000000,0.660000,0.000000,30,3
1404733453282800128,6,6,0.088000,0.300000,230.4178924561,326.4737854004,0.228800,0.572000,0.000000,32,0
1404733453282800128,6,6,0.088000,0.300000,247.5587463379,290.2401733398,0.316800,0.572000,0.000000,32,1
1404733453282800128,6,6,0.088000,0.300000,212.4652557373,272.9876098633,0.316800,0.660000,0.000000,32,2
1404733453282800128,6,6,0.088000,0.300000,195.4114837646,309.6504516602,0.228800,0.660000,0.000000,32,3
1404733453282800128,6,6,0.088000,0.300000,252.9185333252,277.6497192383,0.343200,0.572000,0.000000,33,0
1404733453282800128,6,6,0.088000,0.300000,270.4025573730,241.4331665039,0.431200,0.572000,0.000000,33,1
1404733453282800128,6,6,0.088000,0.300000,235.4172363281,224.4868011475,0.431200,0.660000,0.000000,33,2
1404733453282800128,6,6,0.088000,0.300000,217.6381835938,260.6690673828,0.343200,0.660000,0.000000,33,3
1404733453282800128,6,6,0.088000,0.300000,275.9355163574,229.6141967773,0.457600,0.572000,0.000000,34,0
1404733453282800128,6,6,0.088000,0.300000,293.5178222656,194.7037811279,0.545600,0.572000,0.000000,34,1
1404733453282800128,6,6,0.088000,0.300000,258.8932495117,178.1050872803,0.545600,0.660000,0.000000,34,2
1404733453282800128,6,6,0.088000,0.300000,240.7804565430,212.7580261230,0.457600,0.660000,0.000000,34,3
1404733453282800128,6,6,0.088000,0.300000,298.8954772949,183.6362762451,0.572000,0.572000,0.000000,35,0
1404733453282800128,6,6,0.088000,0.300000,316.1697387695,150.9259338379,0.660000,0.572000,0.000000,35,1
1404733453282800128,6,6,0.088000,0.300000,282.0343933105,134.4694519043,0.660000,0.660000,0.000000,35,2
1404733453282800128,6,6,0.088000,0.300000,264.3308105469,167.2068328857,0.572000,0.660000,0.000000,35,3
