#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733443032800000,6,6,0.088000,0.300000,422.3236083984,332.3892211914,0.114400,0.000000,0.000000,1,0
1404733443032800000,6,6,0.088000,0.300000,438.7659912109,301.2242126465,0.202400,0.000000,0.000000,1,1
1404733443032800000,6,6,0.088000,0.300000,409.5455932617,287.5808715820,0.202400,0.088000,0.000000,1,2
1404733443032800000,6,6,0.088000,0.300000,393.0132446289,319.4641723633,0.114400,0.088000,0.000000,1,3
1404733443032800000,6,6,0.088000,0.300000,443.5853271484,290.0704345703,0.228800,0.000000,0.000000,2,0
1404733443032800000,6,6,0.088000,0.300000,460.0472106934,258.5646057129,0.316800,0.000000,0.000000,2,1
1404733443032800000,6,6,0.088000,0.300000,431.4001770020,243.6681518555,0.316800,0.088000,0.000000,2,2
1404733443032800000,6,6,0.088000,0.300000,414.6968078613,276.2492980957,0.228800,0.088000,0.000000,2,3
1404733443032800000,6,6,0.088000,0.300000,464.9844665527,247.4877929688,0.343200,0.000000,0.000000,3,0
1404733443032800000,6,6,0.088000,0.300000,481.3018798828,215.9888610840,0.431200,0.000000,0.000000,3,1
1404733443032800000,6,6,0.088000,0.300000,452.6754760742,200.1835174561,0.431200,0.088000,0.000000,3,2
1404733443032800000,6,6,0.088000,0.300000,436.2614746094,232.4210510254,0.343200,0.088000,0.000000,3,3
1404733443032800000,6,6,0.088000,0.300000,485.3670654297,205.0462799072,0.457600,0.000000,0.000000,4,0
1404733443032800000,6,6,0.088000,0.300000,500.7266845703,174.5346374512,0.545600,0.000000,0.000000,4,1
1404733443032800000,6,6,0.088000,0.300000,473.0771484375,157.6312103271,0.545600,0.088000,0.000000,4,2
1404733443032800000,6,6,0.088000,0.300000,457.0296630859,189.2160644531,0.457600,0.088000,0.000000,4,3
1404733443032800000,6,6,0.088000,0.300000,504.7119445801,163.8347015381,0.572000,0.000000,0.000000,5,0
1404733443032800000,6,6,0.088000,0.300000,519.0744018555,134.6961517334,0.660000,0.000000,0.000000,5,1
1404733443032800000,6,6,0.088000,0.300000,492.1361389160,117.3960571289,0.660000,0.088000,0.000000,5,2
