#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733417532800000,6,6,0.088000,0.300000,361.9822387695,378.5614013672,0.000000,0.000000,0.000000,0,0
1404733417532800000,6,6,0.088000,0.300000,382.1061706543,362.4360656738,0.088000,0.000000,0.000000,0,1
1404733417532800000,6,6,0.088000,0.300000,364.3615722656,343.5389709473,0.088000,0.088000,0.000000,0,2
1404733417532800000,6,6,0.088000,0.300000,344.3321228027,360.2049255371,0.000000,0.088000,0.000000,0,3
1404733417532800000,6,6,0.088000,0.300000,388.9215393066,357.4819030762,0.114400,0.000000,0.000000,1,0
1404733417532800000,6,6,0.088000,0.300000,409.5890197754,340.4459533691,0.202400,0.000000,0.000000,1,1
1404733417532800000,6,6,0.088000,0.300000,391.9535522461,321.1819763184,0.202400,0.088000,0.000000,1,2
1404733417532800000,6,6,0.088000,0.300000,371.2831115723,338.3634643555,0.114400,0.088000,0.000000,1,3
1404733417532800000,6,6,0.088000,0.300000,416.5119323730,334.8572692871,0.228800,0.000000,0.000000,2,0
1404733417532800000,6,6,0.088000,0.300000,437.6819458008,317.5255126953,0.316800,0.000000,0.000000,2,1
1404733417532800000,6,6,0.088000,0.300000,420.3743286133,297.7071533203,0.316800,0.088000,0.000000,2,2
1404733417532800000,6,6,0.088000,0.300000,398.6684875488,315.4632568359,0.228800,0.088000,0.000000,2,3
1404733417532800000,6,6,0.088000,0.300000,444.7481079102,311.6625671387,0.343200,0.000000,0.000000,3,0
1404733417532800000,6,6,0.088000,0.300000,466.3027038574,294.0251770020,0.431200,0.000000,0.000000,3,1
1404733417532800000,6,6,0.088000,0.300000,449.0884094238,273.3990478516,0.431200,0.088000,0.000000,3,2
1404733417532800000,6,6,0.088000,0.300000,427.3117065430,291.9336547852,0.343200,0.088000,0.000000,3,3
1404733417532800000,6,6,0.088000,0.300000,472.9566650391,288.4422302246,0.457600,0.000000,0.000000,4,0
1404733417532800000,6,6,0.088000,0.300000,494.3627014160,270.2443237305,0.545600,0.000000,0.000000,4,1
