#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733457332800000,6,6,0.088000,0.300000,144.4196472168,431.6138916016,0.114400,0.000000,0.000000,1,0
1404733457332800000,6,6,0.088000,0.300000,178.3670806885,422.7763366699,0.202400,0.000000,0.000000,1,1
1404733457332800000,6,6,0.088000,0.300000,166.4786682129,390.6615600586,0.202400,0.088000,0.000000,1,2
1404733457332800000,6,6,0.088000,0.300000,131.4994659424,400.0698547363,0.114400,0.088000,0.000000,1,3
1404733457332800000,6,6,0.088000,0.300000,190.0268859863,420.3363952637,0.228800,0.000000,0.000000,2,0
1404733457332800000,6,6,0.088000,0.300000,224.9064636230,410.7488708496,0.316800,0.000000,0.000000,2,1
1404733457332800000,6,6,0.088000,0.300000,214.5852508545,377.9367980957,0.316800,0.088000,0.000000,2,2
1404733457332800000,6,6,0.088000,0.300000,178.2752838135,388.1311950684,0.228800,0.088000,0.000000,2,3
1404733457332800000,6,6,0.088000,0.300000,236.5742187500,407.6420898438,0.343200,0.000000,0.000000,3,0
1404733457332800000,6,6,0.088000,0.300000,271.7386779785,397.6293334961,0.431200,0.000000,0.000000,3,1
1404733457332800000,6,6,0.088000,0.300000,262.5743408203,365.2508850098,0.431200,0.088000,0.000000,3,2
1404733457332800000,6,6,0.088000,0.300000,226.2042694092,375.4980163574,0.343200,0.088000,0.000000,3,3
1404733457332800000,6,6,0.088000,0.300000,283.1354675293,394.7289428711,0.457600,0.000000,0.000000,4,0
1404733457332800000,6,6,0.088000,0.300000,318.0219116211,383.8945922852,0.545600,0.000000,0.000000,4,1
1404733457332800000,6,6,0.088000,0.300000,310.5748596191,351.1163024902,0.545600,0.088000,0.000000,4,2
1404733457332800000,6,6,0.088000,0.300000,274.0368957520,361.6977844238,0.457600,0.088000,0.000000,4,3
1404733457332800000,6,6,0.088000,0.300000,328.6154785156,380.8851928711,0.572000,0.000000,0.000000,5,0
1404733457332800000,6,6,0.088000,0.300000,362.6900024414,369.8575134277,0.660000,0.000000,0.000000,5,1
1404733457332800000,6,6,0.088000,0.300000,356.4854125977,337.4539184570,0.660000,0.088000,0.000000,5,2
1404733457332800000,6,6,0.088000,0.300000,321.2915954590,348.1366271973,0.572000,0.088000,0.000000,5,3
1404733457332800000,6,6,0.088000,0.300000,82.3140487671,399.4499511719,0.000000,0.114400,0.000000,6,0
1404733457332800000,6,6,0.088000,0.300000,115.3760223389,390.8471069336,0.088000,0.114400,0.000000,6,1
1404733457332800000,6,6,0.088000,0.300000,102.7494354248,356.1431579590,0.088000,0.202400,0.000000,6,2
1404733457332800000,6,6,0.088000,0.300000,68.7059097290,365.2222595215,0.000000,0.202400,0.000000,6,3
1404733457332800000,6,6,0.088000,0.300000,127.1940307617,388.6701965332,0.114400,0.114400,0.000000,7,0
1404733457332800000,6,6,0.088000,0.300000,162.0809478760,379.6625061035,0.202400,0.114400,0.000000,7,1
1404733457332800000,6,6,0.088000,0.300000,150.4918518066,344.2076721191,0.202400,0.202400,0.000000,7,2
1404733457332800000,6,6,0.088000,0.300000,114.3250579834,354.0493469238,0.114400,0.202400,0.000000,7,3
1404733457332800000,6,6,0.088000,0.300000,174.2662048340,376.8215026855,0.228800,0.114400,0.000000,8,0
1404733457332800000,6,6,0.088000,0.300000,210.7407684326,367.2230529785,0.316800,0.114400,0.000000,8,1
1404733457332800000,6,6,0.088000,0.300000,200.3872528076,331.3060607910,0.316800,0.202400,0.000000,8,2
1404733457332800000,6,6,0.088000,0.300000,162.4083862305,341.8467102051,0.228800,0.202400,0.000000,8,3
1404733457332800000,6,6,0.088000,0.300000,222.5889434814,364.5462341309,0.343200,0.114400,0.000000,9,0
1404733457332800000,6,6,0.088000,0.300000,259.8364562988,354.4254760742,0.431200,0.114400,0.000000,9,1
1404733457332800000,6,6,0.088000,0.300000,250.5762939453,318.1571350098,0.431200,0.202400,0.000000,9,2
1404733457332800000,6,6,0.088000,0.300000,212.2082672119,328.8389587402,0.343200,0.202400,0.000000,9,3
1404733457332800000,6,6,0.088000,0.300000,271.4690856934,350.9913024902,0.457600,0.114400,0.000000,10,0
1404733457332800000,6,6,0.088000,0.300000,307.7868041992,340.7473449707,0.545600,0.114400,0.000000,10,1
1404733457332800000,6,6,0.088000,0.300000,299.8376464844,305.1231079102,0.545600,0.202400,0.000000,10,2
1404733457332800000,6,6,0.088000,0.300000,262.2185974121,315.5618286133,0.457600,0.202400,0.000000,10,3
1404733457332800000,6,6,0.088000,0.300000,318.9204101562,337.8625488281,0.572000,0.114400,0.000000,11,0
1404733457332800000,6,6,0.088000,0.300000,354.4504394531,327.2715454102,0.660000,0.114400,0.000000,11,1
1404733457332800000,6,6,0.088000,0.300000,347.5789489746,292.1780395508,0.660000,0.202400,0.000000,11,2
1404733457332800000,6,6,0.088000,0.300000,311.3185729980,302.2460327148,0.572000,0.202400,0.000000,11,3
1404733457332800000,6,6,0.088000,0.300000,208.7693481445,316.7914428711,0.343200,0.228800,0.000000,15,0
1404733457332800000,6,6,0.088000,0.300000,247.4000091553,307.0776977539,0.431200,0.228800,0.000000,15,1
1404733457332800000,6,6,0.088000,0.300000,238.1997680664,268.1884155273,0.431200,0.316800,0.000000,15,2
1404733457332800000,6,6,0.088000,0.300000,198.3527374268,278.5195007324,0.343200,0.316800,0.000000,15,3
1404733457332800000,6,6,0.088000,0.300000,259.4026489258,303.6989135742,0.457600,0.228800,0.000000,16,0
1404733457332800000,6,6,0.088000,0.300000,297.4248962402,293.8815917969,0.545600,0.228800,0.000000,16,1
1404733457332800000,6,6,0.088000,0.300000,289.3244934082,255.9128417969,0.545600,0.316800,0.000000,16,2
1404733457332800000,6,6,0.088000,0.300000,250.2572479248,265.5736083984,0.457600,0.316800,0.000000,16,3
1404733457332800000,6,6,0.088000,0.300000,308.8021850586,290.8783569336,0.572000,0.228800,0.000000,17,0
1404733457332800000,6,6,0.088000,0.300000,345.6141052246,281.1953125000,0.660000,0.228800,0.000000,17,1
1404733457332800000,6,6,0.088000,0.300000,338.5004577637,243.9839019775,0.660000,0.316800,0.000000,17,2
1404733457332800000,6,6,0.088000,0.300000,300.9616699219,252.8266906738,0.572000,0.316800,0.000000,17,3
1404733457332800000,6,6,0.088000,0.300000,47.4307022095,303.5559082031,0.000000,0.343200,0.000000,18,0
1404733457332800000,6,6,0.088000,0.300000,82.5986328125,294.4065856934,0.088000,0.343200,0.000000,18,1
1404733457332800000,6,6,0.088000,0.300000,71.3525314331,254.3249511719,0.088000,0.431200,0.000000,18,2
1404733457332800000,6,6,0.088000,0.300000,36.0491485596,264.4083251953,0.000000,0.431200,0.000000,18,3
1404733457332800000,6,6,0.088000,0.300000,143.7726440430,278.7532348633,0.228800,0.343200,0.000000,20,0
1404733457332800000,6,6,0.088000,0.300000,182.7870025635,269.1047363281,0.316800,0.343200,0.000000,20,1
1404733457332800000,6,6,0.088000,0.300000,173.4296264648,228.0730133057,0.316800,0.431200,0.000000,20,2
1404733457332800000,6,6,0.088000,0.300000,133.4957885742,238.4361877441,0.228800,0.431200,0.000000,20,3
1404733457332800000,6,6,0.088000,0.300000,195.5086975098,265.6892089844,0.343200,0.343200,0.000000,21,0
