#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733409432800000,6,6,0.088000,0.300000,324.1976013184,415.6611938477,0.000000,0.000000,0.000000,0,0
1404733409432800000,6,6,0.088000,0.300000,356.6867980957,413.3947448730,0.088000,0.000000,0.000000,0,1
1404733409432800000,6,6,0.088000,0.300000,351.5592651367,383.6643676758,0.088000,0.088000,0.000000,0,2
1404733409432800000,6,6,0.088000,0.300000,318.3096008301,386.5419006348,0.000000,0.088000,0.000000,0,3
1404733409432800000,6,6,0.088000,0.300000,366.7524414062,412.4637451172,0.114400,0.000000,0.000000,1,0
1404733409432800000,6,6,0.088000,0.300000,400.3676452637,409.3553466797,0.202400,0.000000,0.000000,1,1
1404733409432800000,6,6,0.088000,0.300000,396.4402160645,379.4313354492,0.202400,0.088000,0.000000,1,2
1404733409432800000,6,6,0.088000,0.300000,361.8793945312,382.6405944824,0.114400,0.088000,0.000000,1,3
1404733409432800000,6,6,0.088000,0.300000,410.7041320801,408.0616455078,0.228800,0.000000,0.000000,2,0
1404733409432800000,6,6,0.088000,0.300000,444.3716735840,404.3801879883,0.316800,0.000000,0.000000,2,1
1404733409432800000,6,6,0.088000,0.300000,441.4228210449,374.2246398926,0.316800,0.088000,0.000000,2,2
1404733409432800000,6,6,0.088000,0.300000,407.0582275391,378.5521545410,0.228800,0.088000,0.000000,2,3
1404733409432800000,6,6,0.088000,0.300000,454.7174987793,402.7040405273,0.343200,0.000000,0.000000,3,0
1404733409432800000,6,6,0.088000,0.300000,487.8981018066,398.4019775391,0.431200,0.000000,0.000000,3,1
1404733409432800000,6,6,0.088000,0.300000,486.3467102051,368.1657714844,0.431200,0.088000,0.000000,3,2
1404733409432800000,6,6,0.088000,0.300000,451.7610168457,372.5765686035,0.343200,0.088000,0.000000,3,3
1404733409432800000,6,6,0.088000,0.300000,498.2287292480,396.6877441406,0.457600,0.000000,0.000000,4,0
1404733409432800000,6,6,0.088000,0.300000,530.3199462891,391.5079040527,0.545600,0.000000,0.000000,4,1
1404733409432800000,6,6,0.088000,0.300000,529.5161743164,361.5216674805,0.545600,0.088000,0.000000,4,2
1404733409432800000,6,6,0.088000,0.300000,496.4322509766,366.5452880859,0.457600,0.088000,0.000000,4,3
1404733409432800000,6,6,0.088000,0.300000,540.4652709961,389.5326843262,0.572000,0.000000,0.000000,5,0
1404733409432800000,6,6,0.088000,0.300000,570.8219604492,384.3198852539,0.660000,0.000000,0.000000,5,1
