#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437082800128,6,6,0.088000,0.300000,229.5141754150,397.2429504395,0.114400,0.000000,0.000000,1,0
1404733437082800128,6,6,0.088000,0.300000,254.3838806152,403.4171752930,0.202400,0.000000,0.000000,1,1
1404733437082800128,6,6,0.088000,0.300000,248.8960418701,376.0189208984,0.202400,0.088000,0.000000,1,2
1404733437082800128,6,6,0.088000,0.300000,223.6155395508,370.6707763672,0.114400,0.088000,0.000000,1,3
1404733437082800128,6,6,0.088000,0.300000,263.6318054199,406.1994628906,0.228800,0.000000,0.000000,2,0
1404733437082800128,6,6,0.088000,0.300000,291.4179382324,412.5306396484,0.316800,0.000000,0.000000,2,1
1404733437082800128,6,6,0.088000,0.300000,286.4688110352,384.4130859375,0.316800,0.088000,0.000000,2,2
1404733437082800128,6,6,0.088000,0.300000,257.8264770508,378.5548095703,0.228800,0.088000,0.000000,2,3
1404733437082800128,6,6,0.088000,0.300000,301.2806701660,415.3619079590,0.343200,0.000000,0.000000,3,0
1404733437082800128,6,6,0.088000,0.300000,332.3132629395,421.6385192871,0.431200,0.000000,0.000000,3,1
1404733437082800128,6,6,0.088000,0.300000,328.5231323242,392.5131835938,0.431200,0.088000,0.000000,3,2
1404733437082800128,6,6,0.088000,0.300000,296.2699279785,386.3768310547,0.343200,0.088000,0.000000,3,3
1404733437082800128,6,6,0.088000,0.300000,342.5862426758,424.4054565430,0.457600,0.000000,0.000000,4,0
1404733437082800128,6,6,0.088000,0.300000,376.6435241699,430.6237182617,0.545600,0.000000,0.000000,4,1
1404733437082800128,6,6,0.088000,0.300000,374.5002441406,400.6101074219,0.545600,0.088000,0.000000,4,2
1404733437082800128,6,6,0.088000,0.300000,339.1112365723,394.6674499512,0.457600,0.088000,0.000000,4,3
1404733437082800128,6,6,0.088000,0.300000,387.8376159668,432.9655456543,0.572000,0.000000,0.000000,5,0
1404733437082800128,6,6,0.088000,0.300000,424.3269958496,438.7848510742,0.660000,0.000000,0.000000,5,1
1404733437082800128,6,6,0.088000,0.300000,424.3259887695,408.4817504883,0.660000,0.088000,0.000000,5,2
1404733437082800128,6,6,0.088000,0.300000,385.5950622559,402.4726257324,0.572000,0.088000,0.000000,5,3
1404733437082800128,6,6,0.088000,0.300000,255.6727447510,368.7060546875,0.228800,0.114400,0.000000,8,0
1404733437082800128,6,6,0.088000,0.300000,284.5101928711,374.5620117188,0.316800,0.114400,0.000000,8,1
1404733437082800128,6,6,0.088000,0.300000,279.5401611328,342.7095642090,0.316800,0.202400,0.000000,8,2
1404733437082800128,6,6,0.088000,0.300000,249.8786773682,338.5592041016,0.228800,0.202400,0.000000,8,3
1404733437082800128,6,6,0.088000,0.300000,294.6250610352,376.7105712891,0.343200,0.114400,0.000000,9,0
1404733437082800128,6,6,0.088000,0.300000,326.7840881348,382.5874023438,0.431200,0.114400,0.000000,9,1
1404733437082800128,6,6,0.088000,0.300000,322.6759643555,349.5955810547,0.431200,0.202400,0.000000,9,2
1404733437082800128,6,6,0.088000,0.300000,289.3921203613,344.6697692871,0.343200,0.202400,0.000000,9,3
1404733437082800128,6,6,0.088000,0.300000,337.5798339844,384.7976379395,0.457600,0.114400,0.000000,10,0
1404733437082800128,6,6,0.088000,0.300000,373.4707946777,390.6198120117,0.545600,0.114400,0.000000,10,1
1404733437082800128,6,6,0.088000,0.300000,370.8583679199,356.5193481445,0.545600,0.202400,0.000000,10,2
1404733437082800128,6,6,0.088000,0.300000,333.6177978516,351.4449157715,0.457600,0.202400,0.000000,10,3
1404733437082800128,6,6,0.088000,0.300000,385.2416687012,392.4955139160,0.572000,0.114400,0.000000,11,0
1404733437082800128,6,6,0.088000,0.300000,423.7785339355,398.2265319824,0.660000,0.114400,0.000000,11,1
1404733437082800128,6,6,0.088000,0.300000,423.3747253418,363.1606445312,0.660000,0.202400,0.000000,11,2
1404733437082800128,6,6,0.088000,0.300000,382.6130981445,358.1767883301,0.572000,0.202400,0.000000,11,3
