#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733430682800128,6,6,0.088000,0.300000,314.4001770020,251.3990325928,0.114400,0.000000,0.000000,1,0
1404733430682800128,6,6,0.088000,0.300000,336.4451599121,250.5995483398,0.202400,0.000000,0.000000,1,1
1404733430682800128,6,6,0.088000,0.300000,335.5529785156,231.2116088867,0.202400,0.088000,0.000000,1,2
1404733430682800128,6,6,0.088000,0.300000,313.2651672363,231.4599914551,0.114400,0.088000,0.000000,1,3
1404733430682800128,6,6,0.088000,0.300000,343.9245910645,250.6156005859,0.228800,0.000000,0.000000,2,0
1404733430682800128,6,6,0.088000,0.300000,365.9269409180,250.4585571289,0.316800,0.000000,0.000000,2,1
1404733430682800128,6,6,0.088000,0.300000,365.5675048828,230.5778808594,0.316800,0.088000,0.000000,2,2
1404733430682800128,6,6,0.088000,0.300000,343.3903808594,231.0716857910,0.228800,0.088000,0.000000,2,3
1404733430682800128,6,6,0.088000,0.300000,403.1695556641,249.5797729492,0.457600,0.000000,0.000000,4,0
1404733430682800128,6,6,0.088000,0.300000,424.8534545898,249.5517578125,0.545600,0.000000,0.000000,4,1
1404733430682800128,6,6,0.088000,0.300000,426.1599426270,229.5750427246,0.545600,0.088000,0.000000,4,2
1404733430682800128,6,6,0.088000,0.300000,403.4719848633,230.0135192871,0.457600,0.088000,0.000000,4,3
1404733430682800128,6,6,0.088000,0.300000,312.5332946777,224.6575012207,0.114400,0.114400,0.000000,7,0
1404733430682800128,6,6,0.088000,0.300000,335.3775329590,224.1793060303,0.202400,0.114400,0.000000,7,1
1404733430682800128,6,6,0.088000,0.300000,334.4032897949,203.2443237305,0.202400,0.202400,0.000000,7,2
1404733430682800128,6,6,0.088000,0.300000,311.3684692383,203.5462646484,0.114400,0.202400,0.000000,7,3
1404733430682800128,6,6,0.088000,0.300000,373.4542236328,223.5074462891,0.343200,0.114400,0.000000,9,0
1404733430682800128,6,6,0.088000,0.300000,396.3323974609,223.3971405029,0.431200,0.114400,0.000000,9,1
1404733430682800128,6,6,0.088000,0.300000,396.5758056641,202.3640289307,0.431200,0.202400,0.000000,9,2
1404733430682800128,6,6,0.088000,0.300000,373.4239501953,202.5473480225,0.343200,0.202400,0.000000,9,3
1404733430682800128,6,6,0.088000,0.300000,280.1086120605,197.1094360352,0.000000,0.228800,0.000000,12,0
1404733430682800128,6,6,0.088000,0.300000,302.7423400879,196.4494934082,0.088000,0.228800,0.000000,12,1
1404733430682800128,6,6,0.088000,0.300000,301.5512695312,174.3590698242,0.088000,0.316800,0.000000,12,2
1404733430682800128,6,6,0.088000,0.300000,278.3356933594,175.5014495850,0.000000,0.316800,0.000000,12,3
1404733430682800128,6,6,0.088000,0.300000,310.6403503418,196.4569854736,0.114400,0.228800,0.000000,13,0
1404733430682800128,6,6,0.088000,0.300000,333.8650512695,195.5593261719,0.202400,0.228800,0.000000,13,1
1404733430682800128,6,6,0.088000,0.300000,333.4016723633,173.5066223145,0.202400,0.316800,0.000000,13,2
1404733430682800128,6,6,0.088000,0.300000,309.3664245605,174.4129791260,0.114400,0.316800,0.000000,13,3
1404733430682800128,6,6,0.088000,0.300000,341.7822875977,195.7047729492,0.228800,0.228800,0.000000,14,0
1404733430682800128,6,6,0.088000,0.300000,365.5548706055,195.4642486572,0.316800,0.228800,0.000000,14,1
1404733430682800128,6,6,0.088000,0.300000,365.3003845215,173.1613464355,0.316800,0.316800,0.000000,14,2
1404733430682800128,6,6,0.088000,0.300000,341.3200683594,173.6069488525,0.228800,0.316800,0.000000,14,3
1404733430682800128,6,6,0.088000,0.300000,373.3882446289,195.2432403564,0.343200,0.228800,0.000000,15,0
1404733430682800128,6,6,0.088000,0.300000,396.6260070801,194.8162078857,0.431200,0.228800,0.000000,15,1
1404733430682800128,6,6,0.088000,0.300000,397.3692321777,172.5872344971,0.431200,0.316800,0.000000,15,2
1404733430682800128,6,6,0.088000,0.300000,373.1778869629,173.1021881104,0.343200,0.316800,0.000000,15,3
1404733430682800128,6,6,0.088000,0.300000,404.5207214355,194.7694854736,0.457600,0.228800,0.000000,16,0
1404733430682800128,6,6,0.088000,0.300000,427.6700134277,194.7033386230,0.545600,0.228800,0.000000,16,1
1404733430682800128,6,6,0.088000,0.300000,428.7122802734,172.6433105469,0.545600,0.316800,0.000000,16,2
1404733430682800128,6,6,0.088000,0.300000,404.7854614258,172.6051788330,0.457600,0.316800,0.000000,16,3
1404733430682800128,6,6,0.088000,0.300000,435.4118652344,194.6040344238,0.572000,0.228800,0.000000,17,0
1404733430682800128,6,6,0.088000,0.300000,458.2738647461,194.8117980957,0.660000,0.228800,0.000000,17,1
1404733430682800128,6,6,0.088000,0.300000,459.7826843262,172.6972656250,0.660000,0.316800,0.000000,17,2
1404733430682800128,6,6,0.088000,0.300000,436.4006958008,172.5459289551,0.572000,0.316800,0.000000,17,3
1404733430682800128,6,6,0.088000,0.300000,277.5355834961,167.6141357422,0.000000,0.343200,0.000000,18,0
1404733430682800128,6,6,0.088000,0.300000,300.9448242188,166.8446197510,0.088000,0.343200,0.000000,18,1
1404733430682800128,6,6,0.088000,0.300000,299.5464477539,144.0655975342,0.088000,0.431200,0.000000,18,2
1404733430682800128,6,6,0.088000,0.300000,275.5506591797,144.9582214355,0.000000,0.431200,0.000000,18,3
1404733430682800128,6,6,0.088000,0.300000,308.7976074219,166.6956176758,0.114400,0.343200,0.000000,19,0
1404733430682800128,6,6,0.088000,0.300000,332.7618408203,166.1315307617,0.202400,0.343200,0.000000,19,1
1404733430682800128,6,6,0.088000,0.300000,332.2284545898,142.8767700195,0.202400,0.431200,0.000000,19,2
1404733430682800128,6,6,0.088000,0.300000,307.4989318848,143.6339416504,0.114400,0.431200,0.000000,19,3
1404733430682800128,6,6,0.088000,0.300000,340.8892517090,165.7972106934,0.228800,0.343200,0.000000,20,0
1404733430682800128,6,6,0.088000,0.300000,365.1603698730,165.6364440918,0.316800,0.343200,0.000000,20,1
1404733430682800128,6,6,0.088000,0.300000,364.6387329102,142.4625396729,0.316800,0.431200,0.000000,20,2
1404733430682800128,6,6,0.088000,0.300000,340.2249145508,142.7380676270,0.228800,0.431200,0.000000,20,3
1404733430682800128,6,6,0.088000,0.300000,373.1027526855,165.5330352783,0.343200,0.343200,0.000000,21,0
1404733430682800128,6,6,0.088000,0.300000,397.4006042480,165.4313201904,0.431200,0.343200,0.000000,21,1
1404733430682800128,6,6,0.088000,0.300000,397.5143432617,142.2038421631,0.431200,0.431200,0.000000,21,2
1404733430682800128,6,6,0.088000,0.300000,372.8966674805,142.3060913086,0.343200,0.431200,0.000000,21,3
1404733430682800128,6,6,0.088000,0.300000,405.1273193359,165.3519134521,0.457600,0.343200,0.000000,22,0
1404733430682800128,6,6,0.088000,0.300000,429.2721252441,165.4120941162,0.545600,0.343200,0.000000,22,1
1404733430682800128,6,6,0.088000,0.300000,430.3047790527,141.8719635010,0.545600,0.431200,0.000000,22,2
1404733430682800128,6,6,0.088000,0.300000,405.5415039062,142.0387115479,0.457600,0.431200,0.000000,22,3
1404733430682800128,6,6,0.088000,0.300000,436.6075134277,165.4511718750,0.572000,0.343200,0.000000,23,0
1404733430682800128,6,6,0.088000,0.300000,460.3761291504,165.5614929199,0.660000,0.343200,0.000000,23,1
1404733430682800128,6,6,0.088000,0.300000,461.6354675293,142.5870056152,0.660000,0.431200,0.000000,23,2
1404733430682800128,6,6,0.088000,0.300000,437.6365356445,142.0912475586,0.572000,0.431200,0.000000,23,3
1404733430682800128,6,6,0.088000,0.300000,339.8501586914,134.9286041260,0.228800,0.457600,0.000000,26,0
1404733430682800128,6,6,0.088000,0.300000,364.6263732910,134.5185852051,0.316800,0.457600,0.000000,26,1
1404733430682800128,6,6,0.088000,0.300000,364.5387878418,110.4049072266,0.316800,0.545600,0.000000,26,2
