#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733465732800000,6,6,0.088000,0.300000,58.6535491943,86.6039657593,0.000000,0.000000,0.000000,0,0
1404733465732800000,6,6,0.088000,0.300000,52.6568641663,130.3656768799,0.088000,0.000000,0.000000,0,1
1404733465732800000,6,6,0.088000,0.300000,77.8207931519,129.7948150635,0.088000,0.088000,0.000000,0,2
1404733465732800000,6,6,0.088000,0.300000,84.2674942017,83.4917984009,0.000000,0.088000,0.000000,0,3
1404733465732800000,6,6,0.088000,0.300000,48.3060646057,313.7455444336,0.457600,0.000000,0.000000,4,0
1404733465732800000,6,6,0.088000,0.300000,50.5459709167,352.0739746094,0.545600,0.000000,0.000000,4,1
1404733465732800000,6,6,0.088000,0.300000,74.1019287109,363.2922363281,0.545600,0.088000,0.000000,4,2
1404733465732800000,6,6,0.088000,0.300000,71.8063278198,322.9117431641,0.457600,0.088000,0.000000,4,3
1404733465732800000,6,6,0.088000,0.300000,52.5331649780,364.6438293457,0.572000,0.000000,0.000000,5,0
1404733465732800000,6,6,0.088000,0.300000,56.3908309937,399.7309265137,0.660000,0.000000,0.000000,5,1
1404733465732800000,6,6,0.088000,0.300000,80.1134109497,412.7770080566,0.660000,0.088000,0.000000,5,2
1404733465732800000,6,6,0.088000,0.300000,76.1879119873,375.7884216309,0.572000,0.088000,0.000000,5,3
1404733465732800000,6,6,0.088000,0.300000,93.1251983643,82.5789413452,0.000000,0.114400,0.000000,6,0
1404733465732800000,6,6,0.088000,0.300000,86.5406265259,129.3662261963,0.088000,0.114400,0.000000,6,1
1404733465732800000,6,6,0.088000,0.300000,117.1821517944,129.5690612793,0.088000,0.202400,0.000000,6,2
1404733465732800000,6,6,0.088000,0.300000,123.5796356201,79.5984039307,0.000000,0.202400,0.000000,6,3
1404733465732800000,6,6,0.088000,0.300000,84.8047866821,144.3926391602,0.114400,0.114400,0.000000,7,0
1404733465732800000,6,6,0.088000,0.300000,80.7691574097,192.1955108643,0.202400,0.114400,0.000000,7,1
1404733465732800000,6,6,0.088000,0.300000,110.4080581665,195.7266998291,0.202400,0.202400,0.000000,7,2
1404733465732800000,6,6,0.088000,0.300000,115.1957168579,144.6405334473,0.114400,0.202400,0.000000,7,3
1404733465732800000,6,6,0.088000,0.300000,84.7348022461,380.7809753418,0.572000,0.114400,0.000000,11,0
1404733465732800000,6,6,0.088000,0.300000,88.5414352417,417.5401611328,0.660000,0.114400,0.000000,11,1
1404733465732800000,6,6,0.088000,0.300000,116.4230728149,431.5444030762,0.660000,0.202400,0.000000,11,2
1404733465732800000,6,6,0.088000,0.300000,112.9567337036,393.3888549805,0.572000,0.202400,0.000000,11,3
1404733465732800000,6,6,0.088000,0.300000,134.7173156738,78.4468612671,0.000000,0.228800,0.000000,12,0
1404733465732800000,6,6,0.088000,0.300000,127.4096908569,129.1437683105,0.088000,0.228800,0.000000,12,1
1404733465732800000,6,6,0.088000,0.300000,164.5054931641,129.5663452148,0.088000,0.316800,0.000000,12,2
1404733465732800000,6,6,0.088000,0.300000,172.3562164307,75.5478363037,0.000000,0.316800,0.000000,12,3
1404733465732800000,6,6,0.088000,0.300000,125.6240997314,145.3044433594,0.114400,0.228800,0.000000,13,0
1404733465732800000,6,6,0.088000,0.300000,120.8256683350,197.1769714355,0.202400,0.228800,0.000000,13,1
1404733465732800000,6,6,0.088000,0.300000,157.4113159180,201.8223724365,0.202400,0.316800,0.000000,13,2
1404733465732800000,6,6,0.088000,0.300000,162.5898742676,146.4122314453,0.114400,0.316800,0.000000,13,3
1404733465732800000,6,6,0.088000,0.300000,118.0612640381,279.5073852539,0.343200,0.228800,0.000000,15,0
1404733465732800000,6,6,0.088000,0.300000,118.4307250977,327.0459289551,0.431200,0.228800,0.000000,15,1
1404733465732800000,6,6,0.088000,0.300000,152.6793670654,338.5549926758,0.431200,0.316800,0.000000,15,2
1404733465732800000,6,6,0.088000,0.300000,153.5435485840,288.3970947266,0.343200,0.316800,0.000000,15,3
1404733465732800000,6,6,0.088000,0.300000,119.5669021606,342.3060913086,0.457600,0.228800,0.000000,16,0
1404733465732800000,6,6,0.088000,0.300000,121.4800109863,385.0761108398,0.545600,0.228800,0.000000,16,1
1404733465732800000,6,6,0.088000,0.300000,155.2802276611,399.0832824707,0.545600,0.316800,0.000000,16,2
1404733465732800000,6,6,0.088000,0.300000,153.7339324951,353.9209899902,0.457600,0.316800,0.000000,16,3
1404733465732800000,6,6,0.088000,0.300000,122.8917312622,398.6053771973,0.572000,0.228800,0.000000,17,0
1404733465732800000,6,6,0.088000,0.300000,126.5543136597,436.9193115234,0.660000,0.228800,0.000000,17,1
1404733465732800000,6,6,0.088000,0.300000,159.7468414307,452.5129394531,0.660000,0.316800,0.000000,17,2
1404733465732800000,6,6,0.088000,0.300000,156.7397918701,412.6420898438,0.572000,0.316800,0.000000,17,3
