#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733458132800000,6,6,0.088000,0.300000,351.8449401855,359.0335998535,0.000000,0.000000,0.000000,0,0
1404733458132800000,6,6,0.088000,0.300000,386.4123229980,348.8040771484,0.088000,0.000000,0.000000,0,1
1404733458132800000,6,6,0.088000,0.300000,374.2563476562,317.2765197754,0.088000,0.088000,0.000000,0,2
1404733458132800000,6,6,0.088000,0.300000,339.2174987793,328.0437316895,0.000000,0.088000,0.000000,0,3
1404733458132800000,6,6,0.088000,0.300000,397.7745971680,345.8261108398,0.114400,0.000000,0.000000,1,0
1404733458132800000,6,6,0.088000,0.300000,433.1747741699,334.5116271973,0.202400,0.000000,0.000000,1,1
1404733458132800000,6,6,0.088000,0.300000,422.5538940430,302.2933044434,0.202400,0.088000,0.000000,1,2
1404733458132800000,6,6,0.088000,0.300000,386.4302368164,313.9427185059,0.114400,0.088000,0.000000,1,3
1404733458132800000,6,6,0.088000,0.300000,445.2410278320,330.7925109863,0.228800,0.000000,0.000000,2,0
1404733458132800000,6,6,0.088000,0.300000,480.4619750977,319.5547180176,0.316800,0.000000,0.000000,2,1
1404733458132800000,6,6,0.088000,0.300000,471.4889526367,286.2560119629,0.316800,0.088000,0.000000,2,2
1404733458132800000,6,6,0.088000,0.300000,434.9257202148,298.7001342773,0.228800,0.088000,0.000000,2,3
1404733458132800000,6,6,0.088000,0.300000,492.2239685059,315.7065429688,0.343200,0.000000,0.000000,3,0
1404733458132800000,6,6,0.088000,0.300000,526.7860107422,304.2984924316,0.431200,0.000000,0.000000,3,1
1404733458132800000,6,6,0.088000,0.300000,518.6643066406,270.8193054199,0.431200,0.088000,0.000000,3,2
1404733458132800000,6,6,0.088000,0.300000,483.0603027344,282.8374938965,0.343200,0.088000,0.000000,3,3
1404733458132800000,6,6,0.088000,0.300000,537.6594848633,300.6286010742,0.457600,0.000000,0.000000,4,0
1404733458132800000,6,6,0.088000,0.300000,570.9876098633,288.6389160156,0.545600,0.000000,0.000000,4,1
1404733458132800000,6,6,0.088000,0.300000,564.3276977539,255.1661682129,0.545600,0.088000,0.000000,4,2
1404733458132800000,6,6,0.088000,0.300000,529.7817993164,266.8852844238,0.457600,0.088000,0.000000,4,3
1404733458132800000,6,6,0.088000,0.300000,581.6236572266,284.7408447266,0.572000,0.000000,0.000000,5,0
1404733458132800000,6,6,0.088000,0.300000,612.6622314453,273.4974975586,0.660000,0.000000,0.000000,5,1
1404733458132800000,6,6,0.088000,0.300000,607.0360107422,240.1199645996,0.660000,0.088000,0.000000,5,2
1404733458132800000,6,6,0.088000,0.300000,574.7611083984,251.3389739990,0.572000,0.088000,0.000000,5,3
1404733458132800000,6,6,0.088000,0.300000,334.6769104004,317.5407714844,0.000000,0.114400,0.000000,6,0
1404733458132800000,6,6,0.088000,0.300000,370.2663879395,305.9038391113,0.088000,0.114400,0.000000,6,1
1404733458132800000,6,6,0.088000,0.300000,357.4790344238,271.9524230957,0.088000,0.202400,0.000000,6,2
1404733458132800000,6,6,0.088000,0.300000,321.3835449219,283.8959960938,0.000000,0.202400,0.000000,6,3
1404733458132800000,6,6,0.088000,0.300000,382.5785827637,302.6562194824,0.114400,0.114400,0.000000,7,0
1404733458132800000,6,6,0.088000,0.300000,418.9149475098,291.0161743164,0.202400,0.114400,0.000000,7,1
1404733458132800000,6,6,0.088000,0.300000,407.0360107422,256.0249328613,0.202400,0.202400,0.000000,7,2
