#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733413632800000,6,6,0.088000,0.300000,334.0496520996,474.2857666016,0.114400,0.000000,0.000000,1,0
1404733413632800000,6,6,0.088000,0.300000,360.8098144531,459.1985473633,0.202400,0.000000,0.000000,1,1
1404733413632800000,6,6,0.088000,0.300000,347.9955139160,433.5000000000,0.202400,0.088000,0.000000,1,2
1404733413632800000,6,6,0.088000,0.300000,320.3593444824,448.5173034668,0.114400,0.088000,0.000000,1,3
1404733413632800000,6,6,0.088000,0.300000,369.0939636230,454.5489501953,0.228800,0.000000,0.000000,2,0
1404733413632800000,6,6,0.088000,0.300000,394.6614379883,439.5038452148,0.316800,0.000000,0.000000,2,1
1404733413632800000,6,6,0.088000,0.300000,382.7154235840,414.2493896484,0.316800,0.088000,0.000000,2,2
1404733413632800000,6,6,0.088000,0.300000,356.2484741211,429.1459960938,0.228800,0.088000,0.000000,2,3
1404733413632800000,6,6,0.088000,0.300000,402.4658813477,434.7252197266,0.343200,0.000000,0.000000,3,0
1404733413632800000,6,6,0.088000,0.300000,426.7365112305,419.9706420898,0.431200,0.000000,0.000000,3,1
1404733413632800000,6,6,0.088000,0.300000,415.4918518066,395.2083740234,0.431200,0.088000,0.000000,3,2
1404733413632800000,6,6,0.088000,0.300000,390.4888305664,409.6731567383,0.343200,0.088000,0.000000,3,3
1404733413632800000,6,6,0.088000,0.300000,434.2095031738,415.3577270508,0.457600,0.000000,0.000000,4,0
1404733413632800000,6,6,0.088000,0.300000,456.6441040039,400.9836730957,0.545600,0.000000,0.000000,4,1
1404733413632800000,6,6,0.088000,0.300000,446.1452026367,376.4991149902,0.545600,0.088000,0.000000,4,2
1404733413632800000,6,6,0.088000,0.300000,422.9341430664,390.7062072754,0.457600,0.088000,0.000000,4,3
1404733413632800000,6,6,0.088000,0.300000,279.1224060059,459.4697265625,0.000000,0.114400,0.000000,6,0
1404733413632800000,6,6,0.088000,0.300000,307.5285034180,444.8007507324,0.088000,0.114400,0.000000,6,1
1404733413632800000,6,6,0.088000,0.300000,293.3989257812,417.3139953613,0.088000,0.202400,0.000000,6,2
1404733413632800000,6,6,0.088000,0.300000,264.2923278809,431.9234924316,0.000000,0.202400,0.000000,6,3
1404733413632800000,6,6,0.088000,0.300000,316.2703247070,440.2835998535,0.114400,0.114400,0.000000,7,0
1404733413632800000,6,6,0.088000,0.300000,343.8158264160,425.4815063477,0.202400,0.114400,0.000000,7,1
1404733413632800000,6,6,0.088000,0.300000,330.6320495605,398.2383422852,0.202400,0.202400,0.000000,7,2
1404733413632800000,6,6,0.088000,0.300000,302.2130737305,412.9745483398,0.114400,0.202400,0.000000,7,3
1404733413632800000,6,6,0.088000,0.300000,352.3428039551,420.8760986328,0.228800,0.114400,0.000000,8,0
1404733413632800000,6,6,0.088000,0.300000,378.8703002930,406.1712951660,0.316800,0.114400,0.000000,8,1
1404733413632800000,6,6,0.088000,0.300000,366.3591918945,379.3374023438,0.316800,0.202400,0.000000,8,2
1404733413632800000,6,6,0.088000,0.300000,339.1306457520,393.8404846191,0.228800,0.202400,0.000000,8,3
1404733413632800000,6,6,0.088000,0.300000,387.0039672852,401.6507873535,0.343200,0.114400,0.000000,9,0
1404733413632800000,6,6,0.088000,0.300000,411.9369812012,387.1303405762,0.431200,0.114400,0.000000,9,1
1404733413632800000,6,6,0.088000,0.300000,400.1494140625,360.8231506348,0.431200,0.202400,0.000000,9,2
1404733413632800000,6,6,0.088000,0.300000,374.4214172363,374.9586791992,0.343200,0.202400,0.000000,9,3
1404733413632800000,6,6,0.088000,0.300000,419.4819946289,382.6232299805,0.457600,0.114400,0.000000,10,0
1404733413632800000,6,6,0.088000,0.300000,442.7843933105,368.7123413086,0.545600,0.114400,0.000000,10,1
1404733413632800000,6,6,0.088000,0.300000,431.7789611816,343.1504516602,0.545600,0.202400,0.000000,10,2
1404733413632800000,6,6,0.088000,0.300000,407.8527832031,356.5920410156,0.457600,0.202400,0.000000,10,3
1404733413632800000,6,6,0.088000,0.300000,450.0752258301,364.3992919922,0.572000,0.114400,0.000000,11,0
1404733413632800000,6,6,0.088000,0.300000,471.5813598633,351.1653442383,0.660000,0.114400,0.000000,11,1
1404733413632800000,6,6,0.088000,0.300000,460.9260864258,326.2227478027,0.660000,0.202400,0.000000,11,2
1404733413632800000,6,6,0.088000,0.300000,439.0191650391,339.0781250000,0.572000,0.202400,0.000000,11,3
1404733413632800000,6,6,0.088000,0.300000,259.8197937012,423.0430908203,0.000000,0.228800,0.000000,12,0
1404733413632800000,6,6,0.088000,0.300000,288.8860778809,408.5958251953,0.088000,0.228800,0.000000,12,1
1404733413632800000,6,6,0.088000,0.300000,274.7846069336,379.6249084473,0.088000,0.316800,0.000000,12,2
1404733413632800000,6,6,0.088000,0.300000,245.1454772949,394.0865783691,0.000000,0.316800,0.000000,12,3
1404733413632800000,6,6,0.088000,0.300000,298.0397033691,404.3085632324,0.114400,0.228800,0.000000,13,0
1404733413632800000,6,6,0.088000,0.300000,326.5167846680,389.6743164062,0.202400,0.228800,0.000000,13,1
1404733413632800000,6,6,0.088000,0.300000,312.8984680176,361.0502624512,0.202400,0.316800,0.000000,13,2
1404733413632800000,6,6,0.088000,0.300000,283.8972167969,375.4219970703,0.114400,0.316800,0.000000,13,3
1404733413632800000,6,6,0.088000,0.300000,335.1690673828,385.3229064941,0.228800,0.228800,0.000000,14,0
1404733413632800000,6,6,0.088000,0.300000,362.5063476562,370.8594055176,0.316800,0.228800,0.000000,14,1
1404733413632800000,6,6,0.088000,0.300000,349.6146545410,342.7214355469,0.316800,0.316800,0.000000,14,2
