#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733416582799872,6,6,0.088000,0.300000,286.5267639160,371.4313659668,0.000000,0.000000,0.000000,0,0
1404733416582799872,6,6,0.088000,0.300000,312.5810241699,371.2644958496,0.088000,0.000000,0.000000,0,1
1404733416582799872,6,6,0.088000,0.300000,311.5848693848,345.6083068848,0.088000,0.088000,0.000000,0,2
1404733416582799872,6,6,0.088000,0.300000,285.4174194336,346.3270263672,0.000000,0.088000,0.000000,0,3
1404733416582799872,6,6,0.088000,0.300000,320.7161254883,371.2847290039,0.114400,0.000000,0.000000,1,0
1404733416582799872,6,6,0.088000,0.300000,347.3955993652,370.5390930176,0.202400,0.000000,0.000000,1,1
1404733416582799872,6,6,0.088000,0.300000,346.5315551758,345.3122253418,0.202400,0.088000,0.000000,1,2
1404733416582799872,6,6,0.088000,0.300000,319.8312683105,345.6053161621,0.114400,0.088000,0.000000,1,3
1404733416582799872,6,6,0.088000,0.300000,355.6753540039,370.3867492676,0.228800,0.000000,0.000000,2,0
1404733416582799872,6,6,0.088000,0.300000,382.1815490723,369.5046691895,0.316800,0.000000,0.000000,2,1
1404733416582799872,6,6,0.088000,0.300000,381.6015930176,344.3251037598,0.316800,0.088000,0.000000,2,2
1404733416582799872,6,6,0.088000,0.300000,355.0957031250,344.9826660156,0.228800,0.088000,0.000000,2,3
1404733416582799872,6,6,0.088000,0.300000,390.4338073730,369.2062072754,0.343200,0.000000,0.000000,3,0
1404733416582799872,6,6,0.088000,0.300000,416.4490966797,368.1286926270,0.431200,0.000000,0.000000,3,1
1404733416582799872,6,6,0.088000,0.300000,416.5062866211,342.6508789062,0.431200,0.088000,0.000000,3,2
1404733416582799872,6,6,0.088000,0.300000,389.9147338867,343.6647033691,0.343200,0.088000,0.000000,3,3
1404733416582799872,6,6,0.088000,0.300000,424.5666809082,367.5779724121,0.457600,0.000000,0.000000,4,0
1404733416582799872,6,6,0.088000,0.300000,450.2000732422,366.3648071289,0.545600,0.000000,0.000000,4,1
1404733416582799872,6,6,0.088000,0.300000,450.3782348633,341.2190551758,0.545600,0.088000,0.000000,4,2
1404733416582799872,6,6,0.088000,0.300000,424.4975280762,342.4385681152,0.457600,0.088000,0.000000,4,3
1404733416582799872,6,6,0.088000,0.300000,457.9890747070,365.5440673828,0.572000,0.000000,0.000000,5,0
1404733416582799872,6,6,0.088000,0.300000,482.4405517578,364.0278015137,0.660000,0.000000,0.000000,5,1
1404733416582799872,6,6,0.088000,0.300000,483.0064392090,339.4148559570,0.660000,0.088000,0.000000,5,2
1404733416582799872,6,6,0.088000,0.300000,458.2540893555,340.6231384277,0.572000,0.088000,0.000000,5,3
1404733416582799872,6,6,0.088000,0.300000,284.7576904297,337.6768188477,0.000000,0.114400,0.000000,6,0
1404733416582799872,6,6,0.088000,0.300000,311.1684570312,337.5711669922,0.088000,0.114400,0.000000,6,1
1404733416582799872,6,6,0.088000,0.300000,310.3846130371,311.1918029785,0.088000,0.202400,0.000000,6,2
1404733416582799872,6,6,0.088000,0.300000,283.4692382812,311.6361999512,0.000000,0.202400,0.000000,6,3
1404733416582799872,6,6,0.088000,0.300000,319.5866088867,337.4857177734,0.114400,0.114400,0.000000,7,0
1404733416582799872,6,6,0.088000,0.300000,346.2996826172,336.7210388184,0.202400,0.114400,0.000000,7,1
1404733416582799872,6,6,0.088000,0.300000,345.6465148926,310.5857849121,0.202400,0.202400,0.000000,7,2
1404733416582799872,6,6,0.088000,0.300000,318.6488952637,311.2533874512,0.114400,0.202400,0.000000,7,3
1404733416582799872,6,6,0.088000,0.300000,354.7702941895,336.7299499512,0.228800,0.114400,0.000000,8,0
1404733416582799872,6,6,0.088000,0.300000,381.4782104492,335.8855285645,0.316800,0.114400,0.000000,8,1
1404733416582799872,6,6,0.088000,0.300000,381.3604736328,309.5866088867,0.316800,0.202400,0.000000,8,2
1404733416582799872,6,6,0.088000,0.300000,354.2980957031,310.5414123535,0.228800,0.202400,0.000000,8,3
1404733416582799872,6,6,0.088000,0.300000,390.1261901855,335.5867614746,0.343200,0.114400,0.000000,9,0
1404733416582799872,6,6,0.088000,0.300000,416.4035949707,334.6222229004,0.431200,0.114400,0.000000,9,1
1404733416582799872,6,6,0.088000,0.300000,416.4103088379,308.5274353027,0.431200,0.202400,0.000000,9,2
1404733416582799872,6,6,0.088000,0.300000,389.5050964355,309.4849243164,0.343200,0.202400,0.000000,9,3
1404733416582799872,6,6,0.088000,0.300000,424.5354309082,334.4377136230,0.457600,0.114400,0.000000,10,0
1404733416582799872,6,6,0.088000,0.300000,450.4175109863,333.3607177734,0.545600,0.114400,0.000000,10,1
1404733416582799872,6,6,0.088000,0.300000,450.4604492188,307.4277648926,0.545600,0.202400,0.000000,10,2
1404733416582799872,6,6,0.088000,0.300000,424.4508361816,308.4179077148,0.457600,0.202400,0.000000,10,3
1404733416582799872,6,6,0.088000,0.300000,458.4947204590,332.6284484863,0.572000,0.114400,0.000000,11,0
1404733416582799872,6,6,0.088000,0.300000,483.3312377930,331.4504699707,0.660000,0.114400,0.000000,11,1
1404733416582799872,6,6,0.088000,0.300000,483.5277099609,305.7573547363,0.660000,0.202400,0.000000,11,2
1404733416582799872,6,6,0.088000,0.300000,458.4332580566,307.0041809082,0.572000,0.202400,0.000000,11,3
