#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733445132800000,6,6,0.088000,0.300000,260.6455993652,394.2366333008,0.000000,0.000000,0.000000,0,0
1404733445132800000,6,6,0.088000,0.300000,288.8174743652,376.5988464355,0.088000,0.000000,0.000000,0,1
1404733445132800000,6,6,0.088000,0.300000,269.4613647461,352.3805236816,0.088000,0.088000,0.000000,0,2
1404733445132800000,6,6,0.088000,0.300000,240.7208709717,370.3239135742,0.000000,0.088000,0.000000,0,3
1404733445132800000,6,6,0.088000,0.300000,298.6287536621,370.8824157715,0.114400,0.000000,0.000000,1,0
1404733445132800000,6,6,0.088000,0.300000,327.8167419434,352.4899291992,0.202400,0.000000,0.000000,1,1
1404733445132800000,6,6,0.088000,0.300000,309.5733642578,327.4526062012,0.202400,0.088000,0.000000,1,2
1404733445132800000,6,6,0.088000,0.300000,279.4903259277,346.2013244629,0.114400,0.088000,0.000000,1,3
1404733445132800000,6,6,0.088000,0.300000,338.0132141113,346.4380798340,0.228800,0.000000,0.000000,2,0
1404733445132800000,6,6,0.088000,0.300000,367.6674804688,327.5994873047,0.316800,0.000000,0.000000,2,1
1404733445132800000,6,6,0.088000,0.300000,350.5399169922,301.5173950195,0.316800,0.088000,0.000000,2,2
1404733445132800000,6,6,0.088000,0.300000,319.9340209961,320.8068847656,0.228800,0.088000,0.000000,2,3
1404733445132800000,6,6,0.088000,0.300000,377.6787109375,321.2852172852,0.343200,0.000000,0.000000,3,0
1404733445132800000,6,6,0.088000,0.300000,407.3213195801,302.4446105957,0.431200,0.000000,0.000000,3,1
1404733445132800000,6,6,0.088000,0.300000,391.4066162109,275.5693359375,0.431200,0.088000,0.000000,3,2
1404733445132800000,6,6,0.088000,0.300000,360.7764282227,294.8439331055,0.343200,0.088000,0.000000,3,3
1404733445132800000,6,6,0.088000,0.300000,416.9604492188,295.8269653320,0.457600,0.000000,0.000000,4,0
1404733445132800000,6,6,0.088000,0.300000,445.7642517090,277.3898620605,0.545600,0.000000,0.000000,4,1
1404733445132800000,6,6,0.088000,0.300000,431.2662353516,250.1498870850,0.545600,0.088000,0.000000,4,2
1404733445132800000,6,6,0.088000,0.300000,401.2223510742,268.6522827148,0.457600,0.088000,0.000000,4,3
1404733445132800000,6,6,0.088000,0.300000,455.1188659668,270.6538085938,0.572000,0.000000,0.000000,5,0
1404733445132800000,6,6,0.088000,0.300000,482.7823486328,253.1145782471,0.660000,0.000000,0.000000,5,1
1404733445132800000,6,6,0.088000,0.300000,469.3964233398,225.4551239014,0.660000,0.088000,0.000000,5,2
1404733445132800000,6,6,0.088000,0.300000,440.8493347168,243.4460754395,0.572000,0.088000,0.000000,5,3
1404733445132800000,6,6,0.088000,0.300000,233.5058288574,361.0703735352,0.000000,0.114400,0.000000,6,0
1404733445132800000,6,6,0.088000,0.300000,262.4326171875,342.7993469238,0.088000,0.114400,0.000000,6,1
1404733445132800000,6,6,0.088000,0.300000,241.8030548096,316.2483215332,0.088000,0.202400,0.000000,6,2
1404733445132800000,6,6,0.088000,0.300000,212.1645050049,335.1241149902,0.000000,0.202400,0.000000,6,3
1404733445132800000,6,6,0.088000,0.300000,355.0097045898,284.8912353516,0.343200,0.114400,0.000000,9,0
1404733445132800000,6,6,0.088000,0.300000,385.9715576172,265.3860168457,0.431200,0.114400,0.000000,9,1
1404733445132800000,6,6,0.088000,0.300000,368.6419067383,236.0601196289,0.431200,0.202400,0.000000,9,2
1404733445132800000,6,6,0.088000,0.300000,336.4287414551,255.7602844238,0.343200,0.202400,0.000000,9,3
1404733445132800000,6,6,0.088000,0.300000,396.3146667480,258.6605834961,0.457600,0.114400,0.000000,10,0
1404733445132800000,6,6,0.088000,0.300000,426.6002502441,239.7118072510,0.545600,0.114400,0.000000,10,1
1404733445132800000,6,6,0.088000,0.300000,410.4839782715,209.9960174561,0.545600,0.202400,0.000000,10,2
1404733445132800000,6,6,0.088000,0.300000,379.0157165527,229.1993560791,0.457600,0.202400,0.000000,10,3
1404733445132800000,6,6,0.088000,0.300000,436.4064025879,233.1251373291,0.572000,0.114400,0.000000,11,0
1404733445132800000,6,6,0.088000,0.300000,465.4006958008,215.2494964600,0.660000,0.114400,0.000000,11,1
