#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733447082800128,6,6,0.088000,0.300000,491.6501464844,408.1889343262,0.000000,0.114400,0.000000,6,0
1404733447082800128,6,6,0.088000,0.300000,528.6118774414,414.4257812500,0.088000,0.114400,0.000000,6,1
1404733447082800128,6,6,0.088000,0.300000,532.6822509766,379.7877197266,0.088000,0.202400,0.000000,6,2
1404733447082800128,6,6,0.088000,0.300000,494.5968017578,374.0202941895,0.000000,0.202400,0.000000,6,3
1404733447082800128,6,6,0.088000,0.300000,648.2444458008,431.7006225586,0.343200,0.114400,0.000000,9,0
1404733447082800128,6,6,0.088000,0.300000,687.1419677734,436.3420410156,0.431200,0.114400,0.000000,9,1
1404733447082800128,6,6,0.088000,0.300000,696.3840332031,398.6864929199,0.431200,0.202400,0.000000,9,2
1404733447082800128,6,6,0.088000,0.300000,656.2302856445,394.8942565918,0.343200,0.202400,0.000000,9,3
1404733447082800128,6,6,0.088000,0.300000,495.0925598145,360.4291687012,0.000000,0.228800,0.000000,12,0
1404733447082800128,6,6,0.088000,0.300000,533.8102416992,365.6434020996,0.088000,0.228800,0.000000,12,1
1404733447082800128,6,6,0.088000,0.300000,537.4078369141,327.2923583984,0.088000,0.316800,0.000000,12,2
1404733447082800128,6,6,0.088000,0.300000,497.4309387207,322.7221679688,0.000000,0.316800,0.000000,12,3
1404733447082800128,6,6,0.088000,0.300000,548.3135986328,367.9043884277,0.114400,0.228800,0.000000,13,0
1404733447082800128,6,6,0.088000,0.300000,588.5718994141,372.8389892578,0.202400,0.228800,0.000000,13,1
1404733447082800128,6,6,0.088000,0.300000,593.7460937500,333.3856506348,0.202400,0.316800,0.000000,13,2
1404733447082800128,6,6,0.088000,0.300000,552.0573730469,329.1093139648,0.114400,0.316800,0.000000,13,3
1404733447082800128,6,6,0.088000,0.300000,603.4227294922,374.7247009277,0.228800,0.228800,0.000000,14,0
1404733447082800128,6,6,0.088000,0.300000,644.2965087891,379.4347839355,0.316800,0.228800,0.000000,14,1
1404733447082800128,6,6,0.088000,0.300000,651.0085449219,338.7833557129,0.316800,0.316800,0.000000,14,2
1404733447082800128,6,6,0.088000,0.300000,608.7867431641,334.9673156738,0.228800,0.316800,0.000000,14,3
1404733447082800128,6,6,0.088000,0.300000,658.6671142578,381.0108337402,0.343200,0.228800,0.000000,15,0
