#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733447932800000,6,6,0.088000,0.300000,198.7353210449,467.0773010254,0.114400,0.000000,0.000000,1,0
1404733447932800000,6,6,0.088000,0.300000,234.1373596191,473.2153015137,0.202400,0.000000,0.000000,1,1
1404733447932800000,6,6,0.088000,0.300000,234.6735076904,441.4184265137,0.202400,0.088000,0.000000,1,2
1404733447932800000,6,6,0.088000,0.300000,197.9824981689,435.8174743652,0.114400,0.088000,0.000000,1,3
1404733447932800000,6,6,0.088000,0.300000,197.4396362305,424.2448120117,0.114400,0.114400,0.000000,7,0
1404733447932800000,6,6,0.088000,0.300000,233.9003601074,430.4322204590,0.202400,0.114400,0.000000,7,1
1404733447932800000,6,6,0.088000,0.300000,234.7214508057,395.6127014160,0.202400,0.202400,0.000000,7,2
1404733447932800000,6,6,0.088000,0.300000,197.2325897217,389.7577209473,0.114400,0.202400,0.000000,7,3
1404733447932800000,6,6,0.088000,0.300000,246.6904907227,432.4543151855,0.228800,0.114400,0.000000,8,0
1404733447932800000,6,6,0.088000,0.300000,285.1921997070,437.8459777832,0.316800,0.114400,0.000000,8,1
1404733447932800000,6,6,0.088000,0.300000,287.4931335449,402.6239929199,0.316800,0.202400,0.000000,8,2
1404733447932800000,6,6,0.088000,0.300000,247.6809082031,397.6752319336,0.228800,0.202400,0.000000,8,3
1404733447932800000,6,6,0.088000,0.300000,298.3113708496,439.3739013672,0.343200,0.114400,0.000000,9,0
1404733447932800000,6,6,0.088000,0.300000,337.7009277344,443.7288208008,0.431200,0.114400,0.000000,9,1
1404733447932800000,6,6,0.088000,0.300000,341.3249816895,408.5847778320,0.431200,0.202400,0.000000,9,2
1404733447932800000,6,6,0.088000,0.300000,300.5590209961,404.5187988281,0.343200,0.202400,0.000000,9,3
1404733447932800000,6,6,0.088000,0.300000,350.7633972168,444.8078308105,0.457600,0.114400,0.000000,10,0
1404733447932800000,6,6,0.088000,0.300000,390.3416748047,448.0830383301,0.545600,0.114400,0.000000,10,1
1404733447932800000,6,6,0.088000,0.300000,394.8106689453,413.3351135254,0.545600,0.202400,0.000000,10,2
1404733447932800000,6,6,0.088000,0.300000,354.2910156250,409.6715393066,0.457600,0.202400,0.000000,10,3
1404733447932800000,6,6,0.088000,0.300000,402.9127197266,448.5105895996,0.572000,0.114400,0.000000,11,0
1404733447932800000,6,6,0.088000,0.300000,441.3843688965,450.5343322754,0.660000,0.114400,0.000000,11,1
1404733447932800000,6,6,0.088000,0.300000,447.1748962402,416.2876892090,0.660000,0.202400,0.000000,11,2
