#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733441132800000,6,6,0.088000,0.300000,271.3490295410,468.2147827148,0.114400,0.000000,0.000000,1,0
1404733441132800000,6,6,0.088000,0.300000,302.5465393066,468.3051147461,0.202400,0.000000,0.000000,1,1
1404733441132800000,6,6,0.088000,0.300000,300.4971923828,443.2955932617,0.202400,0.088000,0.000000,1,2
1404733441132800000,6,6,0.088000,0.300000,267.3906250000,443.4173278809,0.114400,0.088000,0.000000,1,3
1404733441132800000,6,6,0.088000,0.300000,312.9685974121,468.3859558105,0.228800,0.000000,0.000000,2,0
1404733441132800000,6,6,0.088000,0.300000,345.1730041504,467.6863098145,0.316800,0.000000,0.000000,2,1
1404733441132800000,6,6,0.088000,0.300000,343.9914550781,442.5816955566,0.316800,0.088000,0.000000,2,2
1404733441132800000,6,6,0.088000,0.300000,310.4889831543,443.4898071289,0.228800,0.088000,0.000000,2,3
1404733441132800000,6,6,0.088000,0.300000,355.5261535645,467.3580017090,0.343200,0.000000,0.000000,3,0
1404733441132800000,6,6,0.088000,0.300000,387.3984680176,465.8656921387,0.431200,0.000000,0.000000,3,1
1404733441132800000,6,6,0.088000,0.300000,387.5825195312,440.8963317871,0.431200,0.088000,0.000000,3,2
1404733441132800000,6,6,0.088000,0.300000,354.4148864746,442.5962524414,0.343200,0.088000,0.000000,3,3
1404733441132800000,6,6,0.088000,0.300000,397.5809020996,465.2853088379,0.457600,0.000000,0.000000,4,0
1404733441132800000,6,6,0.088000,0.300000,429.3017883301,463.1616210938,0.545600,0.000000,0.000000,4,1
1404733441132800000,6,6,0.088000,0.300000,430.5269470215,438.1864624023,0.545600,0.088000,0.000000,4,2
1404733441132800000,6,6,0.088000,0.300000,397.6510620117,440.2755126953,0.457600,0.088000,0.000000,4,3
1404733441132800000,6,6,0.088000,0.300000,439.0289306641,461.9667968750,0.572000,0.000000,0.000000,5,0
1404733441132800000,6,6,0.088000,0.300000,469.3947448730,459.0540161133,0.660000,0.000000,0.000000,5,1
1404733441132800000,6,6,0.088000,0.300000,472.2817077637,434.4232788086,0.660000,0.088000,0.000000,5,2
1404733441132800000,6,6,0.088000,0.300000,440.5448913574,437.2066955566,0.572000,0.088000,0.000000,5,3
1404733441132800000,6,6,0.088000,0.300000,266.4370727539,434.7134094238,0.114400,0.114400,0.000000,7,0
1404733441132800000,6,6,0.088000,0.300000,299.1175842285,434.8580627441,0.202400,0.114400,0.000000,7,1
1404733441132800000,6,6,0.088000,0.300000,296.4878845215,407.3130798340,0.202400,0.202400,0.000000,7,2
1404733441132800000,6,6,0.088000,0.300000,262.4390563965,407.4344177246,0.114400,0.202400,0.000000,7,3
1404733441132800000,6,6,0.088000,0.300000,309.6399536133,435.1616210938,0.228800,0.114400,0.000000,8,0
1404733441132800000,6,6,0.088000,0.300000,343.4478759766,434.4413452148,0.316800,0.114400,0.000000,8,1
1404733441132800000,6,6,0.088000,0.300000,342.3181152344,406.4182128906,0.316800,0.202400,0.000000,8,2
1404733441132800000,6,6,0.088000,0.300000,307.3081665039,407.3838806152,0.228800,0.202400,0.000000,8,3
1404733441132800000,6,6,0.088000,0.300000,353.7203063965,434.2875976562,0.343200,0.114400,0.000000,9,0
1404733441132800000,6,6,0.088000,0.300000,387.4764099121,432.5110778809,0.431200,0.114400,0.000000,9,1
1404733441132800000,6,6,0.088000,0.300000,387.6902160645,404.6549987793,0.431200,0.202400,0.000000,9,2
1404733441132800000,6,6,0.088000,0.300000,352.7481994629,406.2104187012,0.343200,0.202400,0.000000,9,3
1404733441132800000,6,6,0.088000,0.300000,398.0635070801,432.1432495117,0.457600,0.114400,0.000000,10,0
1404733441132800000,6,6,0.088000,0.300000,431.2613830566,429.8072204590,0.545600,0.114400,0.000000,10,1
1404733441132800000,6,6,0.088000,0.300000,432.4707641602,402.1595764160,0.545600,0.202400,0.000000,10,2
1404733441132800000,6,6,0.088000,0.300000,398.5286865234,404.2770690918,0.457600,0.202400,0.000000,10,3
1404733441132800000,6,6,0.088000,0.300000,441.5148010254,428.7937011719,0.572000,0.114400,0.000000,11,0
1404733441132800000,6,6,0.088000,0.300000,473.2976074219,426.1209106445,0.660000,0.114400,0.000000,11,1
1404733441132800000,6,6,0.088000,0.300000,475.8646545410,398.5636596680,0.660000,0.202400,0.000000,11,2
1404733441132800000,6,6,0.088000,0.300000,442.9413146973,401.2238159180,0.572000,0.202400,0.000000,11,3
1404733441132800000,6,6,0.088000,0.300000,217.6819915771,397.0004577637,0.000000,0.228800,0.000000,12,0
1404733441132800000,6,6,0.088000,0.300000,250.3914794922,397.5224609375,0.088000,0.228800,0.000000,12,1
1404733441132800000,6,6,0.088000,0.300000,246.5110321045,367.2475280762,0.088000,0.316800,0.000000,12,2
1404733441132800000,6,6,0.088000,0.300000,212.7368927002,367.4255676270,0.000000,0.316800,0.000000,12,3
1404733441132800000,6,6,0.088000,0.300000,261.2814941406,397.8044433594,0.114400,0.228800,0.000000,13,0
1404733441132800000,6,6,0.088000,0.300000,295.4720764160,397.8123168945,0.202400,0.228800,0.000000,13,1
1404733441132800000,6,6,0.088000,0.300000,292.5650024414,367.3607177734,0.202400,0.316800,0.000000,13,2
1404733441132800000,6,6,0.088000,0.300000,257.3760070801,367.4497070312,0.114400,0.316800,0.000000,13,3
1404733441132800000,6,6,0.088000,0.300000,306.6018676758,397.7826232910,0.228800,0.228800,0.000000,14,0
1404733441132800000,6,6,0.088000,0.300000,341.5454101562,397.3342590332,0.316800,0.228800,0.000000,14,1
1404733441132800000,6,6,0.088000,0.300000,340.3911132812,366.3353576660,0.316800,0.316800,0.000000,14,2
1404733441132800000,6,6,0.088000,0.300000,304.1175842285,367.2854614258,0.228800,0.316800,0.000000,14,3
1404733441132800000,6,6,0.088000,0.300000,352.5653686523,396.9710998535,0.343200,0.228800,0.000000,15,0
1404733441132800000,6,6,0.088000,0.300000,387.5999450684,395.4442749023,0.431200,0.228800,0.000000,15,1
1404733441132800000,6,6,0.088000,0.300000,387.7200927734,364.6133422852,0.431200,0.316800,0.000000,15,2
1404733441132800000,6,6,0.088000,0.300000,351.4965209961,366.0048217773,0.343200,0.316800,0.000000,15,3
1404733441132800000,6,6,0.088000,0.300000,398.5476074219,395.0516357422,0.457600,0.228800,0.000000,16,0
1404733441132800000,6,6,0.088000,0.300000,433.2273254395,392.9475708008,0.545600,0.228800,0.000000,16,1
1404733441132800000,6,6,0.088000,0.300000,434.4268188477,362.3310241699,0.545600,0.316800,0.000000,16,2
1404733441132800000,6,6,0.088000,0.300000,398.6677246094,364.0079650879,0.457600,0.316800,0.000000,16,3
1404733441132800000,6,6,0.088000,0.300000,443.5395507812,392.2797546387,0.572000,0.228800,0.000000,17,0
1404733441132800000,6,6,0.088000,0.300000,476.6946411133,389.4294738770,0.660000,0.228800,0.000000,17,1
1404733441132800000,6,6,0.088000,0.300000,479.3472290039,359.2602539062,0.660000,0.316800,0.000000,17,2
1404733441132800000,6,6,0.088000,0.300000,445.3403930664,361.5565185547,0.572000,0.316800,0.000000,17,3
1404733441132800000,6,6,0.088000,0.300000,211.0550689697,356.6716308594,0.000000,0.343200,0.000000,18,0
1404733441132800000,6,6,0.088000,0.300000,244.8757171631,356.8657836914,0.088000,0.343200,0.000000,18,1
1404733441132800000,6,6,0.088000,0.300000,241.5261993408,323.6087036133,0.088000,0.431200,0.000000,18,2
1404733441132800000,6,6,0.088000,0.300000,206.4073638916,324.1199645996,0.000000,0.431200,0.000000,18,3
1404733441132800000,6,6,0.088000,0.300000,256.3519592285,357.1560058594,0.114400,0.343200,0.000000,19,0
1404733441132800000,6,6,0.088000,0.300000,291.6203308105,356.8602600098,0.202400,0.343200,0.000000,19,1
1404733441132800000,6,6,0.088000,0.300000,289.4533081055,323.3028259277,0.202400,0.431200,0.000000,19,2
1404733441132800000,6,6,0.088000,0.300000,252.5709686279,323.8247070312,0.114400,0.431200,0.000000,19,3
