#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733471932800000,6,6,0.088000,0.300000,99.2937164307,118.6600570679,0.000000,0.000000,0.000000,0,0
1404733471932800000,6,6,0.088000,0.300000,105.0699844360,160.0234527588,0.088000,0.000000,0.000000,0,1
1404733471932800000,6,6,0.088000,0.300000,144.4962921143,148.8263854980,0.088000,0.088000,0.000000,0,2
1404733471932800000,6,6,0.088000,0.300000,138.2279052734,107.3333740234,0.000000,0.088000,0.000000,0,3
1404733471932800000,6,6,0.088000,0.300000,107.1660995483,172.6732025146,0.114400,0.000000,0.000000,1,0
1404733471932800000,6,6,0.088000,0.300000,114.9787826538,215.5462341309,0.202400,0.000000,0.000000,1,1
1404733471932800000,6,6,0.088000,0.300000,154.7055053711,204.8567810059,0.202400,0.088000,0.000000,1,2
1404733471932800000,6,6,0.088000,0.300000,146.6302032471,161.5999908447,0.114400,0.088000,0.000000,1,3
1404733471932800000,6,6,0.088000,0.300000,117.6224288940,228.5885162354,0.228800,0.000000,0.000000,2,0
1404733471932800000,6,6,0.088000,0.300000,127.5537414551,271.6996459961,0.316800,0.000000,0.000000,2,1
1404733471932800000,6,6,0.088000,0.300000,167.4178314209,261.7881164551,0.316800,0.088000,0.000000,2,2
1404733471932800000,6,6,0.088000,0.300000,157.4683837891,218.0888214111,0.228800,0.088000,0.000000,2,3
1404733471932800000,6,6,0.088000,0.300000,130.7079467773,284.8149108887,0.343200,0.000000,0.000000,3,0
1404733471932800000,6,6,0.088000,0.300000,142.4612731934,326.9874572754,0.431200,0.000000,0.000000,3,1
1404733471932800000,6,6,0.088000,0.300000,181.7306823730,317.7382812500,0.431200,0.088000,0.000000,3,2
1404733471932800000,6,6,0.088000,0.300000,170.5513153076,274.9011840820,0.343200,0.088000,0.000000,3,3
1404733471932800000,6,6,0.088000,0.300000,146.0972290039,339.6310729980,0.457600,0.000000,0.000000,4,0
1404733471932800000,6,6,0.088000,0.300000,158.9469451904,379.7787170410,0.545600,0.000000,0.000000,4,1
1404733471932800000,6,6,0.088000,0.300000,197.7999420166,371.4014892578,0.545600,0.088000,0.000000,4,2
1404733471932800000,6,6,0.088000,0.300000,185.4987182617,330.4411010742,0.457600,0.088000,0.000000,4,3
1404733471932800000,6,6,0.088000,0.300000,162.8957366943,391.6813354492,0.572000,0.000000,0.000000,5,0
1404733471932800000,6,6,0.088000,0.300000,176.4691467285,428.8344726562,0.660000,0.000000,0.000000,5,1
1404733471932800000,6,6,0.088000,0.300000,214.4752655029,421.2139282227,0.660000,0.088000,0.000000,5,2
1404733471932800000,6,6,0.088000,0.300000,201.7071990967,383.2723999023,0.572000,0.088000,0.000000,5,3
1404733471932800000,6,6,0.088000,0.300000,150.3869934082,104.0315399170,0.000000,0.114400,0.000000,6,0
1404733471932800000,6,6,0.088000,0.300000,156.6864929199,145.4916229248,0.088000,0.114400,0.000000,6,1
1404733471932800000,6,6,0.088000,0.300000,198.5469818115,134.8343811035,0.088000,0.202400,0.000000,6,2
1404733471932800000,6,6,0.088000,0.300000,191.5474395752,93.4079513550,0.000000,0.202400,0.000000,6,3
1404733471932800000,6,6,0.088000,0.300000,158.9125366211,158.3853149414,0.114400,0.114400,0.000000,7,0
1404733471932800000,6,6,0.088000,0.300000,167.1978149414,201.5990753174,0.202400,0.114400,0.000000,7,1
1404733471932800000,6,6,0.088000,0.300000,209.4201049805,191.1006317139,0.202400,0.202400,0.000000,7,2
1404733471932800000,6,6,0.088000,0.300000,200.7999877930,147.6252288818,0.114400,0.202400,0.000000,7,3
1404733471932800000,6,6,0.088000,0.300000,169.7960968018,214.8953247070,0.228800,0.114400,0.000000,8,0
