#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733456382799872,6,6,0.088000,0.300000,367.5772399902,396.9090270996,0.228800,0.000000,0.000000,2,0
1404733456382799872,6,6,0.088000,0.300000,402.4598999023,406.9454956055,0.316800,0.000000,0.000000,2,1
1404733456382799872,6,6,0.088000,0.300000,410.5772705078,376.2359619141,0.316800,0.088000,0.000000,2,2
1404733456382799872,6,6,0.088000,0.300000,374.4899291992,366.5844116211,0.228800,0.088000,0.000000,2,3
1404733456382799872,6,6,0.088000,0.300000,415.0784301758,410.3900756836,0.343200,0.000000,0.000000,3,0
1404733456382799872,6,6,0.088000,0.300000,450.6372985840,419.8022460938,0.431200,0.000000,0.000000,3,1
1404733456382799872,6,6,0.088000,0.300000,460.4877929688,388.9842224121,0.431200,0.088000,0.000000,3,2
1404733456382799872,6,6,0.088000,0.300000,423.5176696777,379.5853881836,0.343200,0.088000,0.000000,3,3
1404733456382799872,6,6,0.088000,0.300000,462.9340820312,422.7287902832,0.457600,0.000000,0.000000,4,0
1404733456382799872,6,6,0.088000,0.300000,498.5837402344,431.4976806641,0.545600,0.000000,0.000000,4,1
1404733456382799872,6,6,0.088000,0.300000,509.7907104492,400.6599426270,0.545600,0.088000,0.000000,4,2
1404733456382799872,6,6,0.088000,0.300000,472.7512207031,391.5302124023,0.457600,0.088000,0.000000,4,3
1404733456382799872,6,6,0.088000,0.300000,510.4116821289,433.9695739746,0.572000,0.000000,0.000000,5,0
1404733456382799872,6,6,0.088000,0.300000,545.2219848633,441.6712951660,0.660000,0.000000,0.000000,5,1
1404733456382799872,6,6,0.088000,0.300000,557.7092285156,411.2535400391,0.660000,0.088000,0.000000,5,2
1404733456382799872,6,6,0.088000,0.300000,521.8056640625,403.0730895996,0.572000,0.088000,0.000000,5,3
1404733456382799872,6,6,0.088000,0.300000,283.4552001953,327.1608886719,0.000000,0.114400,0.000000,6,0
1404733456382799872,6,6,0.088000,0.300000,315.9805297852,337.0396728516,0.088000,0.114400,0.000000,6,1
1404733456382799872,6,6,0.088000,0.300000,321.5780639648,303.6381835938,0.088000,0.202400,0.000000,6,2
1404733456382799872,6,6,0.088000,0.300000,288.0391540527,294.3569030762,0.000000,0.202400,0.000000,6,3
1404733456382799872,6,6,0.088000,0.300000,328.5146484375,340.7943420410,0.114400,0.114400,0.000000,7,0
1404733456382799872,6,6,0.088000,0.300000,363.5646362305,350.5701599121,0.202400,0.114400,0.000000,7,1
1404733456382799872,6,6,0.088000,0.300000,370.5570678711,317.0248107910,0.202400,0.202400,0.000000,7,2
1404733456382799872,6,6,0.088000,0.300000,334.4492797852,307.4945068359,0.114400,0.202400,0.000000,7,3
1404733456382799872,6,6,0.088000,0.300000,376.5808410645,354.5087280273,0.228800,0.114400,0.000000,8,0
1404733456382799872,6,6,0.088000,0.300000,412.9259338379,364.5183715820,0.316800,0.114400,0.000000,8,1
1404733456382799872,6,6,0.088000,0.300000,421.6167907715,330.2953186035,0.316800,0.202400,0.000000,8,2
1404733456382799872,6,6,0.088000,0.300000,383.9554138184,320.5762023926,0.228800,0.202400,0.000000,8,3
1404733456382799872,6,6,0.088000,0.300000,426.0523376465,367.8648071289,0.343200,0.114400,0.000000,9,0
1404733456382799872,6,6,0.088000,0.300000,463.5500183105,377.6005249023,0.431200,0.114400,0.000000,9,1
1404733456382799872,6,6,0.088000,0.300000,473.5857543945,343.2203369141,0.431200,0.202400,0.000000,9,2
1404733456382799872,6,6,0.088000,0.300000,435.1050720215,333.5480651855,0.343200,0.202400,0.000000,9,3
1404733456382799872,6,6,0.088000,0.300000,476.2219238281,380.7351989746,0.457600,0.114400,0.000000,10,0
1404733456382799872,6,6,0.088000,0.300000,513.5228271484,389.6770935059,0.545600,0.114400,0.000000,10,1
1404733456382799872,6,6,0.088000,0.300000,525.2025756836,355.3598327637,0.545600,0.202400,0.000000,10,2
1404733456382799872,6,6,0.088000,0.300000,486.7001342773,346.3779602051,0.457600,0.202400,0.000000,10,3
1404733456382799872,6,6,0.088000,0.300000,525.7211914062,392.4536437988,0.572000,0.114400,0.000000,11,0
1404733456382799872,6,6,0.088000,0.300000,561.8795776367,400.5717773438,0.660000,0.114400,0.000000,11,1
1404733456382799872,6,6,0.088000,0.300000,574.7286376953,366.5032958984,0.660000,0.202400,0.000000,11,2
1404733456382799872,6,6,0.088000,0.300000,537.5238037109,358.1166381836,0.572000,0.202400,0.000000,11,3
1404733456382799872,6,6,0.088000,0.300000,288.9936523438,281.6848449707,0.000000,0.228800,0.000000,12,0
1404733456382799872,6,6,0.088000,0.300000,323.1186828613,290.8526000977,0.088000,0.228800,0.000000,12,1
1404733456382799872,6,6,0.088000,0.300000,329.4455261230,254.7200317383,0.088000,0.316800,0.000000,12,2
1404733456382799872,6,6,0.088000,0.300000,294.4813232422,246.1518859863,0.000000,0.316800,0.000000,12,3
1404733456382799872,6,6,0.088000,0.300000,336.1003723145,294.5023193359,0.114400,0.228800,0.000000,13,0
1404733456382799872,6,6,0.088000,0.300000,372.4190063477,304.1697387695,0.202400,0.228800,0.000000,13,1
1404733456382799872,6,6,0.088000,0.300000,380.3482971191,267.1656799316,0.202400,0.316800,0.000000,13,2
1404733456382799872,6,6,0.088000,0.300000,342.7148437500,258.0621643066,0.114400,0.316800,0.000000,13,3
1404733456382799872,6,6,0.088000,0.300000,385.8979187012,307.6652221680,0.228800,0.228800,0.000000,14,0
1404733456382799872,6,6,0.088000,0.300000,424.2168884277,317.4761657715,0.316800,0.228800,0.000000,14,1
1404733456382799872,6,6,0.088000,0.300000,433.3136291504,280.1790771484,0.316800,0.316800,0.000000,14,2
1404733456382799872,6,6,0.088000,0.300000,393.9700012207,270.5836791992,0.228800,0.316800,0.000000,14,3
1404733456382799872,6,6,0.088000,0.300000,437.5696105957,321.0446472168,0.343200,0.228800,0.000000,15,0
1404733456382799872,6,6,0.088000,0.300000,476.7367248535,330.7996215820,0.431200,0.228800,0.000000,15,1
1404733456382799872,6,6,0.088000,0.300000,487.3024291992,293.0034179688,0.431200,0.316800,0.000000,15,2
1404733456382799872,6,6,0.088000,0.300000,447.0549316406,283.4343566895,0.343200,0.316800,0.000000,15,3
1404733456382799872,6,6,0.088000,0.300000,489.8324584961,334.0850524902,0.457600,0.228800,0.000000,16,0
1404733456382799872,6,6,0.088000,0.300000,528.7122802734,343.5246582031,0.545600,0.228800,0.000000,16,1
1404733456382799872,6,6,0.088000,0.300000,540.5062255859,305.5227966309,0.545600,0.316800,0.000000,16,2
1404733456382799872,6,6,0.088000,0.300000,500.5846557617,296.3000793457,0.457600,0.316800,0.000000,16,3
1404733456382799872,6,6,0.088000,0.300000,541.3369140625,346.3903503418,0.572000,0.228800,0.000000,17,0
1404733456382799872,6,6,0.088000,0.300000,578.6533813477,354.9073181152,0.660000,0.228800,0.000000,17,1
1404733456382799872,6,6,0.088000,0.300000,591.5136718750,317.5769653320,0.660000,0.316800,0.000000,17,2
1404733456382799872,6,6,0.088000,0.300000,553.2962646484,308.5227966309,0.572000,0.316800,0.000000,17,3
1404733456382799872,6,6,0.088000,0.300000,295.5218505859,233.1680908203,0.000000,0.343200,0.000000,18,0
1404733456382799872,6,6,0.088000,0.300000,331.1902465820,241.3886108398,0.088000,0.343200,0.000000,18,1
1404733456382799872,6,6,0.088000,0.300000,338.1978149414,202.9410400391,0.088000,0.431200,0.000000,18,2
1404733456382799872,6,6,0.088000,0.300000,301.7879333496,195.5633239746,0.000000,0.431200,0.000000,18,3
1404733456382799872,6,6,0.088000,0.300000,344.3486633301,244.6333160400,0.114400,0.343200,0.000000,19,0
1404733456382799872,6,6,0.088000,0.300000,382.3649902344,253.4934234619,0.202400,0.343200,0.000000,19,1
1404733456382799872,6,6,0.088000,0.300000,390.4912109375,214.1916503906,0.202400,0.431200,0.000000,19,2
1404733456382799872,6,6,0.088000,0.300000,351.4198608398,205.8101806641,0.114400,0.431200,0.000000,19,3
