#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733432032800000,6,6,0.088000,0.300000,334.0803222656,428.5613098145,0.000000,0.000000,0.000000,0,0
1404733432032800000,6,6,0.088000,0.300000,370.1815795898,408.5666198730,0.088000,0.000000,0.000000,0,1
1404733432032800000,6,6,0.088000,0.300000,345.8495483398,375.4898376465,0.088000,0.088000,0.000000,0,2
1404733432032800000,6,6,0.088000,0.300000,309.5165710449,396.4309082031,0.000000,0.088000,0.000000,0,3
1404733432032800000,6,6,0.088000,0.300000,382.8042907715,401.8692321777,0.114400,0.000000,0.000000,1,0
1404733432032800000,6,6,0.088000,0.300000,420.6105651855,380.1380004883,0.202400,0.000000,0.000000,1,1
1404733432032800000,6,6,0.088000,0.300000,397.2787475586,345.6386718750,0.202400,0.088000,0.000000,1,2
1404733432032800000,6,6,0.088000,0.300000,358.7588500977,368.5366821289,0.114400,0.088000,0.000000,1,3
1404733432032800000,6,6,0.088000,0.300000,433.8175659180,372.5424499512,0.228800,0.000000,0.000000,2,0
1404733432032800000,6,6,0.088000,0.300000,472.0389404297,349.3967590332,0.316800,0.000000,0.000000,2,1
1404733432032800000,6,6,0.088000,0.300000,450.0737304688,313.5452575684,0.316800,0.088000,0.000000,2,2
1404733432032800000,6,6,0.088000,0.300000,410.5823974609,337.8548278809,0.228800,0.088000,0.000000,2,3
1404733432032800000,6,6,0.088000,0.300000,485.5496826172,341.2539062500,0.343200,0.000000,0.000000,3,0
1404733432032800000,6,6,0.088000,0.300000,523.2207031250,317.4071350098,0.431200,0.000000,0.000000,3,1
1404733432032800000,6,6,0.088000,0.300000,502.5552368164,280.4561767578,0.431200,0.088000,0.000000,3,2
1404733432032800000,6,6,0.088000,0.300000,463.5743713379,305.4400329590,0.343200,0.088000,0.000000,3,3
1404733432032800000,6,6,0.088000,0.300000,535.9595336914,309.1174011230,0.457600,0.000000,0.000000,4,0
1404733432032800000,6,6,0.088000,0.300000,572.2010498047,285.1591186523,0.545600,0.000000,0.000000,4,1
1404733432032800000,6,6,0.088000,0.300000,552.7271118164,247.4352111816,0.545600,0.088000,0.000000,4,2
1404733432032800000,6,6,0.088000,0.300000,515.2491455078,272.2713623047,0.457600,0.088000,0.000000,4,3
1404733432032800000,6,6,0.088000,0.300000,583.6488037109,277.0237121582,0.572000,0.000000,0.000000,5,0
1404733432032800000,6,6,0.088000,0.300000,617.0152587891,253.5782928467,0.660000,0.000000,0.000000,5,1
1404733432032800000,6,6,0.088000,0.300000,599.4055786133,215.7124328613,0.660000,0.088000,0.000000,5,2
1404733432032800000,6,6,0.088000,0.300000,564.4119262695,239.6044769287,0.572000,0.088000,0.000000,5,3
1404733432032800000,6,6,0.088000,0.300000,300.9755249023,385.1155090332,0.000000,0.114400,0.000000,6,0
1404733432032800000,6,6,0.088000,0.300000,337.6622314453,363.7326354980,0.088000,0.114400,0.000000,6,1
1404733432032800000,6,6,0.088000,0.300000,311.8613586426,327.3668823242,0.088000,0.202400,0.000000,6,2
1404733432032800000,6,6,0.088000,0.300000,274.9795837402,350.2104797363,0.000000,0.202400,0.000000,6,3
1404733432032800000,6,6,0.088000,0.300000,350.3548278809,356.6328735352,0.114400,0.114400,0.000000,7,0
1404733432032800000,6,6,0.088000,0.300000,389.2456970215,333.4026184082,0.202400,0.114400,0.000000,7,1
1404733432032800000,6,6,0.088000,0.300000,364.2115478516,295.3211975098,0.202400,0.202400,0.000000,7,2
1404733432032800000,6,6,0.088000,0.300000,324.3531799316,319.8791809082,0.114400,0.202400,0.000000,7,3
1404733432032800000,6,6,0.088000,0.300000,402.6389160156,325.4932861328,0.228800,0.114400,0.000000,8,0
1404733432032800000,6,6,0.088000,0.300000,442.7077331543,300.8661193848,0.316800,0.114400,0.000000,8,1
1404733432032800000,6,6,0.088000,0.300000,418.3085021973,261.7259826660,0.316800,0.202400,0.000000,8,2
1404733432032800000,6,6,0.088000,0.300000,377.5253601074,287.4699707031,0.228800,0.202400,0.000000,8,3
1404733432032800000,6,6,0.088000,0.300000,456.1703186035,292.7347412109,0.343200,0.114400,0.000000,9,0
1404733432032800000,6,6,0.088000,0.300000,495.6917419434,267.7509460449,0.431200,0.114400,0.000000,9,1
1404733432032800000,6,6,0.088000,0.300000,472.4778442383,227.5042877197,0.431200,0.202400,0.000000,9,2
1404733432032800000,6,6,0.088000,0.300000,431.5408020020,253.5363006592,0.343200,0.202400,0.000000,9,3
1404733432032800000,6,6,0.088000,0.300000,508.4898986816,259.6110839844,0.457600,0.114400,0.000000,10,0
1404733432032800000,6,6,0.088000,0.300000,546.6052856445,234.9433593750,0.545600,0.114400,0.000000,10,1
1404733432032800000,6,6,0.088000,0.300000,524.4963378906,194.5136413574,0.545600,0.202400,0.000000,10,2
1404733432032800000,6,6,0.088000,0.300000,485.2084960938,219.6236877441,0.457600,0.202400,0.000000,10,3
1404733432032800000,6,6,0.088000,0.300000,558.3810424805,226.9824981689,0.572000,0.114400,0.000000,11,0
1404733432032800000,6,6,0.088000,0.300000,593.5419921875,203.4861602783,0.660000,0.114400,0.000000,11,1
1404733432032800000,6,6,0.088000,0.300000,572.7404174805,163.3995971680,0.660000,0.202400,0.000000,11,2
1404733432032800000,6,6,0.088000,0.300000,536.2792968750,186.9827728271,0.572000,0.202400,0.000000,11,3
1404733432032800000,6,6,0.088000,0.300000,266.4550781250,337.8238830566,0.000000,0.228800,0.000000,12,0
1404733432032800000,6,6,0.088000,0.300000,303.5436706543,315.0404357910,0.088000,0.228800,0.000000,12,1
1404733432032800000,6,6,0.088000,0.300000,277.1799926758,275.5567626953,0.088000,0.316800,0.000000,12,2
1404733432032800000,6,6,0.088000,0.300000,240.2909393311,300.5547180176,0.000000,0.316800,0.000000,12,3
1404733432032800000,6,6,0.088000,0.300000,316.1089782715,307.3948669434,0.114400,0.228800,0.000000,13,0
1404733432032800000,6,6,0.088000,0.300000,355.5997314453,282.6148376465,0.202400,0.228800,0.000000,13,1
1404733432032800000,6,6,0.088000,0.300000,329.3678894043,242.3741760254,0.202400,0.316800,0.000000,13,2
1404733432032800000,6,6,0.088000,0.300000,289.3405761719,268.3205261230,0.114400,0.316800,0.000000,13,3
1404733432032800000,6,6,0.088000,0.300000,369.0286865234,274.6053466797,0.228800,0.228800,0.000000,14,0
1404733432032800000,6,6,0.088000,0.300000,410.0609436035,248.6121520996,0.316800,0.228800,0.000000,14,1
1404733432032800000,6,6,0.088000,0.300000,384.2363891602,207.3527374268,0.316800,0.316800,0.000000,14,2
1404733432032800000,6,6,0.088000,0.300000,342.3415832520,234.1209411621,0.228800,0.316800,0.000000,14,3
1404733432032800000,6,6,0.088000,0.300000,423.6192932129,240.4167633057,0.343200,0.228800,0.000000,15,0
1404733432032800000,6,6,0.088000,0.300000,464.7138977051,214.6489410400,0.431200,0.228800,0.000000,15,1
1404733432032800000,6,6,0.088000,0.300000,439.4902343750,172.5539855957,0.431200,0.316800,0.000000,15,2
1404733432032800000,6,6,0.088000,0.300000,397.4201354980,199.1671447754,0.343200,0.316800,0.000000,15,3
1404733432032800000,6,6,0.088000,0.300000,477.6604919434,206.6934051514,0.457600,0.228800,0.000000,16,0
1404733432032800000,6,6,0.088000,0.300000,517.3904418945,181.6318969727,0.545600,0.228800,0.000000,16,1
1404733432032800000,6,6,0.088000,0.300000,492.8013000488,139.8135375977,0.545600,0.316800,0.000000,16,2
1404733432032800000,6,6,0.088000,0.300000,452.3405456543,164.8302612305,0.457600,0.316800,0.000000,16,3
1404733432032800000,6,6,0.088000,0.300000,529.4155883789,174.0463714600,0.572000,0.228800,0.000000,17,0
1404733432032800000,6,6,0.088000,0.300000,566.1558227539,150.7103424072,0.660000,0.228800,0.000000,17,1
1404733432032800000,6,6,0.088000,0.300000,542.7991943359,109.4946594238,0.660000,0.316800,0.000000,17,2
1404733432032800000,6,6,0.088000,0.300000,505.1797790527,132.4530181885,0.572000,0.316800,0.000000,17,3
1404733432032800000,6,6,0.088000,0.300000,231.7404785156,287.8395690918,0.000000,0.343200,0.000000,18,0
1404733432032800000,6,6,0.088000,0.300000,268.5837097168,263.4576110840,0.088000,0.343200,0.000000,18,1
1404733432032800000,6,6,0.088000,0.300000,242.3839569092,223.6159820557,0.088000,0.431200,0.000000,18,2
1404733432032800000,6,6,0.088000,0.300000,206.2208709717,249.4601287842,0.000000,0.431200,0.000000,18,3
1404733432032800000,6,6,0.088000,0.300000,280.8710021973,255.3507537842,0.114400,0.343200,0.000000,19,0
1404733432032800000,6,6,0.088000,0.300000,321.2192077637,229.3596649170,0.202400,0.343200,0.000000,19,1
1404733432032800000,6,6,0.088000,0.300000,294.2668762207,188.0847930908,0.202400,0.431200,0.000000,19,2
1404733432032800000,6,6,0.088000,0.300000,254.4283599854,215.2765045166,0.114400,0.431200,0.000000,19,3
1404733432032800000,6,6,0.088000,0.300000,334.0879821777,220.9929046631,0.228800,0.343200,0.000000,20,0
1404733432032800000,6,6,0.088000,0.300000,375.8827819824,194.0967864990,0.316800,0.343200,0.000000,20,1
1404733432032800000,6,6,0.088000,0.300000,348.9241027832,152.3083190918,0.316800,0.431200,0.000000,20,2
1404733432032800000,6,6,0.088000,0.300000,307.0762329102,179.5825195312,0.228800,0.431200,0.000000,20,3
1404733432032800000,6,6,0.088000,0.300000,389.2472839355,185.8319702148,0.343200,0.343200,0.000000,21,0
1404733432032800000,6,6,0.088000,0.300000,431.3441772461,159.5614013672,0.431200,0.343200,0.000000,21,1
1404733432032800000,6,6,0.088000,0.300000,404.6168212891,117.5636215210,0.431200,0.431200,0.000000,21,2
1404733432032800000,6,6,0.088000,0.300000,362.2613525391,144.0989074707,0.343200,0.431200,0.000000,21,3
1404733432032800000,6,6,0.088000,0.300000,444.3084106445,151.6654815674,0.457600,0.343200,0.000000,22,0
1404733432032800000,6,6,0.088000,0.300000,484.9405822754,126.7568817139,0.545600,0.343200,0.000000,22,1
1404733432032800000,6,6,0.088000,0.300000,458.8832702637,85.2499923706,0.545600,0.431200,0.000000,22,2
1404733432032800000,6,6,0.088000,0.300000,417.4801635742,109.6411056519,0.457600,0.431200,0.000000,22,3
1404733432032800000,6,6,0.088000,0.300000,497.3690795898,119.5340042114,0.572000,0.343200,0.000000,23,0
1404733432032800000,6,6,0.088000,0.300000,535.4604492188,96.8603363037,0.660000,0.343200,0.000000,23,1
1404733432032800000,6,6,0.088000,0.300000,510.1941833496,56.1960105896,0.660000,0.431200,0.000000,23,2
1404733432032800000,6,6,0.088000,0.300000,471.3626098633,78.2093353271,0.572000,0.431200,0.000000,23,3
1404733432032800000,6,6,0.088000,0.300000,198.1915740967,236.7584686279,0.000000,0.457600,0.000000,24,0
1404733432032800000,6,6,0.088000,0.300000,234.4072418213,210.7248535156,0.088000,0.457600,0.000000,24,1
1404733432032800000,6,6,0.088000,0.300000,209.4525909424,171.4630432129,0.088000,0.545600,0.000000,24,2
1404733432032800000,6,6,0.088000,0.300000,174.0991058350,198.4734344482,0.000000,0.545600,0.000000,24,3
1404733432032800000,6,6,0.088000,0.300000,246.4362792969,202.3622283936,0.114400,0.457600,0.000000,25,0
1404733432032800000,6,6,0.088000,0.300000,286.3535156250,175.3233184814,0.202400,0.457600,0.000000,25,1
1404733432032800000,6,6,0.088000,0.300000,260.2187194824,134.5590820312,0.202400,0.545600,0.000000,25,2
1404733432032800000,6,6,0.088000,0.300000,221.1812133789,162.7180023193,0.114400,0.545600,0.000000,25,3
1404733432032800000,6,6,0.088000,0.300000,298.8294067383,166.6593475342,0.228800,0.457600,0.000000,26,0
1404733432032800000,6,6,0.088000,0.300000,340.6584167480,139.3230285645,0.316800,0.457600,0.000000,26,1
1404733432032800000,6,6,0.088000,0.300000,314.2647705078,98.5086441040,0.316800,0.545600,0.000000,26,2
1404733432032800000,6,6,0.088000,0.300000,272.7794494629,126.3710937500,0.228800,0.545600,0.000000,26,3
1404733432032800000,6,6,0.088000,0.300000,353.9407958984,131.1663513184,0.343200,0.457600,0.000000,27,0
1404733432032800000,6,6,0.088000,0.300000,396.2917480469,104.6435089111,0.431200,0.457600,0.000000,27,1
1404733432032800000,6,6,0.088000,0.300000,369.5516662598,64.3648605347,0.431200,0.545600,0.000000,27,2
1404733432032800000,6,6,0.088000,0.300000,327.2384338379,90.3900604248,0.343200,0.545600,0.000000,27,3
1404733432032800000,6,6,0.088000,0.300000,409.3752136230,97.0099716187,0.457600,0.457600,0.000000,28,0
1404733432032800000,6,6,0.088000,0.300000,450.6637573242,72.5948867798,0.545600,0.457600,0.000000,28,1
1404733432032800000,6,6,0.088000,0.300000,423.9407653809,32.8667755127,0.545600,0.545600,0.000000,28,2
1404733432032800000,6,6,0.088000,0.300000,382.4843139648,56.6191940308,0.457600,0.545600,0.000000,28,3
1404733432032800000,6,6,0.088000,0.300000,463.2531738281,65.6483078003,0.572000,0.457600,0.000000,29,0
1404733432032800000,6,6,0.088000,0.300000,502.0407409668,43.7611885071,0.660000,0.457600,0.000000,29,1
1404733432032800000,6,6,0.088000,0.300000,475.7447204590,5.1532487869,0.660000,0.545600,0.000000,29,2
1404733432032800000,6,6,0.088000,0.300000,436.4606628418,26.0802783966,0.572000,0.545600,0.000000,29,3
