#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733457932800000,6,6,0.088000,0.300000,430.3061218262,296.3168640137,0.000000,0.000000,0.000000,0,0
1404733457932800000,6,6,0.088000,0.300000,466.7291564941,291.4308776855,0.088000,0.000000,0.000000,0,1
1404733457932800000,6,6,0.088000,0.300000,459.4871826172,257.3576354980,0.088000,0.088000,0.000000,0,2
1404733457932800000,6,6,0.088000,0.300000,422.4243774414,263.2590332031,0.000000,0.088000,0.000000,0,3
1404733457932800000,6,6,0.088000,0.300000,478.6735229492,289.7290649414,0.114400,0.000000,0.000000,1,0
1404733457932800000,6,6,0.088000,0.300000,515.5457763672,284.6711120605,0.202400,0.000000,0.000000,1,1
1404733457932800000,6,6,0.088000,0.300000,510.2168884277,250.3757171631,0.202400,0.088000,0.000000,1,2
1404733457932800000,6,6,0.088000,0.300000,471.6560974121,255.7760925293,0.114400,0.088000,0.000000,1,3
1404733457932800000,6,6,0.088000,0.300000,528.0571289062,282.9255676270,0.228800,0.000000,0.000000,2,0
1404733457932800000,6,6,0.088000,0.300000,565.4713745117,277.6118774414,0.316800,0.000000,0.000000,2,1
1404733457932800000,6,6,0.088000,0.300000,561.4191894531,242.3766326904,0.316800,0.088000,0.000000,2,2
1404733457932800000,6,6,0.088000,0.300000,522.8803710938,248.5063629150,0.228800,0.088000,0.000000,2,3
1404733457932800000,6,6,0.088000,0.300000,577.6747436523,275.6268005371,0.343200,0.000000,0.000000,3,0
1404733457932800000,6,6,0.088000,0.300000,614.3630981445,270.3502502441,0.431200,0.000000,0.000000,3,1
1404733457932800000,6,6,0.088000,0.300000,612.1927490234,234.4110565186,0.431200,0.088000,0.000000,3,2
1404733457932800000,6,6,0.088000,0.300000,573.9786376953,240.6967163086,0.343200,0.088000,0.000000,3,3
1404733457932800000,6,6,0.088000,0.300000,625.7966918945,268.6484069824,0.457600,0.000000,0.000000,4,0
1404733457932800000,6,6,0.088000,0.300000,661.3768310547,262.8151550293,0.545600,0.000000,0.000000,4,1
1404733457932800000,6,6,0.088000,0.300000,660.3909301758,226.9111022949,0.545600,0.088000,0.000000,4,2
1404733457932800000,6,6,0.088000,0.300000,623.7121582031,232.5047912598,0.457600,0.088000,0.000000,4,3
1404733457932800000,6,6,0.088000,0.300000,672.5350341797,260.7787780762,0.572000,0.000000,0.000000,5,0
1404733457932800000,6,6,0.088000,0.300000,705.6788940430,255.3971099854,0.660000,0.000000,0.000000,5,1
1404733457932800000,6,6,0.088000,0.300000,706.1068115234,219.6399993896,0.660000,0.088000,0.000000,5,2
1404733457932800000,6,6,0.088000,0.300000,671.6708374023,224.8297882080,0.572000,0.088000,0.000000,5,3
1404733457932800000,6,6,0.088000,0.300000,419.7354736328,251.8100891113,0.000000,0.114400,0.000000,6,0
1404733457932800000,6,6,0.088000,0.300000,456.7841491699,246.1378784180,0.088000,0.114400,0.000000,6,1
1404733457932800000,6,6,0.088000,0.300000,449.5303955078,209.0126190186,0.088000,0.202400,0.000000,6,2
1404733457932800000,6,6,0.088000,0.300000,410.4541625977,216.4272613525,0.000000,0.202400,0.000000,6,3
1404733457932800000,6,6,0.088000,0.300000,469.5191650391,244.6581573486,0.114400,0.114400,0.000000,7,0
1404733457932800000,6,6,0.088000,0.300000,508.6817321777,238.4940338135,0.202400,0.114400,0.000000,7,1
1404733457932800000,6,6,0.088000,0.300000,501.6105346680,200.4776458740,0.202400,0.202400,0.000000,7,2
1404733457932800000,6,6,0.088000,0.300000,461.5703125000,207.5934753418,0.114400,0.202400,0.000000,7,3
1404733457932800000,6,6,0.088000,0.300000,520.6706542969,236.8396911621,0.228800,0.114400,0.000000,8,0
1404733457932800000,6,6,0.088000,0.300000,560.2220458984,230.3083801270,0.316800,0.114400,0.000000,8,1
1404733457932800000,6,6,0.088000,0.300000,554.8304443359,192.2310791016,0.316800,0.202400,0.000000,8,2
1404733457932800000,6,6,0.088000,0.300000,514.2044677734,198.4803009033,0.228800,0.202400,0.000000,8,3
