#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733459332800000,6,6,0.088000,0.300000,334.6206054688,448.5303039551,0.114400,0.000000,0.000000,1,0
1404733459332800000,6,6,0.088000,0.300000,364.9396362305,449.0774230957,0.202400,0.000000,0.000000,1,1
1404733459332800000,6,6,0.088000,0.300000,363.5734863281,425.3268127441,0.202400,0.088000,0.000000,1,2
1404733459332800000,6,6,0.088000,0.300000,332.4470520020,425.4439086914,0.114400,0.088000,0.000000,1,3
1404733459332800000,6,6,0.088000,0.300000,374.9085388184,449.3588867188,0.228800,0.000000,0.000000,2,0
1404733459332800000,6,6,0.088000,0.300000,405.7452392578,449.2085571289,0.316800,0.000000,0.000000,2,1
1404733459332800000,6,6,0.088000,0.300000,405.5488281250,425.4075012207,0.316800,0.088000,0.000000,2,2
1404733459332800000,6,6,0.088000,0.300000,373.4783020020,425.4333801270,0.228800,0.088000,0.000000,2,3
1404733459332800000,6,6,0.088000,0.300000,415.6441955566,449.0701599121,0.343200,0.000000,0.000000,3,0
1404733459332800000,6,6,0.088000,0.300000,446.5421142578,448.2829589844,0.431200,0.000000,0.000000,3,1
1404733459332800000,6,6,0.088000,0.300000,447.6682128906,424.4293212891,0.431200,0.088000,0.000000,3,2
1404733459332800000,6,6,0.088000,0.300000,415.6235656738,425.1074523926,0.343200,0.088000,0.000000,3,3
1404733459332800000,6,6,0.088000,0.300000,456.5078430176,447.6274414062,0.457600,0.000000,0.000000,4,0
1404733459332800000,6,6,0.088000,0.300000,486.7230529785,446.3054809570,0.545600,0.000000,0.000000,4,1
1404733459332800000,6,6,0.088000,0.300000,489.2403259277,422.4555053711,0.545600,0.088000,0.000000,4,2
1404733459332800000,6,6,0.088000,0.300000,457.4991149902,423.5350952148,0.457600,0.088000,0.000000,4,3
1404733459332800000,6,6,0.088000,0.300000,496.4691467285,445.4324645996,0.572000,0.000000,0.000000,5,0
1404733459332800000,6,6,0.088000,0.300000,525.6427612305,443.3780212402,0.660000,0.000000,0.000000,5,1
1404733459332800000,6,6,0.088000,0.300000,529.3742065430,419.5321044922,0.660000,0.088000,0.000000,5,2
1404733459332800000,6,6,0.088000,0.300000,498.9463806152,421.5036621094,0.572000,0.088000,0.000000,5,3
1404733459332800000,6,6,0.088000,0.300000,290.4269409180,415.4467468262,0.000000,0.114400,0.000000,6,0
1404733459332800000,6,6,0.088000,0.300000,320.5686035156,416.3699340820,0.088000,0.114400,0.000000,6,1
1404733459332800000,6,6,0.088000,0.300000,318.2875061035,390.1996459961,0.088000,0.202400,0.000000,6,2
1404733459332800000,6,6,0.088000,0.300000,286.4867248535,389.6246643066,0.000000,0.202400,0.000000,6,3
1404733459332800000,6,6,0.088000,0.300000,331.2809448242,416.5733947754,0.114400,0.114400,0.000000,7,0
1404733459332800000,6,6,0.088000,0.300000,362.5435180664,417.1721801758,0.202400,0.114400,0.000000,7,1
1404733459332800000,6,6,0.088000,0.300000,361.4083862305,390.7511596680,0.202400,0.202400,0.000000,7,2
1404733459332800000,6,6,0.088000,0.300000,328.4048461914,390.6187438965,0.114400,0.202400,0.000000,7,3
1404733459332800000,6,6,0.088000,0.300000,373.3724060059,417.2890625000,0.228800,0.114400,0.000000,8,0
1404733459332800000,6,6,0.088000,0.300000,405.4881591797,417.2292175293,0.316800,0.114400,0.000000,8,1
1404733459332800000,6,6,0.088000,0.300000,405.3908081055,390.4526977539,0.316800,0.202400,0.000000,8,2
1404733459332800000,6,6,0.088000,0.300000,371.8358154297,391.1806030273,0.228800,0.202400,0.000000,8,3
1404733459332800000,6,6,0.088000,0.300000,415.7661437988,416.9966125488,0.343200,0.114400,0.000000,9,0
1404733459332800000,6,6,0.088000,0.300000,448.3432006836,416.3313293457,0.431200,0.114400,0.000000,9,1
1404733459332800000,6,6,0.088000,0.300000,449.3523254395,389.4327392578,0.431200,0.202400,0.000000,9,2
1404733459332800000,6,6,0.088000,0.300000,415.6045532227,390.3019104004,0.343200,0.202400,0.000000,9,3
1404733459332800000,6,6,0.088000,0.300000,458.5144348145,415.5342407227,0.457600,0.114400,0.000000,10,0
1404733459332800000,6,6,0.088000,0.300000,490.2653503418,414.3459472656,0.545600,0.114400,0.000000,10,1
1404733459332800000,6,6,0.088000,0.300000,492.4573059082,387.5697631836,0.545600,0.202400,0.000000,10,2
1404733459332800000,6,6,0.088000,0.300000,459.5072021484,388.8553466797,0.457600,0.202400,0.000000,10,3
1404733459332800000,6,6,0.088000,0.300000,500.0079956055,413.4401550293,0.572000,0.114400,0.000000,11,0
1404733459332800000,6,6,0.088000,0.300000,530.5952148438,411.4240112305,0.660000,0.114400,0.000000,11,1
1404733459332800000,6,6,0.088000,0.300000,534.3910522461,384.6583557129,0.660000,0.202400,0.000000,11,2
1404733459332800000,6,6,0.088000,0.300000,502.4567260742,386.6719360352,0.572000,0.202400,0.000000,11,3
1404733459332800000,6,6,0.088000,0.300000,284.8125000000,380.6113891602,0.000000,0.228800,0.000000,12,0
1404733459332800000,6,6,0.088000,0.300000,316.5372619629,381.3034973145,0.088000,0.228800,0.000000,12,1
1404733459332800000,6,6,0.088000,0.300000,313.8505249023,352.4694213867,0.088000,0.316800,0.000000,12,2
1404733459332800000,6,6,0.088000,0.300000,281.3768615723,352.4838256836,0.000000,0.316800,0.000000,12,3
1404733459332800000,6,6,0.088000,0.300000,327.5860900879,381.6168823242,0.114400,0.228800,0.000000,13,0
1404733459332800000,6,6,0.088000,0.300000,360.4637451172,381.5831298828,0.202400,0.228800,0.000000,13,1
1404733459332800000,6,6,0.088000,0.300000,358.6838684082,352.6271972656,0.202400,0.316800,0.000000,13,2
1404733459332800000,6,6,0.088000,0.300000,324.3720092773,352.5461425781,0.114400,0.316800,0.000000,13,3
1404733459332800000,6,6,0.088000,0.300000,371.4944458008,381.6395263672,0.228800,0.228800,0.000000,14,0
