#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733448932800000,6,6,0.088000,0.300000,199.6489410400,458.1963806152,0.228800,0.114400,0.000000,8,0
1404733448932800000,6,6,0.088000,0.300000,238.0269622803,462.9016723633,0.316800,0.114400,0.000000,8,1
1404733448932800000,6,6,0.088000,0.300000,239.3869476318,428.5818176270,0.316800,0.202400,0.000000,8,2
1404733448932800000,6,6,0.088000,0.300000,199.7915954590,424.0642395020,0.228800,0.202400,0.000000,8,3
1404733448932800000,6,6,0.088000,0.300000,251.2702331543,464.3299560547,0.343200,0.114400,0.000000,9,0
1404733448932800000,6,6,0.088000,0.300000,290.3713684082,467.7014465332,0.431200,0.114400,0.000000,9,1
1404733448932800000,6,6,0.088000,0.300000,292.6872863770,433.6942749023,0.431200,0.202400,0.000000,9,2
1404733448932800000,6,6,0.088000,0.300000,252.6321563721,430.1629638672,0.343200,0.202400,0.000000,9,3
1404733448932800000,6,6,0.088000,0.300000,303.4777832031,468.5566406250,0.457600,0.114400,0.000000,10,0
1404733448932800000,6,6,0.088000,0.300000,342.4727783203,470.9166564941,0.545600,0.114400,0.000000,10,1
1404733448932800000,6,6,0.088000,0.300000,345.9264526367,437.1048278809,0.545600,0.202400,0.000000,10,2
1404733448932800000,6,6,0.088000,0.300000,305.9079284668,434.3582153320,0.457600,0.202400,0.000000,10,3
1404733448932800000,6,6,0.088000,0.300000,354.9200134277,470.9928894043,0.572000,0.114400,0.000000,11,0
1404733448932800000,6,6,0.088000,0.300000,392.7591857910,472.1864624023,0.660000,0.114400,0.000000,11,1
1404733448932800000,6,6,0.088000,0.300000,397.3904418945,438.8373107910,0.660000,0.202400,0.000000,11,2
1404733448932800000,6,6,0.088000,0.300000,358.7771911621,437.3822021484,0.572000,0.202400,0.000000,11,3
1404733448932800000,6,6,0.088000,0.300000,148.6246337891,403.7513427734,0.114400,0.228800,0.000000,13,0
1404733448932800000,6,6,0.088000,0.300000,186.2884368896,409.2944335938,0.202400,0.228800,0.000000,13,1
1404733448932800000,6,6,0.088000,0.300000,187.4153747559,371.8167419434,0.202400,0.316800,0.000000,13,2
1404733448932800000,6,6,0.088000,0.300000,148.7819824219,366.4755859375,0.114400,0.316800,0.000000,13,3
1404733448932800000,6,6,0.088000,0.300000,199.7708740234,411.2574157715,0.228800,0.228800,0.000000,14,0
1404733448932800000,6,6,0.088000,0.300000,239.5008087158,416.2348022461,0.316800,0.228800,0.000000,14,1
1404733448932800000,6,6,0.088000,0.300000,241.4247283936,378.5716857910,0.316800,0.316800,0.000000,14,2
1404733448932800000,6,6,0.088000,0.300000,200.8977050781,373.6690368652,0.228800,0.316800,0.000000,14,3
1404733448932800000,6,6,0.088000,0.300000,253.2038421631,417.6146545410,0.343200,0.228800,0.000000,15,0
1404733448932800000,6,6,0.088000,0.300000,293.7307128906,421.6048278809,0.431200,0.228800,0.000000,15,1
1404733448932800000,6,6,0.088000,0.300000,296.6207580566,383.9897155762,0.431200,0.316800,0.000000,15,2
1404733448932800000,6,6,0.088000,0.300000,255.1007080078,379.5986938477,0.343200,0.316800,0.000000,15,3
1404733448932800000,6,6,0.088000,0.300000,307.2084960938,422.4649963379,0.457600,0.228800,0.000000,16,0
1404733448932800000,6,6,0.088000,0.300000,347.5337829590,425.3933105469,0.545600,0.228800,0.000000,16,1
1404733448932800000,6,6,0.088000,0.300000,351.4010925293,388.2557067871,0.545600,0.316800,0.000000,16,2
1404733448932800000,6,6,0.088000,0.300000,310.2901306152,384.7356567383,0.457600,0.316800,0.000000,16,3
1404733448932800000,6,6,0.088000,0.300000,360.5738830566,425.6333923340,0.572000,0.228800,0.000000,17,0
1404733448932800000,6,6,0.088000,0.300000,399.4423828125,427.3529968262,0.660000,0.228800,0.000000,17,1
1404733448932800000,6,6,0.088000,0.300000,404.3857116699,390.9404296875,0.660000,0.316800,0.000000,17,2
1404733448932800000,6,6,0.088000,0.300000,364.6890258789,388.6116027832,0.572000,0.316800,0.000000,17,3
1404733448932800000,6,6,0.088000,0.300000,99.5732040405,345.0526123047,0.000000,0.343200,0.000000,18,0
1404733448932800000,6,6,0.088000,0.300000,135.6767730713,350.8223266602,0.088000,0.343200,0.000000,18,1
1404733448932800000,6,6,0.088000,0.300000,137.6187133789,310.5571289062,0.088000,0.431200,0.000000,18,2
1404733448932800000,6,6,0.088000,0.300000,100.5102615356,305.3957824707,0.000000,0.431200,0.000000,18,3
1404733448932800000,6,6,0.088000,0.300000,148.7120361328,352.8615112305,0.114400,0.343200,0.000000,19,0
1404733448932800000,6,6,0.088000,0.300000,187.6191406250,358.3689270020,0.202400,0.343200,0.000000,19,1
1404733448932800000,6,6,0.088000,0.300000,189.8733978271,317.7733459473,0.202400,0.431200,0.000000,19,2
1404733448932800000,6,6,0.088000,0.300000,150.1976318359,312.5471496582,0.114400,0.431200,0.000000,19,3
1404733448932800000,6,6,0.088000,0.300000,201.4494171143,360.2098693848,0.228800,0.343200,0.000000,20,0
1404733448932800000,6,6,0.088000,0.300000,242.2303009033,365.1262207031,0.316800,0.343200,0.000000,20,1
1404733448932800000,6,6,0.088000,0.300000,245.1472015381,324.5888061523,0.316800,0.431200,0.000000,20,2
1404733448932800000,6,6,0.088000,0.300000,203.4430999756,319.5200195312,0.228800,0.431200,0.000000,20,3
1404733448932800000,6,6,0.088000,0.300000,256.1355590820,366.6177673340,0.343200,0.343200,0.000000,21,0
1404733448932800000,6,6,0.088000,0.300000,298.1430358887,371.2415466309,0.431200,0.343200,0.000000,21,1
1404733448932800000,6,6,0.088000,0.300000,301.4814147949,330.4708557129,0.431200,0.431200,0.000000,21,2
