#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733474782799872,6,6,0.088000,0.300000,127.1765441895,123.2951965332,0.000000,0.000000,0.000000,0,0
1404733474782799872,6,6,0.088000,0.300000,133.3979949951,164.8205871582,0.088000,0.000000,0.000000,0,1
1404733474782799872,6,6,0.088000,0.300000,173.6003265381,153.8160400391,0.088000,0.088000,0.000000,0,2
1404733474782799872,6,6,0.088000,0.300000,166.7680816650,112.1320495605,0.000000,0.088000,0.000000,0,3
1404733474782799872,6,6,0.088000,0.300000,135.5383300781,177.6041107178,0.114400,0.000000,0.000000,1,0
1404733474782799872,6,6,0.088000,0.300000,143.6623382568,220.6579895020,0.202400,0.000000,0.000000,1,1
1404733474782799872,6,6,0.088000,0.300000,184.4727325439,210.2734527588,0.202400,0.088000,0.000000,1,2
1404733474782799872,6,6,0.088000,0.300000,175.8669433594,166.6755065918,0.114400,0.088000,0.000000,1,3
1404733474782799872,6,6,0.088000,0.300000,146.4423217773,233.8079376221,0.228800,0.000000,0.000000,2,0
1404733474782799872,6,6,0.088000,0.300000,156.5114440918,277.2088317871,0.316800,0.000000,0.000000,2,1
1404733474782799872,6,6,0.088000,0.300000,197.0560913086,267.3462219238,0.316800,0.088000,0.000000,2,2
1404733474782799872,6,6,0.088000,0.300000,187.1489257812,223.4048309326,0.228800,0.088000,0.000000,2,3
1404733474782799872,6,6,0.088000,0.300000,159.6851654053,290.2474365234,0.343200,0.000000,0.000000,3,0
1404733474782799872,6,6,0.088000,0.300000,171.2272033691,332.4910583496,0.431200,0.000000,0.000000,3,1
1404733474782799872,6,6,0.088000,0.300000,211.4819488525,323.4886474609,0.431200,0.088000,0.000000,3,2
1404733474782799872,6,6,0.088000,0.300000,200.3363494873,280.4315185547,0.343200,0.088000,0.000000,3,3
1404733474782799872,6,6,0.088000,0.300000,174.8253784180,345.2277526855,0.457600,0.000000,0.000000,4,0
1404733474782799872,6,6,0.088000,0.300000,187.4218750000,385.3190307617,0.545600,0.000000,0.000000,4,1
1404733474782799872,6,6,0.088000,0.300000,226.8160095215,376.8836975098,0.545600,0.088000,0.000000,4,2
1404733474782799872,6,6,0.088000,0.300000,215.0444030762,336.2192993164,0.457600,0.088000,0.000000,4,3
1404733474782799872,6,6,0.088000,0.300000,191.3177337646,397.1943359375,0.572000,0.000000,0.000000,5,0
