#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733463182799872,6,6,0.088000,0.300000,22.5238437653,21.2177200317,0.343200,0.457600,0.000000,27,0
1404733463182799872,6,6,0.088000,0.300000,8.7381668091,57.1533050537,0.431200,0.457600,0.000000,27,1
1404733463182799872,6,6,0.088000,0.300000,36.4104347229,74.1517028809,0.431200,0.545600,0.000000,27,2
1404733463182799872,6,6,0.088000,0.300000,50.9128532410,37.8402900696,0.343200,0.545600,0.000000,27,3
1404733463182799872,6,6,0.088000,0.300000,59.8654518127,43.3170394897,0.343200,0.572000,0.000000,33,0
1404733463182799872,6,6,0.088000,0.300000,45.1845397949,79.3660049438,0.431200,0.572000,0.000000,33,1
1404733463182799872,6,6,0.088000,0.300000,74.9729156494,97.6497955322,0.431200,0.660000,0.000000,33,2
1404733463182799872,6,6,0.088000,0.300000,90.7871246338,61.5278549194,0.343200,0.660000,0.000000,33,3
1404733463182799872,6,6,0.088000,0.300000,41.1436424255,90.1615066528,0.457600,0.572000,0.000000,34,0
1404733463182799872,6,6,0.088000,0.300000,29.2299747467,123.7925033569,0.545600,0.572000,0.000000,34,1
1404733463182799872,6,6,0.088000,0.300000,57.8147277832,141.6756591797,0.545600,0.660000,0.000000,34,2
1404733463182799872,6,6,0.088000,0.300000,70.7474822998,108.1356048584,0.457600,0.660000,0.000000,34,3
1404733463182799872,6,6,0.088000,0.300000,25.9148216248,133.6909027100,0.572000,0.572000,0.000000,35,0
1404733463182799872,6,6,0.088000,0.300000,16.6074829102,164.7892150879,0.660000,0.572000,0.000000,35,1
1404733463182799872,6,6,0.088000,0.300000,44.2094306946,182.1504211426,0.660000,0.660000,0.000000,35,2
1404733463182799872,6,6,0.088000,0.300000,54.5316810608,151.3518524170,0.572000,0.660000,0.000000,35,3
