#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733429682800128,6,6,0.088000,0.300000,263.9803771973,308.6025085449,0.000000,0.000000,0.000000,0,0
1404733429682800128,6,6,0.088000,0.300000,296.5122985840,310.8621520996,0.088000,0.000000,0.000000,0,1
1404733429682800128,6,6,0.088000,0.300000,297.6527709961,277.4233398438,0.088000,0.088000,0.000000,0,2
1404733429682800128,6,6,0.088000,0.300000,264.7185058594,275.3440246582,0.000000,0.088000,0.000000,0,3
1404733429682800128,6,6,0.088000,0.300000,307.5568237305,311.7026977539,0.114400,0.000000,0.000000,1,0
1404733429682800128,6,6,0.088000,0.300000,341.3242797852,313.8283386230,0.202400,0.000000,0.000000,1,1
1404733429682800128,6,6,0.088000,0.300000,342.5337524414,280.2708740234,0.202400,0.088000,0.000000,1,2
1404733429682800128,6,6,0.088000,0.300000,308.6682739258,278.3294677734,0.114400,0.088000,0.000000,1,3
1404733429682800128,6,6,0.088000,0.300000,352.5636291504,314.5000610352,0.228800,0.000000,0.000000,2,0
1404733429682800128,6,6,0.088000,0.300000,386.9737854004,316.6128234863,0.316800,0.000000,0.000000,2,1
1404733429682800128,6,6,0.088000,0.300000,388.6397705078,282.6562805176,0.316800,0.088000,0.000000,2,2
1404733429682800128,6,6,0.088000,0.300000,353.8695678711,280.4685668945,0.228800,0.088000,0.000000,2,3
1404733429682800128,6,6,0.088000,0.300000,398.4425048828,317.2642211914,0.343200,0.000000,0.000000,3,0
1404733429682800128,6,6,0.088000,0.300000,432.5372619629,318.9039611816,0.431200,0.000000,0.000000,3,1
1404733429682800128,6,6,0.088000,0.300000,434.9837646484,284.8937988281,0.431200,0.088000,0.000000,3,2
1404733429682800128,6,6,0.088000,0.300000,400.2539672852,283.4007568359,0.343200,0.088000,0.000000,3,3
1404733429682800128,6,6,0.088000,0.300000,443.6170043945,319.5269165039,0.457600,0.000000,0.000000,4,0
1404733429682800128,6,6,0.088000,0.300000,477.4176330566,320.8179931641,0.545600,0.000000,0.000000,4,1
1404733429682800128,6,6,0.088000,0.300000,480.3851013184,286.8375244141,0.545600,0.088000,0.000000,4,2
1404733429682800128,6,6,0.088000,0.300000,445.9359130859,285.3088378906,0.457600,0.088000,0.000000,4,3
1404733429682800128,6,6,0.088000,0.300000,488.2784729004,321.2432556152,0.572000,0.000000,0.000000,5,0
1404733429682800128,6,6,0.088000,0.300000,520.5598144531,322.3311157227,0.660000,0.000000,0.000000,5,1
1404733429682800128,6,6,0.088000,0.300000,523.6813964844,288.7847290039,0.660000,0.088000,0.000000,5,2
1404733429682800128,6,6,0.088000,0.300000,490.6831054688,287.4006958008,0.572000,0.088000,0.000000,5,3
1404733429682800128,6,6,0.088000,0.300000,265.2771606445,264.3847961426,0.000000,0.114400,0.000000,6,0
1404733429682800128,6,6,0.088000,0.300000,298.1768493652,266.5809020996,0.088000,0.114400,0.000000,6,1
1404733429682800128,6,6,0.088000,0.300000,299.4814758301,232.1683654785,0.088000,0.202400,0.000000,6,2
1404733429682800128,6,6,0.088000,0.300000,266.3551330566,230.4630737305,0.000000,0.202400,0.000000,6,3
1404733429682800128,6,6,0.088000,0.300000,309.2064819336,266.6546630859,0.114400,0.114400,0.000000,7,0
1404733429682800128,6,6,0.088000,0.300000,343.2629699707,268.6088867188,0.202400,0.114400,0.000000,7,1
1404733429682800128,6,6,0.088000,0.300000,344.5350341797,234.3535308838,0.202400,0.202400,0.000000,7,2
1404733429682800128,6,6,0.088000,0.300000,310.3954162598,232.4169769287,0.114400,0.202400,0.000000,7,3
1404733429682800128,6,6,0.088000,0.300000,354.4359436035,269.5221862793,0.228800,0.114400,0.000000,8,0
1404733429682800128,6,6,0.088000,0.300000,389.4527893066,271.4675598145,0.316800,0.114400,0.000000,8,1
1404733429682800128,6,6,0.088000,0.300000,391.4376220703,236.2930908203,0.316800,0.202400,0.000000,8,2
1404733429682800128,6,6,0.088000,0.300000,356.2649841309,234.6350708008,0.228800,0.202400,0.000000,8,3
1404733429682800128,6,6,0.088000,0.300000,400.6669311523,271.8665466309,0.343200,0.114400,0.000000,9,0
1404733429682800128,6,6,0.088000,0.300000,435.4764709473,273.5738220215,0.431200,0.114400,0.000000,9,1
1404733429682800128,6,6,0.088000,0.300000,437.7104187012,238.8121948242,0.431200,0.202400,0.000000,9,2
1404733429682800128,6,6,0.088000,0.300000,402.5772094727,237.1188507080,0.343200,0.202400,0.000000,9,3
1404733429682800128,6,6,0.088000,0.300000,446.5598144531,274.4874877930,0.457600,0.114400,0.000000,10,0
1404733429682800128,6,6,0.088000,0.300000,481.2135314941,276.2572021484,0.545600,0.114400,0.000000,10,1
1404733429682800128,6,6,0.088000,0.300000,483.3670654297,241.4106750488,0.545600,0.202400,0.000000,10,2
1404733429682800128,6,6,0.088000,0.300000,448.6189575195,239.2980651855,0.457600,0.202400,0.000000,10,3
1404733429682800128,6,6,0.088000,0.300000,491.5891113281,276.5484008789,0.572000,0.114400,0.000000,11,0
1404733429682800128,6,6,0.088000,0.300000,524.4818725586,278.1810607910,0.660000,0.114400,0.000000,11,1
1404733429682800128,6,6,0.088000,0.300000,527.2266845703,243.6073455811,0.660000,0.202400,0.000000,11,2
1404733429682800128,6,6,0.088000,0.300000,493.6126098633,241.6690673828,0.572000,0.202400,0.000000,11,3
1404733429682800128,6,6,0.088000,0.300000,266.6029968262,219.5898742676,0.000000,0.228800,0.000000,12,0
1404733429682800128,6,6,0.088000,0.300000,299.6157226562,220.5518951416,0.088000,0.228800,0.000000,12,1
1404733429682800128,6,6,0.088000,0.300000,301.5418090820,186.4622802734,0.088000,0.316800,0.000000,12,2
1404733429682800128,6,6,0.088000,0.300000,268.4550170898,185.4208984375,0.000000,0.316800,0.000000,12,3
1404733429682800128,6,6,0.088000,0.300000,310.9221496582,221.3293762207,0.114400,0.228800,0.000000,13,0
