#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733427682800128,6,6,0.088000,0.300000,189.6666259766,360.2219543457,0.000000,0.000000,0.000000,0,0
1404733427682800128,6,6,0.088000,0.300000,216.6863403320,358.8424682617,0.088000,0.000000,0.000000,0,1
1404733427682800128,6,6,0.088000,0.300000,211.8771820068,332.3793945312,0.088000,0.088000,0.000000,0,2
1404733427682800128,6,6,0.088000,0.300000,185.0775604248,334.1741333008,0.000000,0.088000,0.000000,0,3
1404733427682800128,6,6,0.088000,0.300000,262.1038513184,356.5775756836,0.228800,0.000000,0.000000,2,0
1404733427682800128,6,6,0.088000,0.300000,290.4880371094,354.5122375488,0.316800,0.000000,0.000000,2,1
1404733427682800128,6,6,0.088000,0.300000,287.2391052246,328.2615051270,0.316800,0.088000,0.000000,2,2
1404733427682800128,6,6,0.088000,0.300000,258.4468383789,330.2842102051,0.228800,0.088000,0.000000,2,3
1404733427682800128,6,6,0.088000,0.300000,299.8292236328,354.1573486328,0.343200,0.000000,0.000000,3,0
1404733427682800128,6,6,0.088000,0.300000,328.6026000977,351.9263305664,0.431200,0.000000,0.000000,3,1
1404733427682800128,6,6,0.088000,0.300000,326.3179931641,325.2145996094,0.431200,0.088000,0.000000,3,2
1404733427682800128,6,6,0.088000,0.300000,296.4192504883,327.3214111328,0.343200,0.088000,0.000000,3,3
1404733427682800128,6,6,0.088000,0.300000,338.3230895996,351.2659606934,0.457600,0.000000,0.000000,4,0
1404733427682800128,6,6,0.088000,0.300000,366.7860107422,348.6824645996,0.545600,0.000000,0.000000,4,1
1404733427682800128,6,6,0.088000,0.300000,365.3104858398,322.1846923828,0.545600,0.088000,0.000000,4,2
1404733427682800128,6,6,0.088000,0.300000,335.4948425293,324.4165039062,0.457600,0.088000,0.000000,4,3
1404733427682800128,6,6,0.088000,0.300000,376.5292358398,347.8596801758,0.572000,0.000000,0.000000,5,0
1404733427682800128,6,6,0.088000,0.300000,404.8683166504,345.3738403320,0.660000,0.000000,0.000000,5,1
1404733427682800128,6,6,0.088000,0.300000,403.8551330566,318.5256042480,0.660000,0.088000,0.000000,5,2
1404733427682800128,6,6,0.088000,0.300000,374.6289367676,321.3241882324,0.572000,0.088000,0.000000,5,3
1404733427682800128,6,6,0.088000,0.300000,183.3948974609,325.0903015137,0.000000,0.114400,0.000000,6,0
1404733427682800128,6,6,0.088000,0.300000,210.1221618652,323.3889770508,0.088000,0.114400,0.000000,6,1
1404733427682800128,6,6,0.088000,0.300000,206.2741546631,295.5937194824,0.088000,0.202400,0.000000,6,2
