#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733446282800128,6,6,0.088000,0.300000,222.4984588623,345.9109191895,0.000000,0.000000,0.000000,0,0
1404733446282800128,6,6,0.088000,0.300000,251.5899047852,328.7853088379,0.088000,0.000000,0.000000,0,1
1404733446282800128,6,6,0.088000,0.300000,232.2742767334,302.7902221680,0.088000,0.088000,0.000000,0,2
1404733446282800128,6,6,0.088000,0.300000,202.9800567627,320.4885253906,0.000000,0.088000,0.000000,0,3
1404733446282800128,6,6,0.088000,0.300000,261.6875305176,323.0149841309,0.114400,0.000000,0.000000,1,0
1404733446282800128,6,6,0.088000,0.300000,291.5462646484,305.3027954102,0.202400,0.000000,0.000000,1,1
1404733446282800128,6,6,0.088000,0.300000,273.8099365234,278.2648620605,0.202400,0.088000,0.000000,1,2
1404733446282800128,6,6,0.088000,0.300000,243.1518096924,296.4550170898,0.114400,0.088000,0.000000,1,3
1404733446282800128,6,6,0.088000,0.300000,302.3719482422,299.1310729980,0.228800,0.000000,0.000000,2,0
1404733446282800128,6,6,0.088000,0.300000,332.6149597168,281.3342590332,0.316800,0.000000,0.000000,2,1
1404733446282800128,6,6,0.088000,0.300000,316.3619079590,253.2557830811,0.316800,0.088000,0.000000,2,2
1404733446282800128,6,6,0.088000,0.300000,284.8419189453,271.8340148926,0.228800,0.088000,0.000000,2,3
1404733446282800128,6,6,0.088000,0.300000,343.2494506836,275.2200012207,0.343200,0.000000,0.000000,3,0
1404733446282800128,6,6,0.088000,0.300000,373.5665283203,257.4452819824,0.431200,0.000000,0.000000,3,1
1404733446282800128,6,6,0.088000,0.300000,358.6837768555,228.6006622314,0.431200,0.088000,0.000000,3,2
1404733446282800128,6,6,0.088000,0.300000,327.0938415527,247.0869445801,0.343200,0.088000,0.000000,3,3
1404733446282800128,6,6,0.088000,0.300000,383.7196655273,251.4201202393,0.457600,0.000000,0.000000,4,0
1404733446282800128,6,6,0.088000,0.300000,413.5018005371,234.0877838135,0.545600,0.000000,0.000000,4,1
1404733446282800128,6,6,0.088000,0.300000,400.2400817871,204.6831970215,0.545600,0.088000,0.000000,4,2
1404733446282800128,6,6,0.088000,0.300000,369.2878417969,222.5236206055,0.457600,0.088000,0.000000,4,3
1404733446282800128,6,6,0.088000,0.300000,423.0234375000,228.3980255127,0.572000,0.000000,0.000000,5,0
1404733446282800128,6,6,0.088000,0.300000,451.3027648926,211.6851043701,0.660000,0.000000,0.000000,5,1
1404733446282800128,6,6,0.088000,0.300000,439.5690917969,182.4341735840,0.660000,0.088000,0.000000,5,2
1404733446282800128,6,6,0.088000,0.300000,410.0966796875,199.2154541016,0.572000,0.088000,0.000000,5,3
1404733446282800128,6,6,0.088000,0.300000,196.2521209717,311.0383300781,0.000000,0.114400,0.000000,6,0
1404733446282800128,6,6,0.088000,0.300000,225.9361877441,293.0562744141,0.088000,0.114400,0.000000,6,1
1404733446282800128,6,6,0.088000,0.300000,205.7345123291,264.4100646973,0.088000,0.202400,0.000000,6,2
1404733446282800128,6,6,0.088000,0.300000,175.3706207275,283.2911071777,0.000000,0.202400,0.000000,6,3
1404733446282800128,6,6,0.088000,0.300000,236.6702728271,286.7089843750,0.114400,0.114400,0.000000,7,0
1404733446282800128,6,6,0.088000,0.300000,267.8373413086,268.3195190430,0.202400,0.114400,0.000000,7,1
1404733446282800128,6,6,0.088000,0.300000,249.0973052979,238.2254943848,0.202400,0.202400,0.000000,7,2
1404733446282800128,6,6,0.088000,0.300000,216.9754028320,257.7308654785,0.114400,0.202400,0.000000,7,3
1404733446282800128,6,6,0.088000,0.300000,278.9767456055,261.7971191406,0.228800,0.114400,0.000000,8,0
1404733446282800128,6,6,0.088000,0.300000,310.9238586426,243.2575683594,0.316800,0.114400,0.000000,8,1
1404733446282800128,6,6,0.088000,0.300000,293.4365234375,212.4223175049,0.316800,0.202400,0.000000,8,2
1404733446282800128,6,6,0.088000,0.300000,260.3329162598,231.8297424316,0.228800,0.202400,0.000000,8,3
1404733446282800128,6,6,0.088000,0.300000,321.9500427246,236.9181976318,0.343200,0.114400,0.000000,9,0
1404733446282800128,6,6,0.088000,0.300000,354.0387573242,218.6005554199,0.431200,0.114400,0.000000,9,1
1404733446282800128,6,6,0.088000,0.300000,337.8970947266,187.0705566406,0.431200,0.202400,0.000000,9,2
1404733446282800128,6,6,0.088000,0.300000,304.4488525391,206.1449127197,0.343200,0.202400,0.000000,9,3
1404733446282800128,6,6,0.088000,0.300000,364.6250305176,212.5439147949,0.457600,0.114400,0.000000,10,0
1404733446282800128,6,6,0.088000,0.300000,395.8759155273,194.7430419922,0.545600,0.114400,0.000000,10,1
1404733446282800128,6,6,0.088000,0.300000,381.4644775391,163.1584014893,0.545600,0.202400,0.000000,10,2
1404733446282800128,6,6,0.088000,0.300000,348.7005615234,181.1514282227,0.457600,0.202400,0.000000,10,3
1404733446282800128,6,6,0.088000,0.300000,406.1459045410,189.1879577637,0.572000,0.114400,0.000000,11,0
