#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733475182799872,6,6,0.088000,0.300000,120.4525222778,120.8640365601,0.000000,0.000000,0.000000,0,0
1404733475182799872,6,6,0.088000,0.300000,126.5816497803,162.4463806152,0.088000,0.000000,0.000000,0,1
1404733475182799872,6,6,0.088000,0.300000,166.6590118408,151.4145355225,0.088000,0.088000,0.000000,0,2
1404733475182799872,6,6,0.088000,0.300000,159.9408569336,109.5821151733,0.000000,0.088000,0.000000,0,3
1404733475182799872,6,6,0.088000,0.300000,128.6911010742,175.1993255615,0.114400,0.000000,0.000000,1,0
1404733475182799872,6,6,0.088000,0.300000,136.8080291748,218.2458496094,0.202400,0.000000,0.000000,1,1
1404733475182799872,6,6,0.088000,0.300000,177.3615570068,207.7034759521,0.202400,0.088000,0.000000,1,2
1404733475182799872,6,6,0.088000,0.300000,168.8664398193,164.3015899658,0.114400,0.088000,0.000000,1,3
1404733475182799872,6,6,0.088000,0.300000,139.5842590332,231.3154449463,0.228800,0.000000,0.000000,2,0
1404733475182799872,6,6,0.088000,0.300000,149.5601348877,274.5348815918,0.316800,0.000000,0.000000,2,1
1404733475182799872,6,6,0.088000,0.300000,189.8148956299,264.6624450684,0.316800,0.088000,0.000000,2,2
1404733475182799872,6,6,0.088000,0.300000,180.0174713135,220.8214569092,0.228800,0.088000,0.000000,2,3
1404733475182799872,6,6,0.088000,0.300000,152.7546386719,287.6278076172,0.343200,0.000000,0.000000,3,0
1404733475182799872,6,6,0.088000,0.300000,164.3389434814,329.7585449219,0.431200,0.000000,0.000000,3,1
1404733475182799872,6,6,0.088000,0.300000,204.3029479980,320.6389770508,0.431200,0.088000,0.000000,3,2
1404733475182799872,6,6,0.088000,0.300000,193.2512512207,277.7532653809,0.343200,0.088000,0.000000,3,3
1404733475182799872,6,6,0.088000,0.300000,167.9958648682,342.4665832520,0.457600,0.000000,0.000000,4,0
1404733475182799872,6,6,0.088000,0.300000,180.5276184082,382.5048828125,0.545600,0.000000,0.000000,4,1
1404733475182799872,6,6,0.088000,0.300000,219.9762115479,374.2764892578,0.545600,0.088000,0.000000,4,2
1404733475182799872,6,6,0.088000,0.300000,207.8964538574,333.4374084473,0.457600,0.088000,0.000000,4,3
1404733475182799872,6,6,0.088000,0.300000,184.4713897705,394.3621520996,0.572000,0.000000,0.000000,5,0
1404733475182799872,6,6,0.088000,0.300000,197.6159210205,431.3728027344,0.660000,0.000000,0.000000,5,1
