#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733452532800000,6,6,0.088000,0.300000,386.6541137695,413.8659973145,0.000000,0.000000,0.000000,0,0
1404733452532800000,6,6,0.088000,0.300000,400.4346923828,382.4998168945,0.088000,0.000000,0.000000,0,1
1404733452532800000,6,6,0.088000,0.300000,370.4829101562,371.7201843262,0.088000,0.088000,0.000000,0,2
1404733452532800000,6,6,0.088000,0.300000,356.4262695312,403.5643310547,0.000000,0.088000,0.000000,0,3
1404733452532800000,6,6,0.088000,0.300000,405.3638916016,371.8685913086,0.114400,0.000000,0.000000,1,0
1404733452532800000,6,6,0.088000,0.300000,419.4928588867,339.6799011230,0.202400,0.000000,0.000000,1,1
1404733452532800000,6,6,0.088000,0.300000,389.7596435547,327.4066162109,0.202400,0.088000,0.000000,1,2
1404733452532800000,6,6,0.088000,0.300000,375.4523010254,360.5597534180,0.114400,0.088000,0.000000,1,3
1404733452532800000,6,6,0.088000,0.300000,424.2607727051,328.7367553711,0.228800,0.000000,0.000000,2,0
1404733452532800000,6,6,0.088000,0.300000,438.5069274902,296.1720581055,0.316800,0.000000,0.000000,2,1
1404733452532800000,6,6,0.088000,0.300000,409.3343505859,282.6016845703,0.316800,0.088000,0.000000,2,2
1404733452532800000,6,6,0.088000,0.300000,394.8406677246,316.2198791504,0.228800,0.088000,0.000000,2,3
1404733452532800000,6,6,0.088000,0.300000,443.1661682129,285.4360656738,0.343200,0.000000,0.000000,3,0
1404733452532800000,6,6,0.088000,0.300000,456.7684631348,252.6982879639,0.431200,0.000000,0.000000,3,1
1404733452532800000,6,6,0.088000,0.300000,428.2890319824,238.1673126221,0.431200,0.088000,0.000000,3,2
1404733452532800000,6,6,0.088000,0.300000,413.9727783203,271.4829101562,0.343200,0.088000,0.000000,3,3
1404733452532800000,6,6,0.088000,0.300000,460.6801452637,242.1385192871,0.457600,0.000000,0.000000,4,0
1404733452532800000,6,6,0.088000,0.300000,474.0897521973,210.4740905762,0.545600,0.000000,0.000000,4,1
1404733452532800000,6,6,0.088000,0.300000,446.3255920410,194.8858795166,0.545600,0.088000,0.000000,4,2
1404733452532800000,6,6,0.088000,0.300000,432.4036865234,227.3834686279,0.457600,0.088000,0.000000,4,3
1404733452532800000,6,6,0.088000,0.300000,477.6868896484,200.4327087402,0.572000,0.000000,0.000000,5,0
1404733452532800000,6,6,0.088000,0.300000,489.8354492188,170.2581634521,0.660000,0.000000,0.000000,5,1
1404733452532800000,6,6,0.088000,0.300000,463.0952758789,153.6846008301,0.660000,0.088000,0.000000,5,2
1404733452532800000,6,6,0.088000,0.300000,450.1874389648,184.6278533936,0.572000,0.088000,0.000000,5,3
1404733452532800000,6,6,0.088000,0.300000,344.8951416016,400.3912658691,0.000000,0.114400,0.000000,6,0
1404733452532800000,6,6,0.088000,0.300000,358.9938354492,368.4186706543,0.088000,0.114400,0.000000,6,1
1404733452532800000,6,6,0.088000,0.300000,326.9211730957,355.8315429688,0.088000,0.202400,0.000000,6,2
1404733452532800000,6,6,0.088000,0.300000,312.4378967285,388.8701782227,0.000000,0.202400,0.000000,6,3
1404733452532800000,6,6,0.088000,0.300000,363.9318237305,356.8821411133,0.114400,0.114400,0.000000,7,0
1404733452532800000,6,6,0.088000,0.300000,378.6433105469,323.4870910645,0.202400,0.114400,0.000000,7,1
1404733452532800000,6,6,0.088000,0.300000,346.9232788086,309.8969421387,0.202400,0.202400,0.000000,7,2
1404733452532800000,6,6,0.088000,0.300000,332.0713806152,344.3355407715,0.114400,0.202400,0.000000,7,3
1404733452532800000,6,6,0.088000,0.300000,383.6944885254,311.9369201660,0.228800,0.114400,0.000000,8,0
1404733452532800000,6,6,0.088000,0.300000,398.7291870117,278.2121582031,0.316800,0.114400,0.000000,8,1
1404733452532800000,6,6,0.088000,0.300000,366.7236022949,263.1734619141,0.316800,0.202400,0.000000,8,2
1404733452532800000,6,6,0.088000,0.300000,351.9696350098,298.2585754395,0.228800,0.202400,0.000000,8,3
1404733452532800000,6,6,0.088000,0.300000,403.3757019043,266.7628173828,0.343200,0.114400,0.000000,9,0
1404733452532800000,6,6,0.088000,0.300000,418.0343322754,233.3163604736,0.431200,0.114400,0.000000,9,1
1404733452532800000,6,6,0.088000,0.300000,386.8098754883,217.2831420898,0.431200,0.202400,0.000000,9,2
1404733452532800000,6,6,0.088000,0.300000,371.8309020996,251.7989501953,0.343200,0.202400,0.000000,9,3
1404733452532800000,6,6,0.088000,0.300000,422.5028381348,222.2955474854,0.457600,0.114400,0.000000,10,0
1404733452532800000,6,6,0.088000,0.300000,436.6478271484,189.5838165283,0.545600,0.114400,0.000000,10,1
1404733452532800000,6,6,0.088000,0.300000,406.3422241211,173.0970153809,0.545600,0.202400,0.000000,10,2
1404733452532800000,6,6,0.088000,0.300000,391.5099487305,206.4444427490,0.457600,0.202400,0.000000,10,3
1404733452532800000,6,6,0.088000,0.300000,440.6876220703,179.4543609619,0.572000,0.114400,0.000000,11,0
1404733452532800000,6,6,0.088000,0.300000,453.7835998535,148.3130187988,0.660000,0.114400,0.000000,11,1
1404733452532800000,6,6,0.088000,0.300000,424.5074768066,131.0791778564,0.660000,0.202400,0.000000,11,2
1404733452532800000,6,6,0.088000,0.300000,410.5101623535,162.6483306885,0.572000,0.202400,0.000000,11,3
1404733452532800000,6,6,0.088000,0.300000,300.5216674805,385.1760864258,0.000000,0.228800,0.000000,12,0
1404733452532800000,6,6,0.088000,0.300000,314.7166442871,351.7503662109,0.088000,0.228800,0.000000,12,1
1404733452532800000,6,6,0.088000,0.300000,280.8263854980,338.2203979492,0.088000,0.316800,0.000000,12,2
