#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733449832800000,6,6,0.088000,0.300000,178.6763000488,437.1609191895,0.000000,0.228800,0.000000,12,0
1404733449832800000,6,6,0.088000,0.300000,215.2346649170,439.2648315430,0.088000,0.228800,0.000000,12,1
1404733449832800000,6,6,0.088000,0.300000,212.5770416260,402.6181640625,0.088000,0.316800,0.000000,12,2
1404733449832800000,6,6,0.088000,0.300000,174.6004943848,401.4678649902,0.000000,0.316800,0.000000,12,3
1404733449832800000,6,6,0.088000,0.300000,228.7117004395,440.3832092285,0.114400,0.228800,0.000000,13,0
1404733449832800000,6,6,0.088000,0.300000,267.6210632324,441.6405029297,0.202400,0.228800,0.000000,13,1
1404733449832800000,6,6,0.088000,0.300000,265.4638366699,404.9800415039,0.202400,0.316800,0.000000,13,2
1404733449832800000,6,6,0.088000,0.300000,225.3106994629,404.1681518555,0.114400,0.316800,0.000000,13,3
1404733449832800000,6,6,0.088000,0.300000,281.1187744141,442.4049987793,0.228800,0.228800,0.000000,14,0
1404733449832800000,6,6,0.088000,0.300000,321.6975708008,442.5041198730,0.316800,0.228800,0.000000,14,1
1404733449832800000,6,6,0.088000,0.300000,320.5880126953,405.5314941406,0.316800,0.316800,0.000000,14,2
1404733449832800000,6,6,0.088000,0.300000,278.8475646973,405.5887756348,0.228800,0.316800,0.000000,14,3
1404733449832800000,6,6,0.088000,0.300000,335.2214660645,442.5564575195,0.343200,0.228800,0.000000,15,0
1404733449832800000,6,6,0.088000,0.300000,376.3049926758,441.7568054199,0.431200,0.228800,0.000000,15,1
1404733449832800000,6,6,0.088000,0.300000,376.3853759766,404.5364074707,0.431200,0.316800,0.000000,15,2
1404733449832800000,6,6,0.088000,0.300000,334.0684814453,405.4136962891,0.343200,0.316800,0.000000,15,3
1404733449832800000,6,6,0.088000,0.300000,389.3715515137,441.2090759277,0.457600,0.228800,0.000000,16,0
1404733449832800000,6,6,0.088000,0.300000,429.4992980957,439.1763305664,0.545600,0.228800,0.000000,16,1
1404733449832800000,6,6,0.088000,0.300000,430.6517639160,402.4079589844,0.545600,0.316800,0.000000,16,2
1404733449832800000,6,6,0.088000,0.300000,389.5487976074,404.1285095215,0.457600,0.316800,0.000000,16,3
1404733449832800000,6,6,0.088000,0.300000,441.8322753906,438.3082275391,0.572000,0.228800,0.000000,17,0
1404733449832800000,6,6,0.088000,0.300000,480.3210449219,435.0915527344,0.660000,0.228800,0.000000,17,1
1404733449832800000,6,6,0.088000,0.300000,482.6608276367,398.7388305664,0.660000,0.316800,0.000000,17,2
