#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733449182799872,6,6,0.088000,0.300000,320.5258483887,467.0556945801,0.114400,0.114400,0.000000,7,0
1404733449182799872,6,6,0.088000,0.300000,359.1151123047,475.3351745605,0.202400,0.114400,0.000000,7,1
1404733449182799872,6,6,0.088000,0.300000,364.5198364258,441.1670532227,0.202400,0.202400,0.000000,7,2
1404733449182799872,6,6,0.088000,0.300000,324.7857971191,433.3160705566,0.114400,0.202400,0.000000,7,3
1404733449182799872,6,6,0.088000,0.300000,274.0632019043,408.6192016602,0.000000,0.228800,0.000000,12,0
1404733449182799872,6,6,0.088000,0.300000,312.0846557617,417.2546386719,0.088000,0.228800,0.000000,12,1
1404733449182799872,6,6,0.088000,0.300000,316.7484436035,379.7765197754,0.088000,0.316800,0.000000,12,2
1404733449182799872,6,6,0.088000,0.300000,277.7746276855,371.6008605957,0.000000,0.316800,0.000000,12,3
1404733449182799872,6,6,0.088000,0.300000,325.6958618164,420.2616271973,0.114400,0.228800,0.000000,13,0
1404733449182799872,6,6,0.088000,0.300000,366.0998229980,428.3838806152,0.202400,0.228800,0.000000,13,1
1404733449182799872,6,6,0.088000,0.300000,372.0174255371,390.3465270996,0.202400,0.316800,0.000000,13,2
1404733449182799872,6,6,0.088000,0.300000,330.5923461914,382.7163085938,0.114400,0.316800,0.000000,13,3
1404733449182799872,6,6,0.088000,0.300000,380.1300659180,430.9049987793,0.228800,0.228800,0.000000,14,0
1404733449182799872,6,6,0.088000,0.300000,421.9052429199,438.2615661621,0.316800,0.228800,0.000000,14,1
1404733449182799872,6,6,0.088000,0.300000,428.9427490234,399.7474365234,0.316800,0.316800,0.000000,14,2
1404733449182799872,6,6,0.088000,0.300000,386.0241088867,392.6874084473,0.228800,0.316800,0.000000,14,3
1404733449182799872,6,6,0.088000,0.300000,435.6437072754,440.2916259766,0.343200,0.228800,0.000000,15,0
1404733449182799872,6,6,0.088000,0.300000,477.6208190918,446.2820434570,0.431200,0.228800,0.000000,15,1
1404733449182799872,6,6,0.088000,0.300000,485.9062805176,407.6848144531,0.431200,0.316800,0.000000,15,2
1404733449182799872,6,6,0.088000,0.300000,442.7344055176,401.4397583008,0.343200,0.316800,0.000000,15,3
1404733449182799872,6,6,0.088000,0.300000,491.1238403320,447.7230224609,0.457600,0.228800,0.000000,16,0
1404733449182799872,6,6,0.088000,0.300000,531.6726684570,452.3958129883,0.545600,0.228800,0.000000,16,1
