#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733445632800000,6,6,0.088000,0.300000,309.5910949707,446.7797851562,0.343200,0.114400,0.000000,9,0
1404733445632800000,6,6,0.088000,0.300000,346.2750854492,450.7595520020,0.431200,0.114400,0.000000,9,1
1404733445632800000,6,6,0.088000,0.300000,347.9888610840,418.3013916016,0.431200,0.202400,0.000000,9,2
1404733445632800000,6,6,0.088000,0.300000,310.6489868164,414.4230346680,0.343200,0.202400,0.000000,9,3
1404733445632800000,6,6,0.088000,0.300000,358.9995422363,450.9428405762,0.457600,0.114400,0.000000,10,0
1404733445632800000,6,6,0.088000,0.300000,395.8691406250,454.2743835449,0.545600,0.114400,0.000000,10,1
1404733445632800000,6,6,0.088000,0.300000,398.3955383301,421.4847106934,0.545600,0.202400,0.000000,10,2
1404733445632800000,6,6,0.088000,0.300000,361.1266174316,418.4214782715,0.457600,0.202400,0.000000,10,3
1404733445632800000,6,6,0.088000,0.300000,261.6652221680,396.7804870605,0.228800,0.228800,0.000000,14,0
1404733445632800000,6,6,0.088000,0.300000,298.3659667969,401.4492492676,0.316800,0.228800,0.000000,14,1
1404733445632800000,6,6,0.088000,0.300000,299.5988769531,366.2736206055,0.316800,0.316800,0.000000,14,2
1404733445632800000,6,6,0.088000,0.300000,262.3563232422,361.8085632324,0.228800,0.316800,0.000000,14,3
1404733445632800000,6,6,0.088000,0.300000,311.8522033691,402.3269348145,0.343200,0.228800,0.000000,15,0
1404733445632800000,6,6,0.088000,0.300000,349.5248718262,406.3743896484,0.431200,0.228800,0.000000,15,1
1404733445632800000,6,6,0.088000,0.300000,351.7480773926,370.8243713379,0.431200,0.316800,0.000000,15,2
1404733445632800000,6,6,0.088000,0.300000,313.3786926270,367.0331420898,0.343200,0.316800,0.000000,15,3
1404733445632800000,6,6,0.088000,0.300000,362.8499755859,406.6200256348,0.457600,0.228800,0.000000,16,0
1404733445632800000,6,6,0.088000,0.300000,400.7272338867,410.0107727051,0.545600,0.228800,0.000000,16,1
1404733445632800000,6,6,0.088000,0.300000,403.6063842773,374.5180969238,0.545600,0.316800,0.000000,16,2
1404733445632800000,6,6,0.088000,0.300000,364.9219055176,370.9198608398,0.457600,0.316800,0.000000,16,3
1404733445632800000,6,6,0.088000,0.300000,413.5942077637,409.6051330566,0.572000,0.228800,0.000000,17,0
1404733445632800000,6,6,0.088000,0.300000,450.4582519531,412.0516662598,0.660000,0.228800,0.000000,17,1
1404733445632800000,6,6,0.088000,0.300000,454.2073974609,377.0500183105,0.660000,0.316800,0.000000,17,2
1404733445632800000,6,6,0.088000,0.300000,416.6309204102,374.2787475586,0.572000,0.316800,0.000000,17,3
1404733445632800000,6,6,0.088000,0.300000,167.6606903076,336.6805114746,0.000000,0.343200,0.000000,18,0
1404733445632800000,6,6,0.088000,0.300000,200.8486022949,341.5635070801,0.088000,0.343200,0.000000,18,1
1404733445632800000,6,6,0.088000,0.300000,201.4942321777,305.1420593262,0.088000,0.431200,0.000000,18,2
1404733445632800000,6,6,0.088000,0.300000,167.9087982178,300.7721252441,0.000000,0.431200,0.000000,18,3
