#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437982799872,6,6,0.088000,0.300000,499.7244262695,469.5527343750,0.572000,0.000000,0.000000,5,0
1404733437982799872,6,6,0.088000,0.300000,528.2598876953,459.5245971680,0.660000,0.000000,0.000000,5,1
1404733437982799872,6,6,0.088000,0.300000,528.5625610352,430.8202514648,0.660000,0.088000,0.000000,5,2
1404733437982799872,6,6,0.088000,0.300000,499.2667846680,440.5021667480,0.572000,0.088000,0.000000,5,3
1404733437982799872,6,6,0.088000,0.300000,360.7297668457,468.4298400879,0.228800,0.114400,0.000000,8,0
1404733437982799872,6,6,0.088000,0.300000,398.7931823730,459.3692016602,0.316800,0.114400,0.000000,8,1
1404733437982799872,6,6,0.088000,0.300000,395.4473571777,425.3950500488,0.316800,0.202400,0.000000,8,2
1404733437982799872,6,6,0.088000,0.300000,355.9788818359,434.1485290527,0.228800,0.202400,0.000000,8,3
1404733437982799872,6,6,0.088000,0.300000,410.4340515137,456.4640502930,0.343200,0.114400,0.000000,9,0
1404733437982799872,6,6,0.088000,0.300000,446.0680236816,446.9742126465,0.431200,0.114400,0.000000,9,1
1404733437982799872,6,6,0.088000,0.300000,444.0553894043,413.4605712891,0.431200,0.202400,0.000000,9,2
1404733437982799872,6,6,0.088000,0.300000,407.1465759277,422.6067199707,0.343200,0.202400,0.000000,9,3
1404733437982799872,6,6,0.088000,0.300000,456.6748046875,443.7554016113,0.457600,0.114400,0.000000,10,0
1404733437982799872,6,6,0.088000,0.300000,489.5295104980,433.8779296875,0.545600,0.114400,0.000000,10,1
1404733437982799872,6,6,0.088000,0.300000,488.6074218750,401.3062133789,0.545600,0.202400,0.000000,10,2
1404733437982799872,6,6,0.088000,0.300000,454.7167053223,410.5288085938,0.457600,0.202400,0.000000,10,3
1404733437982799872,6,6,0.088000,0.300000,499.4897460938,430.6131896973,0.572000,0.114400,0.000000,11,0
1404733437982799872,6,6,0.088000,0.300000,529.1128540039,420.9924011230,0.660000,0.114400,0.000000,11,1
1404733437982799872,6,6,0.088000,0.300000,529.3646850586,388.9837951660,0.660000,0.202400,0.000000,11,2
1404733437982799872,6,6,0.088000,0.300000,498.4581604004,398.3595886230,0.572000,0.202400,0.000000,11,3
1404733437982799872,6,6,0.088000,0.300000,245.7552337646,441.8803710938,0.000000,0.228800,0.000000,12,0
1404733437982799872,6,6,0.088000,0.300000,287.6993713379,435.3897094727,0.088000,0.228800,0.000000,12,1
1404733437982799872,6,6,0.088000,0.300000,280.6332092285,396.6697082520,0.088000,0.316800,0.000000,12,2
1404733437982799872,6,6,0.088000,0.300000,237.2770538330,403.5159301758,0.000000,0.316800,0.000000,12,3
1404733437982799872,6,6,0.088000,0.300000,300.6453857422,433.1910095215,0.114400,0.228800,0.000000,13,0
1404733437982799872,6,6,0.088000,0.300000,342.0830993652,425.3973999023,0.202400,0.228800,0.000000,13,1
