#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733424282800128,6,6,0.088000,0.300000,300.1438598633,342.2610778809,0.000000,0.000000,0.000000,0,0
1404733424282800128,6,6,0.088000,0.300000,325.6560668945,340.6321411133,0.088000,0.000000,0.000000,0,1
1404733424282800128,6,6,0.088000,0.300000,322.5279846191,315.1955871582,0.088000,0.088000,0.000000,0,2
1404733424282800128,6,6,0.088000,0.300000,296.1760253906,316.6953735352,0.000000,0.088000,0.000000,0,3
1404733424282800128,6,6,0.088000,0.300000,334.5526428223,340.5801696777,0.114400,0.000000,0.000000,1,0
1404733424282800128,6,6,0.088000,0.300000,360.7153015137,338.5380554199,0.202400,0.000000,0.000000,1,1
1404733424282800128,6,6,0.088000,0.300000,358.0787353516,313.3681335449,0.202400,0.088000,0.000000,1,2
1404733424282800128,6,6,0.088000,0.300000,331.3345031738,314.8810119629,0.114400,0.088000,0.000000,1,3
1404733424282800128,6,6,0.088000,0.300000,370.1891479492,338.4134521484,0.228800,0.000000,0.000000,2,0
1404733424282800128,6,6,0.088000,0.300000,396.8280639648,336.3786010742,0.316800,0.000000,0.000000,2,1
1404733424282800128,6,6,0.088000,0.300000,394.7132263184,310.2927551270,0.316800,0.088000,0.000000,2,2
1404733424282800128,6,6,0.088000,0.300000,367.4050292969,312.5960388184,0.228800,0.088000,0.000000,2,3
1404733424282800128,6,6,0.088000,0.300000,406.4580688477,335.6367492676,0.343200,0.000000,0.000000,3,0
1404733424282800128,6,6,0.088000,0.300000,433.5113830566,333.6459960938,0.431200,0.000000,0.000000,3,1
1404733424282800128,6,6,0.088000,0.300000,431.6430053711,307.5033874512,0.431200,0.088000,0.000000,3,2
1404733424282800128,6,6,0.088000,0.300000,403.6433715820,309.8151550293,0.343200,0.088000,0.000000,3,3
1404733424282800128,6,6,0.088000,0.300000,442.6547546387,333.2161254883,0.457600,0.000000,0.000000,4,0
1404733424282800128,6,6,0.088000,0.300000,469.8164978027,330.6358337402,0.545600,0.000000,0.000000,4,1
1404733424282800128,6,6,0.088000,0.300000,468.6457519531,304.3959045410,0.545600,0.088000,0.000000,4,2
1404733424282800128,6,6,0.088000,0.300000,440.6828613281,306.8101196289,0.457600,0.088000,0.000000,4,3
1404733424282800128,6,6,0.088000,0.300000,479.2799987793,329.8555603027,0.572000,0.000000,0.000000,5,0
1404733424282800128,6,6,0.088000,0.300000,505.7449340820,327.3650207520,0.660000,0.000000,0.000000,5,1
1404733424282800128,6,6,0.088000,0.300000,504.8954162598,301.4036560059,0.660000,0.088000,0.000000,5,2
1404733424282800128,6,6,0.088000,0.300000,477.4786376953,303.5446472168,0.572000,0.088000,0.000000,5,3
1404733424282800128,6,6,0.088000,0.300000,295.3283386230,308.5301818848,0.000000,0.114400,0.000000,6,0
1404733424282800128,6,6,0.088000,0.300000,321.2774963379,306.4819335938,0.088000,0.114400,0.000000,6,1
1404733424282800128,6,6,0.088000,0.300000,317.8207397461,280.3301696777,0.088000,0.202400,0.000000,6,2
1404733424282800128,6,6,0.088000,0.300000,291.2961730957,282.3150939941,0.000000,0.202400,0.000000,6,3
1404733424282800128,6,6,0.088000,0.300000,330.2188720703,306.1422729492,0.114400,0.114400,0.000000,7,0
1404733424282800128,6,6,0.088000,0.300000,356.7574157715,304.2705688477,0.202400,0.114400,0.000000,7,1
1404733424282800128,6,6,0.088000,0.300000,354.0084533691,277.3550109863,0.202400,0.202400,0.000000,7,2
1404733424282800128,6,6,0.088000,0.300000,326.2018127441,279.3720397949,0.114400,0.202400,0.000000,7,3
1404733424282800128,6,6,0.088000,0.300000,366.3313293457,303.5419921875,0.228800,0.114400,0.000000,8,0
1404733424282800128,6,6,0.088000,0.300000,393.5187988281,301.4203796387,0.316800,0.114400,0.000000,8,1
1404733424282800128,6,6,0.088000,0.300000,391.3010253906,274.2543029785,0.316800,0.202400,0.000000,8,2
1404733424282800128,6,6,0.088000,0.300000,363.3807983398,276.7973327637,0.228800,0.202400,0.000000,8,3
1404733424282800128,6,6,0.088000,0.300000,403.2441711426,300.6564636230,0.343200,0.114400,0.000000,9,0
1404733424282800128,6,6,0.088000,0.300000,430.5637207031,298.4888000488,0.431200,0.114400,0.000000,9,1
1404733424282800128,6,6,0.088000,0.300000,428.5782775879,271.3707580566,0.431200,0.202400,0.000000,9,2
1404733424282800128,6,6,0.088000,0.300000,400.2473754883,273.5895385742,0.343200,0.202400,0.000000,9,3
1404733424282800128,6,6,0.088000,0.300000,440.5074462891,297.7801513672,0.457600,0.114400,0.000000,10,0
1404733424282800128,6,6,0.088000,0.300000,468.0835876465,295.5084228516,0.545600,0.114400,0.000000,10,1
1404733424282800128,6,6,0.088000,0.300000,466.3232727051,268.3718566895,0.545600,0.202400,0.000000,10,2
1404733424282800128,6,6,0.088000,0.300000,438.2991638184,270.6569213867,0.457600,0.202400,0.000000,10,3
1404733424282800128,6,6,0.088000,0.300000,477.5258483887,294.5725402832,0.572000,0.114400,0.000000,11,0
1404733424282800128,6,6,0.088000,0.300000,504.6287536621,292.3286132812,0.660000,0.114400,0.000000,11,1
1404733424282800128,6,6,0.088000,0.300000,503.4941711426,264.7058715820,0.660000,0.202400,0.000000,11,2
1404733424282800128,6,6,0.088000,0.300000,475.4253234863,267.3748779297,0.572000,0.202400,0.000000,11,3
