#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733465682800128,6,6,0.088000,0.300000,73.8831939697,89.3735733032,0.000000,0.000000,0.000000,0,0
1404733465682800128,6,6,0.088000,0.300000,66.6354064941,132.1540832520,0.088000,0.000000,0.000000,0,1
1404733465682800128,6,6,0.088000,0.300000,92.1417770386,133.5800628662,0.088000,0.088000,0.000000,0,2
1404733465682800128,6,6,0.088000,0.300000,99.6002655029,88.1561508179,0.000000,0.088000,0.000000,0,3
1404733465682800128,6,6,0.088000,0.300000,55.3976898193,311.8811035156,0.457600,0.000000,0.000000,4,0
1404733465682800128,6,6,0.088000,0.300000,55.9669723511,349.3029785156,0.545600,0.000000,0.000000,4,1
1404733465682800128,6,6,0.088000,0.300000,79.2038040161,361.4129638672,0.545600,0.088000,0.000000,4,2
1404733465682800128,6,6,0.088000,0.300000,78.6639709473,321.9247741699,0.457600,0.088000,0.000000,4,3
1404733465682800128,6,6,0.088000,0.300000,57.1251983643,361.4933471680,0.572000,0.000000,0.000000,5,0
1404733465682800128,6,6,0.088000,0.300000,59.4181137085,396.0170898438,0.660000,0.000000,0.000000,5,1
1404733465682800128,6,6,0.088000,0.300000,82.8236236572,410.0493774414,0.660000,0.088000,0.000000,5,2
1404733465682800128,6,6,0.088000,0.300000,80.5925979614,373.7529907227,0.572000,0.088000,0.000000,5,3
1404733465682800128,6,6,0.088000,0.300000,108.6561355591,87.6475601196,0.000000,0.114400,0.000000,6,0
1404733465682800128,6,6,0.088000,0.300000,100.6838150024,133.3938140869,0.088000,0.114400,0.000000,6,1
1404733465682800128,6,6,0.088000,0.300000,131.3806610107,135.6551361084,0.088000,0.202400,0.000000,6,2
1404733465682800128,6,6,0.088000,0.300000,139.6794128418,86.6092529297,0.000000,0.202400,0.000000,6,3
1404733465682800128,6,6,0.088000,0.300000,98.5819320679,148.1895599365,0.114400,0.114400,0.000000,7,0
1404733465682800128,6,6,0.088000,0.300000,92.9790039062,194.5327758789,0.202400,0.114400,0.000000,7,1
1404733465682800128,6,6,0.088000,0.300000,122.4508514404,200.3723754883,0.202400,0.202400,0.000000,7,2
1404733465682800128,6,6,0.088000,0.300000,128.9211883545,150.5101318359,0.114400,0.202400,0.000000,7,3
1404733465682800128,6,6,0.088000,0.300000,87.4540634155,326.6353149414,0.457600,0.114400,0.000000,10,0
1404733465682800128,6,6,0.088000,0.300000,87.9281539917,366.2635192871,0.545600,0.114400,0.000000,10,1
1404733465682800128,6,6,0.088000,0.300000,115.4801101685,379.6026611328,0.545600,0.202400,0.000000,10,2
1404733465682800128,6,6,0.088000,0.300000,115.5547714233,338.0570983887,0.457600,0.202400,0.000000,10,3
1404733465682800128,6,6,0.088000,0.300000,88.9474258423,378.9006042480,0.572000,0.114400,0.000000,11,0
1404733465682800128,6,6,0.088000,0.300000,91.1797943115,414.9988098145,0.660000,0.114400,0.000000,11,1
1404733465682800128,6,6,0.088000,0.300000,118.5919265747,430.1430664062,0.660000,0.202400,0.000000,11,2
1404733465682800128,6,6,0.088000,0.300000,116.8654632568,392.6547546387,0.572000,0.202400,0.000000,11,3
1404733465682800128,6,6,0.088000,0.300000,150.5442047119,86.4890899658,0.000000,0.228800,0.000000,12,0
1404733465682800128,6,6,0.088000,0.300000,141.6778869629,135.8804016113,0.088000,0.228800,0.000000,12,1
1404733465682800128,6,6,0.088000,0.300000,178.4416809082,138.6590728760,0.088000,0.316800,0.000000,12,2
1404733465682800128,6,6,0.088000,0.300000,187.5912017822,86.2888488770,0.000000,0.316800,0.000000,12,3
