#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733412282800128,6,6,0.088000,0.300000,285.5467529297,393.1333007812,0.000000,0.000000,0.000000,0,0
1404733412282800128,6,6,0.088000,0.300000,316.8650512695,391.3179626465,0.088000,0.000000,0.000000,0,1
1404733412282800128,6,6,0.088000,0.300000,312.4230346680,361.1915283203,0.088000,0.088000,0.000000,0,2
1404733412282800128,6,6,0.088000,0.300000,280.9400634766,363.5708618164,0.000000,0.088000,0.000000,0,3
1404733412282800128,6,6,0.088000,0.300000,326.5891113281,390.4881896973,0.114400,0.000000,0.000000,1,0
1404733412282800128,6,6,0.088000,0.300000,358.8970031738,388.1979675293,0.202400,0.000000,0.000000,1,1
1404733412282800128,6,6,0.088000,0.300000,355.4852905273,357.5654296875,0.202400,0.088000,0.000000,1,2
1404733412282800128,6,6,0.088000,0.300000,322.5155639648,360.4732666016,0.114400,0.088000,0.000000,1,3
1404733412282800128,6,6,0.088000,0.300000,368.7960815430,387.3078918457,0.228800,0.000000,0.000000,2,0
1404733412282800128,6,6,0.088000,0.300000,401.4805297852,384.3227844238,0.316800,0.000000,0.000000,2,1
1404733412282800128,6,6,0.088000,0.300000,398.5823364258,353.5429077148,0.316800,0.088000,0.000000,2,2
1404733412282800128,6,6,0.088000,0.300000,365.5062561035,356.5989379883,0.228800,0.088000,0.000000,2,3
1404733412282800128,6,6,0.088000,0.300000,411.5642395020,383.2611389160,0.343200,0.000000,0.000000,3,0
1404733412282800128,6,6,0.088000,0.300000,443.7780761719,379.3956298828,0.431200,0.000000,0.000000,3,1
1404733412282800128,6,6,0.088000,0.300000,441.7266540527,349.0285644531,0.431200,0.088000,0.000000,3,2
1404733412282800128,6,6,0.088000,0.300000,408.6888427734,352.5113220215,0.343200,0.088000,0.000000,3,3
1404733412282800128,6,6,0.088000,0.300000,453.6051025391,378.4143676758,0.457600,0.000000,0.000000,4,0
1404733412282800128,6,6,0.088000,0.300000,485.3948059082,374.4145202637,0.545600,0.000000,0.000000,4,1
1404733412282800128,6,6,0.088000,0.300000,484.1909179688,343.7265625000,0.545600,0.088000,0.000000,4,2
1404733412282800128,6,6,0.088000,0.300000,451.5923461914,347.6172180176,0.457600,0.088000,0.000000,4,3
1404733412282800128,6,6,0.088000,0.300000,494.7489929199,372.8992919922,0.572000,0.000000,0.000000,5,0
1404733412282800128,6,6,0.088000,0.300000,525.1781616211,368.4251098633,0.660000,0.000000,0.000000,5,1
1404733412282800128,6,6,0.088000,0.300000,524.4547119141,338.4578857422,0.660000,0.088000,0.000000,5,2
1404733412282800128,6,6,0.088000,0.300000,493.5273437500,342.4885559082,0.572000,0.088000,0.000000,5,3
1404733412282800128,6,6,0.088000,0.300000,279.5783691406,353.6078186035,0.000000,0.114400,0.000000,6,0
1404733412282800128,6,6,0.088000,0.300000,311.2367858887,351.4358215332,0.088000,0.114400,0.000000,6,1
1404733412282800128,6,6,0.088000,0.300000,307.3291015625,319.5244445801,0.088000,0.202400,0.000000,6,2
1404733412282800128,6,6,0.088000,0.300000,274.6155395508,322.4634704590,0.000000,0.202400,0.000000,6,3
1404733412282800128,6,6,0.088000,0.300000,321.5634460449,350.5935058594,0.114400,0.114400,0.000000,7,0
1404733412282800128,6,6,0.088000,0.300000,354.3590087891,348.2358093262,0.202400,0.114400,0.000000,7,1
1404733412282800128,6,6,0.088000,0.300000,350.4935913086,315.7391052246,0.202400,0.202400,0.000000,7,2
1404733412282800128,6,6,0.088000,0.300000,317.1387329102,318.6815795898,0.114400,0.202400,0.000000,7,3
1404733412282800128,6,6,0.088000,0.300000,364.5868530273,347.1627502441,0.228800,0.114400,0.000000,8,0
1404733412282800128,6,6,0.088000,0.300000,397.6315917969,343.8427124023,0.316800,0.114400,0.000000,8,1
1404733412282800128,6,6,0.088000,0.300000,394.6467895508,311.5508728027,0.316800,0.202400,0.000000,8,2
1404733412282800128,6,6,0.088000,0.300000,360.6644287109,314.5986633301,0.228800,0.202400,0.000000,8,3
1404733412282800128,6,6,0.088000,0.300000,408.1274108887,342.8111572266,0.343200,0.114400,0.000000,9,0
1404733412282800128,6,6,0.088000,0.300000,441.2886047363,339.4517211914,0.431200,0.114400,0.000000,9,1
1404733412282800128,6,6,0.088000,0.300000,438.5720825195,307.2365722656,0.431200,0.202400,0.000000,9,2
1404733412282800128,6,6,0.088000,0.300000,405.1812133789,310.5782165527,0.343200,0.202400,0.000000,9,3
1404733412282800128,6,6,0.088000,0.300000,451.3667907715,338.2635192871,0.457600,0.114400,0.000000,10,0
1404733412282800128,6,6,0.088000,0.300000,483.5195617676,334.4206237793,0.545600,0.114400,0.000000,10,1
1404733412282800128,6,6,0.088000,0.300000,481.5432739258,302.4282836914,0.545600,0.202400,0.000000,10,2
1404733412282800128,6,6,0.088000,0.300000,448.7184143066,305.8035583496,0.457600,0.202400,0.000000,10,3
1404733412282800128,6,6,0.088000,0.300000,493.4761047363,332.9336242676,0.572000,0.114400,0.000000,11,0
1404733412282800128,6,6,0.088000,0.300000,524.3082885742,328.9102478027,0.660000,0.114400,0.000000,11,1
1404733412282800128,6,6,0.088000,0.300000,522.8201904297,297.4456176758,0.660000,0.202400,0.000000,11,2
1404733412282800128,6,6,0.088000,0.300000,491.5204772949,301.1546936035,0.572000,0.202400,0.000000,11,3
1404733412282800128,6,6,0.088000,0.300000,273.4925842285,312.3911743164,0.000000,0.228800,0.000000,12,0
1404733412282800128,6,6,0.088000,0.300000,305.7102355957,309.5206604004,0.088000,0.228800,0.000000,12,1
1404733412282800128,6,6,0.088000,0.300000,301.4993286133,276.4927368164,0.088000,0.316800,0.000000,12,2
1404733412282800128,6,6,0.088000,0.300000,269.0134887695,279.6793212891,0.000000,0.316800,0.000000,12,3
1404733412282800128,6,6,0.088000,0.300000,315.7690429688,308.7204284668,0.114400,0.228800,0.000000,13,0
1404733412282800128,6,6,0.088000,0.300000,349.4627990723,305.5847167969,0.202400,0.228800,0.000000,13,1
1404733412282800128,6,6,0.088000,0.300000,345.5788269043,272.4194641113,0.202400,0.316800,0.000000,13,2
1404733412282800128,6,6,0.088000,0.300000,311.8256225586,275.5631103516,0.114400,0.316800,0.000000,13,3
1404733412282800128,6,6,0.088000,0.300000,359.6662902832,304.7429809570,0.228800,0.228800,0.000000,14,0
1404733412282800128,6,6,0.088000,0.300000,393.6201171875,301.4266052246,0.316800,0.228800,0.000000,14,1
1404733412282800128,6,6,0.088000,0.300000,390.4945983887,267.7823791504,0.316800,0.316800,0.000000,14,2
1404733412282800128,6,6,0.088000,0.300000,356.3820495605,271.5143432617,0.228800,0.316800,0.000000,14,3
1404733412282800128,6,6,0.088000,0.300000,404.3595275879,300.4561157227,0.343200,0.228800,0.000000,15,0
1404733412282800128,6,6,0.088000,0.300000,437.9027099609,297.0028991699,0.431200,0.228800,0.000000,15,1
1404733412282800128,6,6,0.088000,0.300000,435.3276367188,263.4742126465,0.431200,0.316800,0.000000,15,2
1404733412282800128,6,6,0.088000,0.300000,400.8501586914,266.6139526367,0.343200,0.316800,0.000000,15,3
1404733412282800128,6,6,0.088000,0.300000,448.3772583008,295.7137145996,0.457600,0.228800,0.000000,16,0
1404733412282800128,6,6,0.088000,0.300000,481.2915039062,292.4686584473,0.545600,0.228800,0.000000,16,1
1404733412282800128,6,6,0.088000,0.300000,478.5801391602,259.0789489746,0.545600,0.316800,0.000000,16,2
1404733412282800128,6,6,0.088000,0.300000,445.4912109375,262.5216979980,0.457600,0.316800,0.000000,16,3
1404733412282800128,6,6,0.088000,0.300000,490.8560791016,291.3206481934,0.572000,0.228800,0.000000,17,0
1404733412282800128,6,6,0.088000,0.300000,522.4584960938,287.4365234375,0.660000,0.228800,0.000000,17,1
1404733412282800128,6,6,0.088000,0.300000,520.4935913086,254.5668334961,0.660000,0.316800,0.000000,17,2
1404733412282800128,6,6,0.088000,0.300000,488.5588073730,257.7615661621,0.572000,0.316800,0.000000,17,3
1404733412282800128,6,6,0.088000,0.300000,267.5788879395,269.4431152344,0.000000,0.343200,0.000000,18,0
1404733412282800128,6,6,0.088000,0.300000,300.4686279297,266.3775329590,0.088000,0.343200,0.000000,18,1
1404733412282800128,6,6,0.088000,0.300000,296.4999694824,232.3905334473,0.088000,0.431200,0.000000,18,2
1404733412282800128,6,6,0.088000,0.300000,263.6340332031,235.8997497559,0.000000,0.431200,0.000000,18,3
1404733412282800128,6,6,0.088000,0.300000,310.5904235840,265.3203125000,0.114400,0.343200,0.000000,19,0
1404733412282800128,6,6,0.088000,0.300000,344.5227661133,261.7535705566,0.202400,0.343200,0.000000,19,1
1404733412282800128,6,6,0.088000,0.300000,341.1849670410,227.5827026367,0.202400,0.431200,0.000000,19,2
1404733412282800128,6,6,0.088000,0.300000,307.0126647949,231.5401000977,0.114400,0.431200,0.000000,19,3
1404733412282800128,6,6,0.088000,0.300000,355.3169555664,260.6615600586,0.228800,0.343200,0.000000,20,0
1404733412282800128,6,6,0.088000,0.300000,389.5153198242,257.4772949219,0.316800,0.343200,0.000000,20,1
1404733412282800128,6,6,0.088000,0.300000,386.3212890625,223.2152709961,0.316800,0.431200,0.000000,20,2
1404733412282800128,6,6,0.088000,0.300000,351.5025939941,226.5448150635,0.228800,0.431200,0.000000,20,3
1404733412282800128,6,6,0.088000,0.300000,400.0373535156,256.4687805176,0.343200,0.343200,0.000000,21,0
1404733412282800128,6,6,0.088000,0.300000,434.4067993164,253.1956481934,0.431200,0.343200,0.000000,21,1
1404733412282800128,6,6,0.088000,0.300000,431.3298950195,218.5850067139,0.431200,0.431200,0.000000,21,2
1404733412282800128,6,6,0.088000,0.300000,396.5944824219,222.1985473633,0.343200,0.431200,0.000000,21,3
1404733412282800128,6,6,0.088000,0.300000,444.5632324219,252.0375823975,0.457600,0.343200,0.000000,22,0
1404733412282800128,6,6,0.088000,0.300000,477.8560791016,248.5163879395,0.545600,0.343200,0.000000,22,1
1404733412282800128,6,6,0.088000,0.300000,475.2428588867,214.5950622559,0.545600,0.431200,0.000000,22,2
1404733412282800128,6,6,0.088000,0.300000,441.4854125977,217.6649017334,0.457600,0.431200,0.000000,22,3
1404733412282800128,6,6,0.088000,0.300000,488.0491333008,247.5289764404,0.572000,0.343200,0.000000,23,0
1404733412282800128,6,6,0.088000,0.300000,519.7021484375,244.3821411133,0.660000,0.343200,0.000000,23,1
1404733412282800128,6,6,0.088000,0.300000,517.3868408203,210.9752349854,0.660000,0.431200,0.000000,23,2
1404733412282800128,6,6,0.088000,0.300000,485.1063842773,213.6737518311,0.572000,0.431200,0.000000,23,3
1404733412282800128,6,6,0.088000,0.300000,262.5514831543,225.6552429199,0.000000,0.457600,0.000000,24,0
1404733412282800128,6,6,0.088000,0.300000,295.4647827148,221.9411315918,0.088000,0.457600,0.000000,24,1
1404733412282800128,6,6,0.088000,0.300000,292.1567993164,187.9382324219,0.088000,0.545600,0.000000,24,2
1404733412282800128,6,6,0.088000,0.300000,259.2245788574,192.3328552246,0.000000,0.545600,0.000000,24,3
1404733412282800128,6,6,0.088000,0.300000,305.6704101562,220.7595825195,0.114400,0.457600,0.000000,25,0
1404733412282800128,6,6,0.088000,0.300000,339.9479980469,217.4124450684,0.202400,0.457600,0.000000,25,1
1404733412282800128,6,6,0.088000,0.300000,336.4866027832,182.7278289795,0.202400,0.545600,0.000000,25,2
1404733412282800128,6,6,0.088000,0.300000,302.3703308105,186.6617126465,0.114400,0.545600,0.000000,25,3
1404733412282800128,6,6,0.088000,0.300000,350.5635375977,216.1423645020,0.228800,0.457600,0.000000,26,0
1404733412282800128,6,6,0.088000,0.300000,385.1271667480,212.4708862305,0.316800,0.457600,0.000000,26,1
1404733412282800128,6,6,0.088000,0.300000,381.3775939941,178.3870544434,0.316800,0.545600,0.000000,26,2
1404733412282800128,6,6,0.088000,0.300000,346.6995849609,181.5358276367,0.228800,0.545600,0.000000,26,3
1404733412282800128,6,6,0.088000,0.300000,395.5392456055,211.5473327637,0.343200,0.457600,0.000000,27,0
1404733412282800128,6,6,0.088000,0.300000,430.2828674316,208.5045013428,0.431200,0.457600,0.000000,27,1
1404733412282800128,6,6,0.088000,0.300000,426.4871520996,174.0791473389,0.431200,0.545600,0.000000,27,2
1404733412282800128,6,6,0.088000,0.300000,392.3229675293,177.3727569580,0.343200,0.545600,0.000000,27,3
1404733412282800128,6,6,0.088000,0.300000,440.5253906250,207.4376220703,0.457600,0.457600,0.000000,28,0
1404733412282800128,6,6,0.088000,0.300000,474.2594299316,204.4695739746,0.545600,0.457600,0.000000,28,1
1404733412282800128,6,6,0.088000,0.300000,470.4999389648,170.5238342285,0.545600,0.545600,0.000000,28,2
1404733412282800128,6,6,0.088000,0.300000,437.1311035156,173.2732543945,0.457600,0.545600,0.000000,28,3
1404733412282800128,6,6,0.088000,0.300000,484.2772521973,203.4954223633,0.572000,0.457600,0.000000,29,0
1404733412282800128,6,6,0.088000,0.300000,516.2864990234,200.5778961182,0.660000,0.457600,0.000000,29,1
1404733412282800128,6,6,0.088000,0.300000,512.8822021484,167.5202331543,0.660000,0.545600,0.000000,29,2
1404733412282800128,6,6,0.088000,0.300000,480.6278381348,169.5628814697,0.572000,0.545600,0.000000,29,3
1404733412282800128,6,6,0.088000,0.300000,258.1648254395,181.7518005371,0.000000,0.572000,0.000000,30,0
1404733412282800128,6,6,0.088000,0.300000,290.8212585449,177.4520721436,0.088000,0.572000,0.000000,30,1
1404733412282800128,6,6,0.088000,0.300000,287.7612304688,144.3966522217,0.088000,0.660000,0.000000,30,2
1404733412282800128,6,6,0.088000,0.300000,255.2433776855,148.6946563721,0.000000,0.660000,0.000000,30,3
1404733412282800128,6,6,0.088000,0.300000,301.4490661621,176.4501190186,0.114400,0.572000,0.000000,31,0
1404733412282800128,6,6,0.088000,0.300000,335.4598999023,172.4889678955,0.202400,0.572000,0.000000,31,1
1404733412282800128,6,6,0.088000,0.300000,332.2398376465,138.5864868164,0.202400,0.660000,0.000000,31,2
1404733412282800128,6,6,0.088000,0.300000,298.3068847656,142.8430175781,0.114400,0.660000,0.000000,31,3
1404733412282800128,6,6,0.088000,0.300000,345.6651306152,171.4175109863,0.228800,0.572000,0.000000,32,0
1404733412282800128,6,6,0.088000,0.300000,380.4765014648,167.5568542480,0.316800,0.572000,0.000000,32,1
1404733412282800128,6,6,0.088000,0.300000,377.1358947754,133.7071533203,0.316800,0.660000,0.000000,32,2
1404733412282800128,6,6,0.088000,0.300000,342.5240783691,137.5552520752,0.228800,0.660000,0.000000,32,3
1404733412282800128,6,6,0.088000,0.300000,391.1930847168,166.5504455566,0.343200,0.572000,0.000000,33,0
1404733412282800128,6,6,0.088000,0.300000,425.4694213867,163.4384613037,0.431200,0.572000,0.000000,33,1
1404733412282800128,6,6,0.088000,0.300000,421.7738342285,129.7662353516,0.431200,0.660000,0.000000,33,2
1404733412282800128,6,6,0.088000,0.300000,387.5101928711,132.7769165039,0.343200,0.660000,0.000000,33,3
1404733412282800128,6,6,0.088000,0.300000,435.8734436035,162.6032104492,0.457600,0.572000,0.000000,34,0
1404733412282800128,6,6,0.088000,0.300000,469.4626770020,160.1510314941,0.545600,0.572000,0.000000,34,1
1404733412282800128,6,6,0.088000,0.300000,465.6160583496,126.6396636963,0.545600,0.660000,0.000000,34,2
1404733412282800128,6,6,0.088000,0.300000,432.4112854004,129.1916198730,0.457600,0.660000,0.000000,34,3
1404733412282800128,6,6,0.088000,0.300000,479.5098876953,159.4629058838,0.572000,0.572000,0.000000,35,0
1404733412282800128,6,6,0.088000,0.300000,511.7093200684,157.2702484131,0.660000,0.572000,0.000000,35,1
1404733412282800128,6,6,0.088000,0.300000,507.8309936523,124.5160751343,0.660000,0.660000,0.000000,35,2
1404733412282800128,6,6,0.088000,0.300000,475.6723327637,126.1494293213,0.572000,0.660000,0.000000,35,3
