#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733451432800000,6,6,0.088000,0.300000,238.7212524414,362.4471435547,0.000000,0.000000,0.000000,0,0
1404733451432800000,6,6,0.088000,0.300000,272.4654541016,360.6747436523,0.088000,0.000000,0.000000,0,1
1404733451432800000,6,6,0.088000,0.300000,267.2044067383,330.1721496582,0.088000,0.088000,0.000000,0,2
1404733451432800000,6,6,0.088000,0.300000,232.7671203613,332.1623535156,0.000000,0.088000,0.000000,0,3
1404733451432800000,6,6,0.088000,0.300000,330.7189025879,357.5824584961,0.228800,0.000000,0.000000,2,0
1404733451432800000,6,6,0.088000,0.300000,366.1611022949,355.3933715820,0.316800,0.000000,0.000000,2,1
1404733451432800000,6,6,0.088000,0.300000,363.4375305176,324.0283203125,0.316800,0.088000,0.000000,2,2
1404733451432800000,6,6,0.088000,0.300000,326.8753967285,326.6295471191,0.228800,0.088000,0.000000,2,3
1404733451432800000,6,6,0.088000,0.300000,377.6848449707,354.4364013672,0.343200,0.000000,0.000000,3,0
1404733451432800000,6,6,0.088000,0.300000,413.1985168457,351.5795898438,0.431200,0.000000,0.000000,3,1
1404733451432800000,6,6,0.088000,0.300000,412.2793273926,320.0002441406,0.431200,0.088000,0.000000,3,2
1404733451432800000,6,6,0.088000,0.300000,375.5870971680,323.0188598633,0.343200,0.088000,0.000000,3,3
1404733451432800000,6,6,0.088000,0.300000,424.5896606445,350.3774108887,0.457600,0.000000,0.000000,4,0
1404733451432800000,6,6,0.088000,0.300000,459.3242187500,347.3981933594,0.545600,0.000000,0.000000,4,1
1404733451432800000,6,6,0.088000,0.300000,459.5975036621,315.6288146973,0.545600,0.088000,0.000000,4,2
1404733451432800000,6,6,0.088000,0.300000,423.5430603027,318.5801086426,0.457600,0.088000,0.000000,4,3
1404733451432800000,6,6,0.088000,0.300000,470.1499633789,345.7272644043,0.572000,0.000000,0.000000,5,0
1404733451432800000,6,6,0.088000,0.300000,503.1972045898,342.3095397949,0.660000,0.000000,0.000000,5,1
1404733451432800000,6,6,0.088000,0.300000,505.2266235352,310.7987060547,0.660000,0.088000,0.000000,5,2
1404733451432800000,6,6,0.088000,0.300000,470.5746765137,314.3094482422,0.572000,0.088000,0.000000,5,3
1404733451432800000,6,6,0.088000,0.300000,325.7094421387,315.4782714844,0.228800,0.114400,0.000000,8,0
1404733451432800000,6,6,0.088000,0.300000,362.7202453613,312.7481079102,0.316800,0.114400,0.000000,8,1
1404733451432800000,6,6,0.088000,0.300000,360.3445434570,278.3974914551,0.316800,0.202400,0.000000,8,2
1404733451432800000,6,6,0.088000,0.300000,322.2662048340,281.4337463379,0.228800,0.202400,0.000000,8,3
1404733451432800000,6,6,0.088000,0.300000,374.9779968262,311.9390563965,0.343200,0.114400,0.000000,9,0
1404733451432800000,6,6,0.088000,0.300000,412.3178405762,309.4785766602,0.431200,0.114400,0.000000,9,1
1404733451432800000,6,6,0.088000,0.300000,410.9589843750,274.4403991699,0.431200,0.202400,0.000000,9,2
1404733451432800000,6,6,0.088000,0.300000,372.6274108887,277.4780578613,0.343200,0.202400,0.000000,9,3
1404733451432800000,6,6,0.088000,0.300000,423.6278381348,308.3209228516,0.457600,0.114400,0.000000,10,0
1404733451432800000,6,6,0.088000,0.300000,460.0452880859,305.2838134766,0.545600,0.114400,0.000000,10,1
1404733451432800000,6,6,0.088000,0.300000,460.2750549316,270.5278015137,0.545600,0.202400,0.000000,10,2
1404733451432800000,6,6,0.088000,0.300000,422.6752014160,273.3760681152,0.457600,0.202400,0.000000,10,3
1404733451432800000,6,6,0.088000,0.300000,471.2603759766,303.8402709961,0.572000,0.114400,0.000000,11,0
1404733451432800000,6,6,0.088000,0.300000,505.5851745605,300.5771484375,0.660000,0.114400,0.000000,11,1
1404733451432800000,6,6,0.088000,0.300000,507.3759155273,266.4880371094,0.660000,0.202400,0.000000,11,2
1404733451432800000,6,6,0.088000,0.300000,471.5655517578,269.4957580566,0.572000,0.202400,0.000000,11,3
1404733451432800000,6,6,0.088000,0.300000,222.7275695801,275.7471618652,0.000000,0.228800,0.000000,12,0
1404733451432800000,6,6,0.088000,0.300000,258.3552246094,273.2875976562,0.088000,0.228800,0.000000,12,1
1404733451432800000,6,6,0.088000,0.300000,253.2212829590,237.1461181641,0.088000,0.316800,0.000000,12,2
1404733451432800000,6,6,0.088000,0.300000,216.5888977051,240.2125701904,0.000000,0.316800,0.000000,12,3
1404733451432800000,6,6,0.088000,0.300000,270.8097229004,272.5278320312,0.114400,0.228800,0.000000,13,0
1404733451432800000,6,6,0.088000,0.300000,308.3547363281,269.7996215820,0.202400,0.228800,0.000000,13,1
1404733451432800000,6,6,0.088000,0.300000,304.2747497559,233.2484588623,0.202400,0.316800,0.000000,13,2
1404733451432800000,6,6,0.088000,0.300000,265.8267822266,236.3938140869,0.114400,0.316800,0.000000,13,3
1404733451432800000,6,6,0.088000,0.300000,320.8575744629,269.3090515137,0.228800,0.228800,0.000000,14,0
1404733451432800000,6,6,0.088000,0.300000,359.4083251953,266.3509826660,0.316800,0.228800,0.000000,14,1
1404733451432800000,6,6,0.088000,0.300000,356.8103942871,229.3173217773,0.316800,0.316800,0.000000,14,2
1404733451432800000,6,6,0.088000,0.300000,317.3962097168,232.3335876465,0.228800,0.316800,0.000000,14,3
1404733451432800000,6,6,0.088000,0.300000,371.9671020508,265.5685119629,0.343200,0.228800,0.000000,15,0
1404733451432800000,6,6,0.088000,0.300000,410.4409790039,262.7539672852,0.431200,0.228800,0.000000,15,1
1404733451432800000,6,6,0.088000,0.300000,409.3242797852,225.4382629395,0.431200,0.316800,0.000000,15,2
1404733451432800000,6,6,0.088000,0.300000,369.5972290039,228.3355560303,0.343200,0.316800,0.000000,15,3
1404733451432800000,6,6,0.088000,0.300000,422.5930480957,262.1194763184,0.457600,0.228800,0.000000,16,0
1404733451432800000,6,6,0.088000,0.300000,460.4483032227,259.3804626465,0.545600,0.228800,0.000000,16,1
1404733451432800000,6,6,0.088000,0.300000,460.3778686523,221.8607330322,0.545600,0.316800,0.000000,16,2
1404733451432800000,6,6,0.088000,0.300000,421.5407714844,224.5779876709,0.457600,0.316800,0.000000,16,3
1404733451432800000,6,6,0.088000,0.300000,471.6874694824,258.4142456055,0.572000,0.228800,0.000000,17,0
1404733451432800000,6,6,0.088000,0.300000,507.5137329102,255.5401000977,0.660000,0.228800,0.000000,17,1
1404733451432800000,6,6,0.088000,0.300000,508.4388732910,219.1924896240,0.660000,0.316800,0.000000,17,2
1404733451432800000,6,6,0.088000,0.300000,471.6839904785,221.2141876221,0.572000,0.316800,0.000000,17,3
1404733451432800000,6,6,0.088000,0.300000,214.7920684814,227.5378265381,0.000000,0.343200,0.000000,18,0
1404733451432800000,6,6,0.088000,0.300000,251.5602569580,224.2958374023,0.088000,0.343200,0.000000,18,1
1404733451432800000,6,6,0.088000,0.300000,247.2694244385,185.9879608154,0.088000,0.431200,0.000000,18,2
1404733451432800000,6,6,0.088000,0.300000,209.5538635254,189.9746856689,0.000000,0.431200,0.000000,18,3
1404733451432800000,6,6,0.088000,0.300000,264.4525756836,223.3649902344,0.114400,0.343200,0.000000,19,0
1404733451432800000,6,6,0.088000,0.300000,303.3194274902,220.4093780518,0.202400,0.343200,0.000000,19,1
1404733451432800000,6,6,0.088000,0.300000,299.3271179199,181.4062957764,0.202400,0.431200,0.000000,19,2
1404733451432800000,6,6,0.088000,0.300000,259.7138366699,184.7890472412,0.114400,0.431200,0.000000,19,3
1404733451432800000,6,6,0.088000,0.300000,316.1311340332,219.4198608398,0.228800,0.343200,0.000000,20,0
1404733451432800000,6,6,0.088000,0.300000,356.1773681641,216.7135925293,0.316800,0.343200,0.000000,20,1
1404733451432800000,6,6,0.088000,0.300000,353.3536987305,177.0714874268,0.316800,0.431200,0.000000,20,2
1404733451432800000,6,6,0.088000,0.300000,312.5663757324,180.4109344482,0.228800,0.431200,0.000000,20,3
1404733451432800000,6,6,0.088000,0.300000,368.7306823730,215.7843170166,0.343200,0.343200,0.000000,21,0
1404733451432800000,6,6,0.088000,0.300000,408.6848754883,213.2060089111,0.431200,0.343200,0.000000,21,1
1404733451432800000,6,6,0.088000,0.300000,407.3295288086,173.4932098389,0.431200,0.431200,0.000000,21,2
1404733451432800000,6,6,0.088000,0.300000,366.4110107422,176.3549652100,0.343200,0.431200,0.000000,21,3
1404733451432800000,6,6,0.088000,0.300000,421.2124938965,212.4012756348,0.457600,0.343200,0.000000,22,0
1404733451432800000,6,6,0.088000,0.300000,460.2939147949,210.3684387207,0.545600,0.343200,0.000000,22,1
1404733451432800000,6,6,0.088000,0.300000,459.4296264648,170.9114379883,0.545600,0.431200,0.000000,22,2
1404733451432800000,6,6,0.088000,0.300000,419.5300292969,172.7642517090,0.457600,0.431200,0.000000,22,3
1404733451432800000,6,6,0.088000,0.300000,471.7082824707,209.4629821777,0.572000,0.343200,0.000000,23,0
1404733451432800000,6,6,0.088000,0.300000,508.6446228027,207.4162750244,0.660000,0.343200,0.000000,23,1
1404733451432800000,6,6,0.088000,0.300000,508.8914794922,169.1441192627,0.660000,0.431200,0.000000,23,2
1404733451432800000,6,6,0.088000,0.300000,471.4807434082,170.5903472900,0.572000,0.431200,0.000000,23,3
1404733451432800000,6,6,0.088000,0.300000,207.8192138672,177.1709442139,0.000000,0.457600,0.000000,24,0
1404733451432800000,6,6,0.088000,0.300000,246.0650939941,173.2688140869,0.088000,0.457600,0.000000,24,1
1404733451432800000,6,6,0.088000,0.300000,241.8183746338,133.4964599609,0.088000,0.545600,0.000000,24,2
1404733451432800000,6,6,0.088000,0.300000,203.5671997070,138.1519470215,0.000000,0.545600,0.000000,24,3
1404733451432800000,6,6,0.088000,0.300000,258.7126159668,171.7191162109,0.114400,0.457600,0.000000,25,0
