#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733460632800000,6,6,0.088000,0.300000,178.4919128418,35.4291648865,0.343200,0.000000,0.000000,3,0
1404733460632800000,6,6,0.088000,0.300000,179.5513458252,67.2142333984,0.431200,0.000000,0.000000,3,1
1404733460632800000,6,6,0.088000,0.300000,206.4113922119,67.7400207520,0.431200,0.088000,0.000000,3,2
1404733460632800000,6,6,0.088000,0.300000,204.9363708496,34.4627609253,0.343200,0.088000,0.000000,3,3
1404733460632800000,6,6,0.088000,0.300000,180.3107910156,77.4381637573,0.457600,0.000000,0.000000,4,0
1404733460632800000,6,6,0.088000,0.300000,182.2021026611,108.3370437622,0.545600,0.000000,0.000000,4,1
1404733460632800000,6,6,0.088000,0.300000,208.4833831787,110.3721847534,0.545600,0.088000,0.000000,4,2
1404733460632800000,6,6,0.088000,0.300000,206.5092163086,77.6415023804,0.457600,0.088000,0.000000,4,3
1404733460632800000,6,6,0.088000,0.300000,182.8552246094,117.8224029541,0.572000,0.000000,0.000000,5,0
1404733460632800000,6,6,0.088000,0.300000,185.5421295166,147.6354827881,0.660000,0.000000,0.000000,5,1
1404733460632800000,6,6,0.088000,0.300000,210.7257080078,150.3954772949,0.660000,0.088000,0.000000,5,2
1404733460632800000,6,6,0.088000,0.300000,208.6571655273,119.6878662109,0.572000,0.088000,0.000000,5,3
1404733460632800000,6,6,0.088000,0.300000,214.4635925293,34.3611183167,0.343200,0.114400,0.000000,9,0
1404733460632800000,6,6,0.088000,0.300000,214.7777557373,67.6714706421,0.431200,0.114400,0.000000,9,1
1404733460632800000,6,6,0.088000,0.300000,244.4834747314,68.6604766846,0.431200,0.202400,0.000000,9,2
1404733460632800000,6,6,0.088000,0.300000,244.3407592773,33.5553894043,0.343200,0.202400,0.000000,9,3
1404733460632800000,6,6,0.088000,0.300000,215.4276428223,78.2138748169,0.457600,0.114400,0.000000,10,0
1404733460632800000,6,6,0.088000,0.300000,216.5899963379,110.5237197876,0.545600,0.114400,0.000000,10,1
1404733460632800000,6,6,0.088000,0.300000,245.3925018311,112.7186431885,0.545600,0.202400,0.000000,10,2
1404733460632800000,6,6,0.088000,0.300000,244.4260406494,79.2447738647,0.457600,0.202400,0.000000,10,3
1404733460632800000,6,6,0.088000,0.300000,217.3719787598,120.6129760742,0.572000,0.114400,0.000000,11,0
1404733460632800000,6,6,0.088000,0.300000,219.2177886963,151.3644104004,0.660000,0.114400,0.000000,11,1
1404733460632800000,6,6,0.088000,0.300000,247.0719146729,154.6791687012,0.660000,0.202400,0.000000,11,2
1404733460632800000,6,6,0.088000,0.300000,245.5984649658,122.8069992065,0.572000,0.202400,0.000000,11,3
1404733460632800000,6,6,0.088000,0.300000,254.1359863281,34.0631675720,0.343200,0.228800,0.000000,15,0
1404733460632800000,6,6,0.088000,0.300000,253.7261199951,69.0069580078,0.431200,0.228800,0.000000,15,1
1404733460632800000,6,6,0.088000,0.300000,286.3868408203,70.6022796631,0.431200,0.316800,0.000000,15,2
1404733460632800000,6,6,0.088000,0.300000,286.7065124512,34.5873641968,0.343200,0.316800,0.000000,15,3
1404733460632800000,6,6,0.088000,0.300000,254.1371765137,79.7334442139,0.457600,0.228800,0.000000,16,0
1404733460632800000,6,6,0.088000,0.300000,254.6148071289,113.4644699097,0.545600,0.228800,0.000000,16,1
1404733460632800000,6,6,0.088000,0.300000,285.9841308594,116.4227600098,0.545600,0.316800,0.000000,16,2
1404733460632800000,6,6,0.088000,0.300000,286.3111267090,81.4238204956,0.457600,0.316800,0.000000,16,3
1404733460632800000,6,6,0.088000,0.300000,254.7126007080,123.6212921143,0.572000,0.228800,0.000000,17,0
1404733460632800000,6,6,0.088000,0.300000,255.9881591797,155.7623596191,0.660000,0.228800,0.000000,17,1
1404733460632800000,6,6,0.088000,0.300000,286.4066467285,159.6855316162,0.660000,0.316800,0.000000,17,2
1404733460632800000,6,6,0.088000,0.300000,286.1842346191,126.5602722168,0.572000,0.316800,0.000000,17,3
1404733460632800000,6,6,0.088000,0.300000,297.6234436035,34.8129653931,0.343200,0.343200,0.000000,21,0
1404733460632800000,6,6,0.088000,0.300000,296.5435485840,71.3589782715,0.431200,0.343200,0.000000,21,1
1404733460632800000,6,6,0.088000,0.300000,331.5857849121,73.6713867188,0.431200,0.431200,0.000000,21,2
1404733460632800000,6,6,0.088000,0.300000,333.3716125488,36.4930419922,0.343200,0.431200,0.000000,21,3
1404733460632800000,6,6,0.088000,0.300000,296.5792846680,82.4389877319,0.457600,0.343200,0.000000,22,0
1404733460632800000,6,6,0.088000,0.300000,296.1071472168,117.4064254761,0.545600,0.343200,0.000000,22,1
1404733460632800000,6,6,0.088000,0.300000,330.1535339355,121.1519622803,0.545600,0.431200,0.000000,22,2
1404733460632800000,6,6,0.088000,0.300000,331.3741149902,85.0646743774,0.457600,0.431200,0.000000,22,3
1404733460632800000,6,6,0.088000,0.300000,295.9804382324,127.7693939209,0.572000,0.343200,0.000000,23,0
1404733460632800000,6,6,0.088000,0.300000,296.0705871582,161.0701599121,0.660000,0.343200,0.000000,23,1
1404733460632800000,6,6,0.088000,0.300000,328.5471191406,165.4943084717,0.660000,0.431200,0.000000,23,2
1404733460632800000,6,6,0.088000,0.300000,329.5889282227,131.6110229492,0.572000,0.431200,0.000000,23,3
1404733460632800000,6,6,0.088000,0.300000,344.7762756348,37.2605400085,0.343200,0.457600,0.000000,27,0
1404733460632800000,6,6,0.088000,0.300000,342.7224426270,74.7372207642,0.431200,0.457600,0.000000,27,1
1404733460632800000,6,6,0.088000,0.300000,380.4255981445,78.4807281494,0.431200,0.545600,0.000000,27,2
1404733460632800000,6,6,0.088000,0.300000,383.1873779297,40.1106834412,0.343200,0.545600,0.000000,27,3
1404733460632800000,6,6,0.088000,0.300000,342.5037841797,86.2202987671,0.457600,0.457600,0.000000,28,0
1404733460632800000,6,6,0.088000,0.300000,340.5887756348,122.3494720459,0.545600,0.457600,0.000000,28,1
1404733460632800000,6,6,0.088000,0.300000,376.5838623047,126.5451202393,0.545600,0.545600,0.000000,28,2
1404733460632800000,6,6,0.088000,0.300000,379.4573669434,89.8391342163,0.457600,0.545600,0.000000,28,3
1404733460632800000,6,6,0.088000,0.300000,340.4576721191,133.0419464111,0.572000,0.457600,0.000000,29,0
1404733460632800000,6,6,0.088000,0.300000,338.9006958008,167.0881958008,0.660000,0.457600,0.000000,29,1
1404733460632800000,6,6,0.088000,0.300000,373.4645996094,172.1645965576,0.660000,0.545600,0.000000,29,2
1404733460632800000,6,6,0.088000,0.300000,376.1155700684,137.4916992188,0.572000,0.545600,0.000000,29,3
1404733460632800000,6,6,0.088000,0.300000,395.3258361816,41.3963088989,0.343200,0.572000,0.000000,33,0
1404733460632800000,6,6,0.088000,0.300000,391.9578857422,79.5969238281,0.431200,0.572000,0.000000,33,1
1404733460632800000,6,6,0.088000,0.300000,430.8624572754,84.4735336304,0.431200,0.660000,0.000000,33,2
1404733460632800000,6,6,0.088000,0.300000,435.0500183105,45.5253372192,0.343200,0.660000,0.000000,33,3
1404733460632800000,6,6,0.088000,0.300000,391.1547241211,91.4384918213,0.457600,0.572000,0.000000,34,0
1404733460632800000,6,6,0.088000,0.300000,388.0996093750,128.2572784424,0.545600,0.572000,0.000000,34,1
1404733460632800000,6,6,0.088000,0.300000,425.4823303223,133.4796142578,0.545600,0.660000,0.000000,34,2
1404733460632800000,6,6,0.088000,0.300000,429.6156921387,96.3544998169,0.457600,0.660000,0.000000,34,3
1404733460632800000,6,6,0.088000,0.300000,387.3679504395,139.3116607666,0.572000,0.572000,0.000000,35,0
1404733460632800000,6,6,0.088000,0.300000,384.4800109863,173.6584014893,0.660000,0.572000,0.000000,35,1
1404733460632800000,6,6,0.088000,0.300000,420.4269714355,179.5243835449,0.660000,0.660000,0.000000,35,2
1404733460632800000,6,6,0.088000,0.300000,424.4525451660,144.4955291748,0.572000,0.660000,0.000000,35,3
