#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733434482800128,6,6,0.088000,0.300000,451.9238281250,317.9927673340,0.000000,0.000000,0.000000,0,0
1404733434482800128,6,6,0.088000,0.300000,463.4509582520,295.9776000977,0.088000,0.000000,0.000000,0,1
1404733434482800128,6,6,0.088000,0.300000,439.4364318848,287.4202880859,0.088000,0.088000,0.000000,0,2
1404733434482800128,6,6,0.088000,0.300000,428.5312805176,310.2055664062,0.000000,0.088000,0.000000,0,3
1404733434482800128,6,6,0.088000,0.300000,466.7912597656,288.8198547363,0.114400,0.000000,0.000000,1,0
1404733434482800128,6,6,0.088000,0.300000,478.1956481934,265.7249450684,0.202400,0.000000,0.000000,1,1
1404733434482800128,6,6,0.088000,0.300000,454.5138854980,256.4694824219,0.202400,0.088000,0.000000,1,2
1404733434482800128,6,6,0.088000,0.300000,442.6668395996,280.3657226562,0.114400,0.088000,0.000000,1,3
1404733434482800128,6,6,0.088000,0.300000,481.8578186035,257.8701171875,0.228800,0.000000,0.000000,2,0
1404733434482800128,6,6,0.088000,0.300000,493.5144958496,233.9369812012,0.316800,0.000000,0.000000,2,1
1404733434482800128,6,6,0.088000,0.300000,469.8363342285,223.9404449463,0.316800,0.088000,0.000000,2,2
1404733434482800128,6,6,0.088000,0.300000,458.3380737305,248.3733520508,0.228800,0.088000,0.000000,2,3
1404733434482800128,6,6,0.088000,0.300000,497.3114624023,225.5298461914,0.343200,0.000000,0.000000,3,0
1404733434482800128,6,6,0.088000,0.300000,509.3164672852,200.8163909912,0.431200,0.000000,0.000000,3,1
1404733434482800128,6,6,0.088000,0.300000,485.1210021973,190.3237304688,0.431200,0.088000,0.000000,3,2
1404733434482800128,6,6,0.088000,0.300000,473.6790161133,215.5105438232,0.343200,0.088000,0.000000,3,3
1404733434482800128,6,6,0.088000,0.300000,512.6909179688,192.4920501709,0.457600,0.000000,0.000000,4,0
1404733434482800128,6,6,0.088000,0.300000,524.4556274414,167.3455810547,0.545600,0.000000,0.000000,4,1
1404733434482800128,6,6,0.088000,0.300000,500.3451843262,156.0676727295,0.545600,0.088000,0.000000,4,2
1404733434482800128,6,6,0.088000,0.300000,488.5885314941,181.9628753662,0.457600,0.088000,0.000000,4,3
1404733434482800128,6,6,0.088000,0.300000,527.9377441406,158.8892364502,0.572000,0.000000,0.000000,5,0
1404733434482800128,6,6,0.088000,0.300000,539.4927368164,133.3969421387,0.660000,0.000000,0.000000,5,1
1404733434482800128,6,6,0.088000,0.300000,515.2958374023,121.5678482056,0.660000,0.088000,0.000000,5,2
1404733434482800128,6,6,0.088000,0.300000,503.9359741211,147.5279846191,0.572000,0.088000,0.000000,5,3
1404733434482800128,6,6,0.088000,0.300000,420.9439086914,307.6901245117,0.000000,0.114400,0.000000,6,0
1404733434482800128,6,6,0.088000,0.300000,432.3941345215,284.5160827637,0.088000,0.114400,0.000000,6,1
1404733434482800128,6,6,0.088000,0.300000,407.2365417480,276.1325378418,0.088000,0.202400,0.000000,6,2
1404733434482800128,6,6,0.088000,0.300000,396.4799499512,299.2047424316,0.000000,0.202400,0.000000,6,3
1404733434482800128,6,6,0.088000,0.300000,435.3401184082,277.4023437500,0.114400,0.114400,0.000000,7,0
1404733434482800128,6,6,0.088000,0.300000,446.2012329102,253.7245330811,0.202400,0.114400,0.000000,7,1
1404733434482800128,6,6,0.088000,0.300000,421.5179443359,244.2054443359,0.202400,0.202400,0.000000,7,2
1404733434482800128,6,6,0.088000,0.300000,410.4914855957,268.3324279785,0.114400,0.202400,0.000000,7,3
1404733434482800128,6,6,0.088000,0.300000,450.1946716309,245.6898040771,0.228800,0.114400,0.000000,8,0
1404733434482800128,6,6,0.088000,0.300000,461.4351806641,220.8144683838,0.316800,0.114400,0.000000,8,1
1404733434482800128,6,6,0.088000,0.300000,436.3466491699,210.6531219482,0.316800,0.202400,0.000000,8,2
1404733434482800128,6,6,0.088000,0.300000,424.6185913086,236.1067504883,0.228800,0.202400,0.000000,8,3
