#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733418932800000,6,6,0.088000,0.300000,220.8364715576,344.4536437988,0.000000,0.000000,0.000000,0,0
1404733418932800000,6,6,0.088000,0.300000,245.5288391113,349.5906982422,0.088000,0.000000,0.000000,0,1
1404733418932800000,6,6,0.088000,0.300000,240.5471038818,320.5639038086,0.088000,0.088000,0.000000,0,2
1404733418932800000,6,6,0.088000,0.300000,215.5395965576,316.5280761719,0.000000,0.088000,0.000000,0,3
1404733418932800000,6,6,0.088000,0.300000,254.5558471680,352.2257995605,0.114400,0.000000,0.000000,1,0
1404733418932800000,6,6,0.088000,0.300000,282.4208679199,357.6935424805,0.202400,0.000000,0.000000,1,1
1404733418932800000,6,6,0.088000,0.300000,277.9208374023,327.4976806641,0.202400,0.088000,0.000000,1,2
1404733418932800000,6,6,0.088000,0.300000,249.3476562500,322.4870910645,0.114400,0.088000,0.000000,1,3
1404733418932800000,6,6,0.088000,0.300000,333.2465209961,368.3989868164,0.343200,0.000000,0.000000,3,0
1404733418932800000,6,6,0.088000,0.300000,367.3299255371,374.4231567383,0.431200,0.000000,0.000000,3,1
1404733418932800000,6,6,0.088000,0.300000,365.3634033203,341.7755126953,0.431200,0.088000,0.000000,3,2
1404733418932800000,6,6,0.088000,0.300000,329.7248535156,336.4238891602,0.343200,0.088000,0.000000,3,3
1404733418932800000,6,6,0.088000,0.300000,378.3394165039,376.4165954590,0.457600,0.000000,0.000000,4,0
1404733418932800000,6,6,0.088000,0.300000,414.6672058105,382.0733947754,0.545600,0.000000,0.000000,4,1
1404733418932800000,6,6,0.088000,0.300000,414.5307617188,349.0964355469,0.545600,0.088000,0.000000,4,2
1404733418932800000,6,6,0.088000,0.300000,376.5032653809,343.6289978027,0.457600,0.088000,0.000000,4,3
1404733418932800000,6,6,0.088000,0.300000,426.5449829102,384.1723632812,0.572000,0.000000,0.000000,5,0
1404733418932800000,6,6,0.088000,0.300000,465.2754211426,389.4905395508,0.660000,0.000000,0.000000,5,1
1404733418932800000,6,6,0.088000,0.300000,467.2695617676,355.5748291016,0.660000,0.088000,0.000000,5,2
1404733418932800000,6,6,0.088000,0.300000,426.5532531738,350.5523986816,0.572000,0.088000,0.000000,5,3
1404733418932800000,6,6,0.088000,0.300000,213.3621978760,306.4289855957,0.000000,0.114400,0.000000,6,0
1404733418932800000,6,6,0.088000,0.300000,238.4472808838,310.8605957031,0.088000,0.114400,0.000000,6,1
1404733418932800000,6,6,0.088000,0.300000,233.5025939941,279.4609680176,0.088000,0.202400,0.000000,6,2
1404733418932800000,6,6,0.088000,0.300000,207.6867980957,276.4354858398,0.000000,0.202400,0.000000,6,3
1404733418932800000,6,6,0.088000,0.300000,247.6226196289,312.6925354004,0.114400,0.114400,0.000000,7,0
1404733418932800000,6,6,0.088000,0.300000,276.2841186523,317.6070556641,0.202400,0.114400,0.000000,7,1
1404733418932800000,6,6,0.088000,0.300000,271.4777221680,284.4962158203,0.202400,0.202400,0.000000,7,2
1404733418932800000,6,6,0.088000,0.300000,242.4277648926,280.6963195801,0.114400,0.202400,0.000000,7,3
1404733418932800000,6,6,0.088000,0.300000,285.6282958984,319.4536437988,0.228800,0.114400,0.000000,8,0
1404733418932800000,6,6,0.088000,0.300000,318.1642150879,324.4512329102,0.316800,0.114400,0.000000,8,1
1404733418932800000,6,6,0.088000,0.300000,314.5103149414,289.5124206543,0.316800,0.202400,0.000000,8,2
1404733418932800000,6,6,0.088000,0.300000,281.2325744629,285.5310058594,0.228800,0.202400,0.000000,8,3
1404733418932800000,6,6,0.088000,0.300000,328.6105957031,326.3255310059,0.343200,0.114400,0.000000,9,0
1404733418932800000,6,6,0.088000,0.300000,364.4101257324,331.4513549805,0.431200,0.114400,0.000000,9,1
1404733418932800000,6,6,0.088000,0.300000,362.1183776855,295.3199768066,0.431200,0.202400,0.000000,9,2
1404733418932800000,6,6,0.088000,0.300000,325.4465942383,291.2738952637,0.343200,0.202400,0.000000,9,3
1404733418932800000,6,6,0.088000,0.300000,375.6296386719,333.2272644043,0.457600,0.114400,0.000000,10,0
1404733418932800000,6,6,0.088000,0.300000,414.4252929688,338.2765197754,0.545600,0.114400,0.000000,10,1
1404733418932800000,6,6,0.088000,0.300000,413.8996887207,300.7789916992,0.545600,0.202400,0.000000,10,2
1404733418932800000,6,6,0.088000,0.300000,373.6403503418,296.4782714844,0.457600,0.202400,0.000000,10,3
1404733418932800000,6,6,0.088000,0.300000,426.6515197754,339.6552429199,0.572000,0.114400,0.000000,11,0
1404733418932800000,6,6,0.088000,0.300000,467.4337463379,344.5555725098,0.660000,0.114400,0.000000,11,1
1404733418932800000,6,6,0.088000,0.300000,469.3658447266,306.5138244629,0.660000,0.202400,0.000000,11,2
1404733418932800000,6,6,0.088000,0.300000,426.5729370117,302.3430175781,0.572000,0.202400,0.000000,11,3
1404733418932800000,6,6,0.088000,0.300000,205.6011047363,266.0979919434,0.000000,0.228800,0.000000,12,0
1404733418932800000,6,6,0.088000,0.300000,231.5008239746,268.7214660645,0.088000,0.228800,0.000000,12,1
1404733418932800000,6,6,0.088000,0.300000,226.5609588623,234.6984252930,0.088000,0.316800,0.000000,12,2
1404733418932800000,6,6,0.088000,0.300000,200.3716430664,233.3773193359,0.000000,0.316800,0.000000,12,3
1404733418932800000,6,6,0.088000,0.300000,240.5704345703,270.3339538574,0.114400,0.228800,0.000000,13,0
1404733418932800000,6,6,0.088000,0.300000,269.8020019531,273.4513244629,0.202400,0.228800,0.000000,13,1
1404733418932800000,6,6,0.088000,0.300000,265.5228576660,237.4776306152,0.202400,0.316800,0.000000,13,2
1404733418932800000,6,6,0.088000,0.300000,235.4651947021,235.5432891846,0.114400,0.316800,0.000000,13,3
1404733418932800000,6,6,0.088000,0.300000,279.7177429199,274.5719604492,0.228800,0.228800,0.000000,14,0
1404733418932800000,6,6,0.088000,0.300000,313.3063354492,278.4385375977,0.316800,0.228800,0.000000,14,1
1404733418932800000,6,6,0.088000,0.300000,309.5234985352,240.4787902832,0.316800,0.316800,0.000000,14,2
1404733418932800000,6,6,0.088000,0.300000,275.5403442383,238.3768463135,0.228800,0.316800,0.000000,14,3
1404733418932800000,6,6,0.088000,0.300000,324.2371215820,279.4613952637,0.343200,0.228800,0.000000,15,0
1404733418932800000,6,6,0.088000,0.300000,361.3099365234,283.5288696289,0.431200,0.228800,0.000000,15,1
1404733418932800000,6,6,0.088000,0.300000,358.7039184570,243.7195434570,0.431200,0.316800,0.000000,15,2
1404733418932800000,6,6,0.088000,0.300000,320.6432800293,241.4223785400,0.343200,0.316800,0.000000,15,3
1404733418932800000,6,6,0.088000,0.300000,373.3209533691,284.6622924805,0.457600,0.228800,0.000000,16,0
1404733418932800000,6,6,0.088000,0.300000,413.4567260742,288.6624755859,0.545600,0.228800,0.000000,16,1
1404733418932800000,6,6,0.088000,0.300000,412.8070983887,247.5666961670,0.545600,0.316800,0.000000,16,2
1404733418932800000,6,6,0.088000,0.300000,370.7788696289,244.5509338379,0.457600,0.316800,0.000000,16,3
1404733418932800000,6,6,0.088000,0.300000,426.5075683594,290.3067626953,0.572000,0.228800,0.000000,17,0
1404733418932800000,6,6,0.088000,0.300000,469.5070495605,294.2044372559,0.660000,0.228800,0.000000,17,1
1404733418932800000,6,6,0.088000,0.300000,470.6859130859,251.6920013428,0.660000,0.316800,0.000000,17,2
1404733418932800000,6,6,0.088000,0.300000,426.1308288574,248.5817413330,0.572000,0.316800,0.000000,17,3
1404733418932800000,6,6,0.088000,0.300000,198.6230316162,222.5643920898,0.000000,0.343200,0.000000,18,0
1404733418932800000,6,6,0.088000,0.300000,224.7373046875,223.6479187012,0.088000,0.343200,0.000000,18,1
1404733418932800000,6,6,0.088000,0.300000,220.5281982422,187.7697753906,0.088000,0.431200,0.000000,18,2
1404733418932800000,6,6,0.088000,0.300000,194.2612152100,188.5685577393,0.000000,0.431200,0.000000,18,3
1404733418932800000,6,6,0.088000,0.300000,233.7118225098,224.4778747559,0.114400,0.343200,0.000000,19,0
1404733418932800000,6,6,0.088000,0.300000,264.0309143066,225.8615570068,0.202400,0.343200,0.000000,19,1
1404733418932800000,6,6,0.088000,0.300000,260.0434570312,187.6337738037,0.202400,0.431200,0.000000,19,2
1404733418932800000,6,6,0.088000,0.300000,229.3893737793,187.8748016357,0.114400,0.431200,0.000000,19,3
1404733418932800000,6,6,0.088000,0.300000,274.2334289551,226.4758453369,0.228800,0.343200,0.000000,20,0
1404733418932800000,6,6,0.088000,0.300000,308.4501647949,228.4608459473,0.316800,0.343200,0.000000,20,1
1404733418932800000,6,6,0.088000,0.300000,304.7991638184,187.9842834473,0.316800,0.431200,0.000000,20,2
1404733418932800000,6,6,0.088000,0.300000,270.0159301758,187.7465820312,0.228800,0.431200,0.000000,20,3
1404733418932800000,6,6,0.088000,0.300000,319.5330200195,229.1880035400,0.343200,0.343200,0.000000,21,0
1404733418932800000,6,6,0.088000,0.300000,358.2548217773,231.4620513916,0.431200,0.343200,0.000000,21,1
1404733418932800000,6,6,0.088000,0.300000,355.5109863281,188.5751037598,0.431200,0.431200,0.000000,21,2
1404733418932800000,6,6,0.088000,0.300000,316.4516296387,188.3582611084,0.343200,0.431200,0.000000,21,3
1404733418932800000,6,6,0.088000,0.300000,370.4711608887,231.9145202637,0.457600,0.343200,0.000000,22,0
