#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733417882800128,6,6,0.088000,0.300000,324.1855773926,395.0249023438,0.000000,0.000000,0.000000,0,0
1404733417882800128,6,6,0.088000,0.300000,348.8134155273,388.0274658203,0.088000,0.000000,0.000000,0,1
1404733417882800128,6,6,0.088000,0.300000,335.9614257812,364.0129089355,0.088000,0.088000,0.000000,0,2
1404733417882800128,6,6,0.088000,0.300000,311.3474121094,371.6439514160,0.000000,0.088000,0.000000,0,3
1404733417882800128,6,6,0.088000,0.300000,356.9335021973,385.9184265137,0.114400,0.000000,0.000000,1,0
1404733417882800128,6,6,0.088000,0.300000,383.2190856934,377.8217163086,0.202400,0.000000,0.000000,1,1
1404733417882800128,6,6,0.088000,0.300000,370.6302490234,353.1174316406,0.202400,0.088000,0.000000,1,2
1404733417882800128,6,6,0.088000,0.300000,344.3606567383,361.5833435059,0.114400,0.088000,0.000000,1,3
1404733417882800128,6,6,0.088000,0.300000,391.8739013672,375.4026184082,0.228800,0.000000,0.000000,2,0
1404733417882800128,6,6,0.088000,0.300000,419.3235168457,366.3654785156,0.316800,0.000000,0.000000,2,1
1404733417882800128,6,6,0.088000,0.300000,407.5522460938,340.7210388184,0.316800,0.088000,0.000000,2,2
1404733417882800128,6,6,0.088000,0.300000,379.6304016113,350.3195495605,0.228800,0.088000,0.000000,2,3
1404733417882800128,6,6,0.088000,0.300000,428.7004699707,363.7945556641,0.343200,0.000000,0.000000,3,0
1404733417882800128,6,6,0.088000,0.300000,457.5713195801,353.9701232910,0.431200,0.000000,0.000000,3,1
1404733417882800128,6,6,0.088000,0.300000,446.3471679688,327.3469543457,0.431200,0.088000,0.000000,3,2
1404733417882800128,6,6,0.088000,0.300000,416.5285339355,337.5900573730,0.343200,0.088000,0.000000,3,3
1404733417882800128,6,6,0.088000,0.300000,467.4137573242,350.8008422852,0.457600,0.000000,0.000000,4,0
1404733417882800128,6,6,0.088000,0.300000,496.6748352051,340.5547485352,0.545600,0.000000,0.000000,4,1
1404733417882800128,6,6,0.088000,0.300000,486.3261413574,313.1715698242,0.545600,0.088000,0.000000,4,2
1404733417882800128,6,6,0.088000,0.300000,456.0569763184,324.4969787598,0.457600,0.088000,0.000000,4,3
1404733417882800128,6,6,0.088000,0.300000,307.2124633789,363.7847290039,0.000000,0.114400,0.000000,6,0
1404733417882800128,6,6,0.088000,0.300000,332.1776428223,356.2104187012,0.088000,0.114400,0.000000,6,1
1404733417882800128,6,6,0.088000,0.300000,318.7318115234,330.2839660645,0.088000,0.202400,0.000000,6,2
1404733417882800128,6,6,0.088000,0.300000,293.6232604980,338.9539184570,0.000000,0.202400,0.000000,6,3
1404733417882800128,6,6,0.088000,0.300000,340.1547546387,353.5282897949,0.114400,0.114400,0.000000,7,0
1404733417882800128,6,6,0.088000,0.300000,366.3651123047,344.4771423340,0.202400,0.114400,0.000000,7,1
1404733417882800128,6,6,0.088000,0.300000,353.5180358887,318.1643066406,0.202400,0.202400,0.000000,7,2
1404733417882800128,6,6,0.088000,0.300000,327.0029296875,327.8224487305,0.114400,0.202400,0.000000,7,3
1404733417882800128,6,6,0.088000,0.300000,375.4351196289,341.7065124512,0.228800,0.114400,0.000000,8,0
1404733417882800128,6,6,0.088000,0.300000,403.5508117676,332.2437744141,0.316800,0.114400,0.000000,8,1
1404733417882800128,6,6,0.088000,0.300000,390.7436523438,304.5554504395,0.316800,0.202400,0.000000,8,2
1404733417882800128,6,6,0.088000,0.300000,362.0774841309,314.8670654297,0.228800,0.202400,0.000000,8,3
1404733417882800128,6,6,0.088000,0.300000,412.8732604980,329.1780090332,0.343200,0.114400,0.000000,9,0
1404733417882800128,6,6,0.088000,0.300000,442.2266540527,318.5122680664,0.431200,0.114400,0.000000,9,1
1404733417882800128,6,6,0.088000,0.300000,429.9783325195,290.1437683105,0.431200,0.202400,0.000000,9,2
1404733417882800128,6,6,0.088000,0.300000,400.2208862305,301.5161437988,0.343200,0.202400,0.000000,9,3
1404733417882800128,6,6,0.088000,0.300000,451.9306030273,315.5499572754,0.457600,0.114400,0.000000,10,0
1404733417882800128,6,6,0.088000,0.300000,482.5086975098,304.2662658691,0.545600,0.114400,0.000000,10,1
1404733417882800128,6,6,0.088000,0.300000,470.4942626953,275.1717529297,0.545600,0.202400,0.000000,10,2
1404733417882800128,6,6,0.088000,0.300000,439.5202331543,286.6352844238,0.457600,0.202400,0.000000,10,3
1404733417882800128,6,6,0.088000,0.300000,492.5067138672,300.5347290039,0.572000,0.114400,0.000000,11,0
1404733417882800128,6,6,0.088000,0.300000,523.2871704102,288.9709167480,0.660000,0.114400,0.000000,11,1
1404733417882800128,6,6,0.088000,0.300000,511.8009948730,259.1668701172,0.660000,0.202400,0.000000,11,2
1404733417882800128,6,6,0.088000,0.300000,480.5632629395,271.3143005371,0.572000,0.202400,0.000000,11,3
1404733417882800128,6,6,0.088000,0.300000,289.7645263672,330.9710388184,0.000000,0.228800,0.000000,12,0
1404733417882800128,6,6,0.088000,0.300000,314.5391235352,322.2462158203,0.088000,0.228800,0.000000,12,1
1404733417882800128,6,6,0.088000,0.300000,300.8733825684,295.2248535156,0.088000,0.316800,0.000000,12,2
1404733417882800128,6,6,0.088000,0.300000,276.2307128906,305.0584411621,0.000000,0.316800,0.000000,12,3
1404733417882800128,6,6,0.088000,0.300000,322.6527404785,319.2012023926,0.114400,0.228800,0.000000,13,0
1404733417882800128,6,6,0.088000,0.300000,349.3152465820,309.4106750488,0.202400,0.228800,0.000000,13,1
1404733417882800128,6,6,0.088000,0.300000,335.8313903809,281.3573303223,0.202400,0.316800,0.000000,13,2
1404733417882800128,6,6,0.088000,0.300000,309.1609802246,292.2566223145,0.114400,0.316800,0.000000,13,3
1404733417882800128,6,6,0.088000,0.300000,358.1837768555,306.3567199707,0.228800,0.228800,0.000000,14,0
1404733417882800128,6,6,0.088000,0.300000,386.4832153320,295.6084289551,0.316800,0.228800,0.000000,14,1
