#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733428782799872,6,6,0.088000,0.300000,192.7654724121,471.6924133301,0.114400,0.114400,0.000000,7,0
1404733428782799872,6,6,0.088000,0.300000,232.0019226074,475.2190246582,0.202400,0.114400,0.000000,7,1
1404733428782799872,6,6,0.088000,0.300000,228.7458190918,439.4616699219,0.202400,0.202400,0.000000,7,2
1404733428782799872,6,6,0.088000,0.300000,188.1059265137,436.7564086914,0.114400,0.202400,0.000000,7,3
1404733428782799872,6,6,0.088000,0.300000,186.3069000244,423.8748168945,0.114400,0.228800,0.000000,13,0
1404733428782799872,6,6,0.088000,0.300000,227.2089538574,427.2639465332,0.202400,0.228800,0.000000,13,1
1404733428782799872,6,6,0.088000,0.300000,224.5420837402,386.7628479004,0.202400,0.316800,0.000000,13,2
1404733428782799872,6,6,0.088000,0.300000,182.2122955322,384.5928344727,0.114400,0.316800,0.000000,13,3
1404733428782799872,6,6,0.088000,0.300000,241.0907440186,428.3602294922,0.228800,0.228800,0.000000,14,0
1404733428782799872,6,6,0.088000,0.300000,284.4200744629,430.3865356445,0.316800,0.228800,0.000000,14,1
1404733428782799872,6,6,0.088000,0.300000,283.3711853027,389.8370361328,0.316800,0.316800,0.000000,14,2
1404733428782799872,6,6,0.088000,0.300000,238.4306945801,388.4025573730,0.228800,0.316800,0.000000,14,3
1404733428782799872,6,6,0.088000,0.300000,298.8494262695,431.2049560547,0.343200,0.228800,0.000000,15,0
1404733428782799872,6,6,0.088000,0.300000,343.5632019043,431.9232177734,0.431200,0.228800,0.000000,15,1
1404733428782799872,6,6,0.088000,0.300000,344.0111389160,391.2860412598,0.431200,0.316800,0.000000,15,2
1404733428782799872,6,6,0.088000,0.300000,297.5032958984,390.4754333496,0.343200,0.316800,0.000000,15,3
1404733428782799872,6,6,0.088000,0.300000,358.1278686523,432.1445007324,0.457600,0.228800,0.000000,16,0
1404733428782799872,6,6,0.088000,0.300000,402.6753845215,431.5303039551,0.545600,0.228800,0.000000,16,1
1404733428782799872,6,6,0.088000,0.300000,404.6516418457,391.1776428223,0.545600,0.316800,0.000000,16,2
1404733428782799872,6,6,0.088000,0.300000,358.4948425293,391.4894104004,0.457600,0.316800,0.000000,16,3
1404733428782799872,6,6,0.088000,0.300000,416.5935974121,431.3173217773,0.572000,0.228800,0.000000,17,0
