#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733417632800000,6,6,0.088000,0.300000,357.8979492188,379.3840332031,0.000000,0.000000,0.000000,0,0
1404733417632800000,6,6,0.088000,0.300000,379.6538085938,364.7028503418,0.088000,0.000000,0.000000,0,1
1404733417632800000,6,6,0.088000,0.300000,362.7291870117,344.3251037598,0.088000,0.088000,0.000000,0,2
1404733417632800000,6,6,0.088000,0.300000,341.0358886719,359.2957763672,0.000000,0.088000,0.000000,0,3
1404733417632800000,6,6,0.088000,0.300000,387.0155029297,360.4438781738,0.114400,0.000000,0.000000,1,0
1404733417632800000,6,6,0.088000,0.300000,409.3584899902,344.8409118652,0.202400,0.000000,0.000000,1,1
1404733417632800000,6,6,0.088000,0.300000,392.6517028809,324.0750732422,0.202400,0.088000,0.000000,1,2
1404733417632800000,6,6,0.088000,0.300000,369.6651000977,339.5184326172,0.114400,0.088000,0.000000,1,3
1404733417632800000,6,6,0.088000,0.300000,417.2776794434,339.7843627930,0.228800,0.000000,0.000000,2,0
1404733417632800000,6,6,0.088000,0.300000,440.1436157227,323.7821655273,0.316800,0.000000,0.000000,2,1
1404733417632800000,6,6,0.088000,0.300000,423.6946716309,302.2976684570,0.316800,0.088000,0.000000,2,2
1404733417632800000,6,6,0.088000,0.300000,400.3688659668,318.7369995117,0.228800,0.088000,0.000000,2,3
1404733417632800000,6,6,0.088000,0.300000,448.1909179688,318.6609497070,0.343200,0.000000,0.000000,3,0
1404733417632800000,6,6,0.088000,0.300000,471.5026245117,302.2725219727,0.431200,0.000000,0.000000,3,1
1404733417632800000,6,6,0.088000,0.300000,455.4825134277,279.6206970215,0.431200,0.088000,0.000000,3,2
1404733417632800000,6,6,0.088000,0.300000,431.6207885742,297.1126403809,0.343200,0.088000,0.000000,3,3
1404733417632800000,6,6,0.088000,0.300000,479.4053039551,296.6473999023,0.457600,0.000000,0.000000,4,0
1404733417632800000,6,6,0.088000,0.300000,502.7360839844,279.7564392090,0.545600,0.000000,0.000000,4,1
1404733417632800000,6,6,0.088000,0.300000,487.0346069336,257.0941772461,0.545600,0.088000,0.000000,4,2
1404733417632800000,6,6,0.088000,0.300000,463.2994995117,274.5234985352,0.457600,0.088000,0.000000,4,3
1404733417632800000,6,6,0.088000,0.300000,510.6800537109,274.1663208008,0.572000,0.000000,0.000000,5,0
1404733417632800000,6,6,0.088000,0.300000,533.6862792969,257.3473205566,0.660000,0.000000,0.000000,5,1
1404733417632800000,6,6,0.088000,0.300000,518.4444580078,234.3970184326,0.660000,0.088000,0.000000,5,2
1404733417632800000,6,6,0.088000,0.300000,494.6099853516,251.5646514893,0.572000,0.088000,0.000000,5,3
