#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733469982799872,6,6,0.088000,0.300000,81.5290222168,43.0848503113,0.000000,0.000000,0.000000,0,0
1404733469982799872,6,6,0.088000,0.300000,87.0984954834,81.5058517456,0.088000,0.000000,0.000000,0,1
1404733469982799872,6,6,0.088000,0.300000,124.3507003784,69.5699920654,0.088000,0.088000,0.000000,0,2
1404733469982799872,6,6,0.088000,0.300000,118.4594268799,31.0944976807,0.000000,0.088000,0.000000,0,3
1404733469982799872,6,6,0.088000,0.300000,88.9744110107,93.1360855103,0.114400,0.000000,0.000000,1,0
1404733469982799872,6,6,0.088000,0.300000,96.3570175171,132.8187561035,0.202400,0.000000,0.000000,1,1
1404733469982799872,6,6,0.088000,0.300000,133.6368103027,121.4585952759,0.202400,0.088000,0.000000,1,2
1404733469982799872,6,6,0.088000,0.300000,126.2468338013,81.4067001343,0.114400,0.088000,0.000000,1,3
1404733469982799872,6,6,0.088000,0.300000,98.7410202026,144.8519134521,0.228800,0.000000,0.000000,2,0
1404733469982799872,6,6,0.088000,0.300000,107.9350433350,184.9132995605,0.316800,0.000000,0.000000,2,1
1404733469982799872,6,6,0.088000,0.300000,144.9802398682,174.1704101562,0.316800,0.088000,0.000000,2,2
1404733469982799872,6,6,0.088000,0.300000,136.0356597900,133.5537872314,0.228800,0.088000,0.000000,2,3
1404733469982799872,6,6,0.088000,0.300000,110.8888931274,197.1582489014,0.343200,0.000000,0.000000,3,0
1404733469982799872,6,6,0.088000,0.300000,121.5236892700,236.5537567139,0.431200,0.000000,0.000000,3,1
1404733469982799872,6,6,0.088000,0.300000,158.0396118164,226.4834289551,0.431200,0.088000,0.000000,3,2
1404733469982799872,6,6,0.088000,0.300000,147.8706665039,186.3737487793,0.343200,0.088000,0.000000,3,3
1404733469982799872,6,6,0.088000,0.300000,125.0730361938,248.4651641846,0.457600,0.000000,0.000000,4,0
1404733469982799872,6,6,0.088000,0.300000,136.7388000488,286.4616394043,0.545600,0.000000,0.000000,4,1
1404733469982799872,6,6,0.088000,0.300000,172.8262023926,277.2315063477,0.545600,0.088000,0.000000,4,2
1404733469982799872,6,6,0.088000,0.300000,161.4651336670,238.4157867432,0.457600,0.088000,0.000000,4,3
1404733469982799872,6,6,0.088000,0.300000,140.3793487549,297.7127075195,0.572000,0.000000,0.000000,5,0
1404733469982799872,6,6,0.088000,0.300000,152.9830017090,333.4965515137,0.660000,0.000000,0.000000,5,1
1404733469982799872,6,6,0.088000,0.300000,187.8644256592,324.6980590820,0.660000,0.088000,0.000000,5,2
1404733469982799872,6,6,0.088000,0.300000,176.2561187744,288.4184875488,0.572000,0.088000,0.000000,5,3
1404733469982799872,6,6,0.088000,0.300000,129.9444885254,27.6002826691,0.000000,0.114400,0.000000,6,0
1404733469982799872,6,6,0.088000,0.300000,135.7676391602,65.9825973511,0.088000,0.114400,0.000000,6,1
1404733469982799872,6,6,0.088000,0.300000,175.3148193359,55.0986251831,0.088000,0.202400,0.000000,6,2
1404733469982799872,6,6,0.088000,0.300000,169.0710449219,16.5901603699,0.000000,0.202400,0.000000,6,3
1404733469982799872,6,6,0.088000,0.300000,137.7314300537,77.9164352417,0.114400,0.114400,0.000000,7,0
1404733469982799872,6,6,0.088000,0.300000,145.2340850830,117.9354476929,0.202400,0.114400,0.000000,7,1
1404733469982799872,6,6,0.088000,0.300000,184.6963195801,107.2268295288,0.202400,0.202400,0.000000,7,2
