#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733460182799872,6,6,0.088000,0.300000,147.7926635742,224.4084625244,0.228800,0.000000,0.000000,2,0
1404733460182799872,6,6,0.088000,0.300000,169.9007720947,245.5810852051,0.316800,0.000000,0.000000,2,1
1404733460182799872,6,6,0.088000,0.300000,187.5807342529,225.8923797607,0.316800,0.088000,0.000000,2,2
1404733460182799872,6,6,0.088000,0.300000,164.4372711182,204.2364349365,0.228800,0.088000,0.000000,2,3
1404733460182799872,6,6,0.088000,0.300000,177.4981384277,252.7595367432,0.343200,0.000000,0.000000,3,0
1404733460182799872,6,6,0.088000,0.300000,200.3952331543,273.6799621582,0.431200,0.000000,0.000000,3,1
1404733460182799872,6,6,0.088000,0.300000,218.6779174805,255.1199645996,0.431200,0.088000,0.000000,3,2
1404733460182799872,6,6,0.088000,0.300000,195.1228790283,233.2193756104,0.343200,0.088000,0.000000,3,3
1404733460182799872,6,6,0.088000,0.300000,207.8886108398,280.5624694824,0.457600,0.000000,0.000000,4,0
1404733460182799872,6,6,0.088000,0.300000,230.6198425293,300.8149108887,0.545600,0.000000,0.000000,4,1
1404733460182799872,6,6,0.088000,0.300000,249.7242431641,283.3501281738,0.545600,0.088000,0.000000,4,2
1404733460182799872,6,6,0.088000,0.300000,226.1364593506,261.7415466309,0.457600,0.088000,0.000000,4,3
1404733460182799872,6,6,0.088000,0.300000,238.1834106445,307.3262634277,0.572000,0.000000,0.000000,5,0
1404733460182799872,6,6,0.088000,0.300000,260.5745849609,326.6471557617,0.660000,0.000000,0.000000,5,1
1404733460182799872,6,6,0.088000,0.300000,280.2617492676,310.2580566406,0.660000,0.088000,0.000000,5,2
1404733460182799872,6,6,0.088000,0.300000,257.1188964844,289.6439208984,0.572000,0.088000,0.000000,5,3
1404733460182799872,6,6,0.088000,0.300000,140.1064300537,166.7963256836,0.114400,0.114400,0.000000,7,0
1404733460182799872,6,6,0.088000,0.300000,162.4273986816,188.7520599365,0.202400,0.114400,0.000000,7,1
1404733460182799872,6,6,0.088000,0.300000,181.3838043213,166.6246032715,0.202400,0.202400,0.000000,7,2
1404733460182799872,6,6,0.088000,0.300000,158.1249237061,143.6118621826,0.114400,0.202400,0.000000,7,3
1404733460182799872,6,6,0.088000,0.300000,170.2456359863,196.6432495117,0.228800,0.114400,0.000000,8,0
1404733460182799872,6,6,0.088000,0.300000,193.3529052734,219.0390167236,0.316800,0.114400,0.000000,8,1
1404733460182799872,6,6,0.088000,0.300000,213.2315979004,197.6110687256,0.316800,0.202400,0.000000,8,2
1404733460182799872,6,6,0.088000,0.300000,188.9469451904,174.4400787354,0.228800,0.202400,0.000000,8,3
1404733460182799872,6,6,0.088000,0.300000,201.2378387451,226.5457305908,0.343200,0.114400,0.000000,9,0
1404733460182799872,6,6,0.088000,0.300000,224.6351776123,248.7567443848,0.431200,0.114400,0.000000,9,1
1404733460182799872,6,6,0.088000,0.300000,245.3227233887,228.3381195068,0.431200,0.202400,0.000000,9,2
1404733460182799872,6,6,0.088000,0.300000,220.6527557373,205.1930847168,0.343200,0.202400,0.000000,9,3
1404733460182799872,6,6,0.088000,0.300000,232.3543243408,255.7777404785,0.457600,0.114400,0.000000,10,0
1404733460182799872,6,6,0.088000,0.300000,256.0514831543,277.5604858398,0.545600,0.114400,0.000000,10,1
1404733460182799872,6,6,0.088000,0.300000,277.2302856445,258.2208862305,0.545600,0.202400,0.000000,10,2
1404733460182799872,6,6,0.088000,0.300000,252.7761993408,235.4762725830,0.457600,0.202400,0.000000,10,3
1404733460182799872,6,6,0.088000,0.300000,263.4915771484,284.2308654785,0.572000,0.114400,0.000000,11,0
1404733460182799872,6,6,0.088000,0.300000,286.6148071289,304.7290954590,0.660000,0.114400,0.000000,11,1
1404733460182799872,6,6,0.088000,0.300000,308.1629943848,286.7208251953,0.660000,0.202400,0.000000,11,2
1404733460182799872,6,6,0.088000,0.300000,284.5189514160,265.1501770020,0.572000,0.202400,0.000000,11,3
1404733460182799872,6,6,0.088000,0.300000,134.4000244141,105.3133010864,0.000000,0.228800,0.000000,12,0
1404733460182799872,6,6,0.088000,0.300000,156.4644927979,127.6161651611,0.088000,0.228800,0.000000,12,1
1404733460182799872,6,6,0.088000,0.300000,177.3006744385,103.0982818604,0.088000,0.316800,0.000000,12,2
1404733460182799872,6,6,0.088000,0.300000,153.7852935791,79.9270172119,0.000000,0.316800,0.000000,12,3
1404733460182799872,6,6,0.088000,0.300000,164.2679595947,135.6330718994,0.114400,0.228800,0.000000,13,0
1404733460182799872,6,6,0.088000,0.300000,187.5059661865,158.7697448730,0.202400,0.228800,0.000000,13,1
1404733460182799872,6,6,0.088000,0.300000,208.7468872070,134.7730865479,0.202400,0.316800,0.000000,13,2
1404733460182799872,6,6,0.088000,0.300000,184.5072174072,111.0647506714,0.114400,0.316800,0.000000,13,3
1404733460182799872,6,6,0.088000,0.300000,195.4287872314,166.7012634277,0.228800,0.228800,0.000000,14,0
1404733460182799872,6,6,0.088000,0.300000,219.5437316895,190.3142547607,0.316800,0.228800,0.000000,14,1
1404733460182799872,6,6,0.088000,0.300000,241.5861816406,167.2324981689,0.316800,0.316800,0.000000,14,2
