#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733411932800000,6,6,0.088000,0.300000,221.4828033447,381.7737121582,0.000000,0.000000,0.000000,0,0
1404733411932800000,6,6,0.088000,0.300000,251.4304351807,380.6070861816,0.088000,0.000000,0.000000,0,1
1404733411932800000,6,6,0.088000,0.300000,246.3817443848,350.3535461426,0.088000,0.088000,0.000000,0,2
1404733411932800000,6,6,0.088000,0.300000,215.5955963135,352.1806640625,0.000000,0.088000,0.000000,0,3
1404733411932800000,6,6,0.088000,0.300000,261.2627258301,380.4082946777,0.114400,0.000000,0.000000,1,0
1404733411932800000,6,6,0.088000,0.300000,292.6082763672,378.5817871094,0.202400,0.000000,0.000000,1,1
1404733411932800000,6,6,0.088000,0.300000,288.4869079590,347.7252197266,0.202400,0.088000,0.000000,1,2
1404733411932800000,6,6,0.088000,0.300000,256.3017272949,350.1214294434,0.114400,0.088000,0.000000,1,3
1404733411932800000,6,6,0.088000,0.300000,302.9621582031,378.2478942871,0.228800,0.000000,0.000000,2,0
1404733411932800000,6,6,0.088000,0.300000,335.7252502441,376.1512756348,0.316800,0.000000,0.000000,2,1
1404733411932800000,6,6,0.088000,0.300000,332.3302917480,344.6178588867,0.316800,0.088000,0.000000,2,2
1404733411932800000,6,6,0.088000,0.300000,298.3258361816,347.3709106445,0.228800,0.088000,0.000000,2,3
1404733411932800000,6,6,0.088000,0.300000,346.4922180176,375.3991699219,0.343200,0.000000,0.000000,3,0
1404733411932800000,6,6,0.088000,0.300000,379.6950378418,372.4841308594,0.431200,0.000000,0.000000,3,1
1404733411932800000,6,6,0.088000,0.300000,376.5371093750,341.3257446289,0.431200,0.088000,0.000000,3,2
1404733411932800000,6,6,0.088000,0.300000,342.4619750977,343.9863281250,0.343200,0.088000,0.000000,3,3
1404733411932800000,6,6,0.088000,0.300000,390.5030517578,371.5861511230,0.457600,0.000000,0.000000,4,0
1404733411932800000,6,6,0.088000,0.300000,423.6106567383,368.3872375488,0.545600,0.000000,0.000000,4,1
1404733411932800000,6,6,0.088000,0.300000,421.5511779785,336.6957092285,0.545600,0.088000,0.000000,4,2
1404733411932800000,6,6,0.088000,0.300000,387.4328613281,340.3613281250,0.457600,0.088000,0.000000,4,3
1404733411932800000,6,6,0.088000,0.300000,434.2187805176,367.3432922363,0.572000,0.000000,0.000000,5,0
1404733411932800000,6,6,0.088000,0.300000,466.9660339355,363.4641113281,0.660000,0.000000,0.000000,5,1
1404733411932800000,6,6,0.088000,0.300000,465.5080261230,332.2543640137,0.660000,0.088000,0.000000,5,2
1404733411932800000,6,6,0.088000,0.300000,431.9285583496,335.5589294434,0.572000,0.088000,0.000000,5,3
1404733411932800000,6,6,0.088000,0.300000,213.6377716064,342.2947082520,0.000000,0.114400,0.000000,6,0
1404733411932800000,6,6,0.088000,0.300000,244.6619262695,340.6859436035,0.088000,0.114400,0.000000,6,1
1404733411932800000,6,6,0.088000,0.300000,239.4225616455,308.4143676758,0.088000,0.202400,0.000000,6,2
1404733411932800000,6,6,0.088000,0.300000,208.1741180420,310.5400085449,0.000000,0.202400,0.000000,6,3
1404733411932800000,6,6,0.088000,0.300000,254.6332397461,339.8668518066,0.114400,0.114400,0.000000,7,0
1404733411932800000,6,6,0.088000,0.300000,286.7400512695,337.9349365234,0.202400,0.114400,0.000000,7,1
1404733411932800000,6,6,0.088000,0.300000,282.3654479980,305.1311645508,0.202400,0.202400,0.000000,7,2
1404733411932800000,6,6,0.088000,0.300000,249.1761932373,307.6235656738,0.114400,0.202400,0.000000,7,3
1404733411932800000,6,6,0.088000,0.300000,296.9026184082,337.3510742188,0.228800,0.114400,0.000000,8,0
1404733411932800000,6,6,0.088000,0.300000,330.7580261230,334.6281738281,0.316800,0.114400,0.000000,8,1
1404733411932800000,6,6,0.088000,0.300000,326.6269836426,301.5364379883,0.316800,0.202400,0.000000,8,2
1404733411932800000,6,6,0.088000,0.300000,292.5502929688,304.5057373047,0.228800,0.202400,0.000000,8,3
1404733411932800000,6,6,0.088000,0.300000,341.5684509277,333.7605895996,0.343200,0.114400,0.000000,9,0
1404733411932800000,6,6,0.088000,0.300000,375.6566162109,331.1720275879,0.431200,0.114400,0.000000,9,1
1404733411932800000,6,6,0.088000,0.300000,372.4962768555,297.5099182129,0.431200,0.202400,0.000000,9,2
1404733411932800000,6,6,0.088000,0.300000,337.4695129395,300.5843200684,0.343200,0.202400,0.000000,9,3
1404733411932800000,6,6,0.088000,0.300000,386.5522155762,330.1412963867,0.457600,0.114400,0.000000,10,0
1404733411932800000,6,6,0.088000,0.300000,420.6532592773,326.5804748535,0.545600,0.114400,0.000000,10,1
1404733411932800000,6,6,0.088000,0.300000,418.4208679199,293.3251647949,0.545600,0.202400,0.000000,10,2
1404733411932800000,6,6,0.088000,0.300000,383.3558959961,296.5593566895,0.457600,0.202400,0.000000,10,3
1404733411932800000,6,6,0.088000,0.300000,431.5538635254,325.5774841309,0.572000,0.114400,0.000000,11,0
1404733411932800000,6,6,0.088000,0.300000,465.3615112305,322.2756347656,0.660000,0.114400,0.000000,11,1
1404733411932800000,6,6,0.088000,0.300000,463.4724121094,288.5744628906,0.660000,0.202400,0.000000,11,2
1404733411932800000,6,6,0.088000,0.300000,429.0099182129,292.3558044434,0.572000,0.202400,0.000000,11,3
1404733411932800000,6,6,0.088000,0.300000,206.7122344971,300.4637756348,0.000000,0.228800,0.000000,12,0
1404733411932800000,6,6,0.088000,0.300000,237.8104553223,298.3038024902,0.088000,0.228800,0.000000,12,1
1404733411932800000,6,6,0.088000,0.300000,233.3582763672,264.6299133301,0.088000,0.316800,0.000000,12,2
1404733411932800000,6,6,0.088000,0.300000,202.2711944580,267.7608032227,0.000000,0.316800,0.000000,12,3
1404733411932800000,6,6,0.088000,0.300000,247.6915740967,297.4339599609,0.114400,0.228800,0.000000,13,0
1404733411932800000,6,6,0.088000,0.300000,280.7434082031,294.5703430176,0.202400,0.228800,0.000000,13,1
1404733411932800000,6,6,0.088000,0.300000,276.5263061523,260.5219421387,0.202400,0.316800,0.000000,13,2
1404733411932800000,6,6,0.088000,0.300000,243.1508331299,263.6477966309,0.114400,0.316800,0.000000,13,3
1404733411932800000,6,6,0.088000,0.300000,291.4930114746,293.6874084473,0.228800,0.228800,0.000000,14,0
1404733411932800000,6,6,0.088000,0.300000,325.5404357910,291.1538391113,0.316800,0.228800,0.000000,14,1
1404733411932800000,6,6,0.088000,0.300000,321.5301818848,256.4179077148,0.316800,0.316800,0.000000,14,2
1404733411932800000,6,6,0.088000,0.300000,287.1928405762,259.6738586426,0.228800,0.316800,0.000000,14,3
1404733411932800000,6,6,0.088000,0.300000,336.5562133789,290.1272583008,0.343200,0.228800,0.000000,15,0
1404733411932800000,6,6,0.088000,0.300000,371.4840393066,287.1360473633,0.431200,0.228800,0.000000,15,1
1404733411932800000,6,6,0.088000,0.300000,368.2845153809,252.0558624268,0.431200,0.316800,0.000000,15,2
1404733411932800000,6,6,0.088000,0.300000,332.5089721680,255.4965057373,0.343200,0.316800,0.000000,15,3
1404733411932800000,6,6,0.088000,0.300000,382.5334472656,285.8853759766,0.457600,0.228800,0.000000,16,0
1404733411932800000,6,6,0.088000,0.300000,417.4670410156,282.5218200684,0.545600,0.228800,0.000000,16,1
1404733411932800000,6,6,0.088000,0.300000,414.5696411133,247.6712493896,0.545600,0.316800,0.000000,16,2
