#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733469032800000,6,6,0.088000,0.300000,185.5161285400,72.6046524048,0.000000,0.000000,0.000000,0,0
1404733469032800000,6,6,0.088000,0.300000,194.5063629150,111.6884689331,0.088000,0.000000,0.000000,0,1
1404733469032800000,6,6,0.088000,0.300000,233.5671997070,98.0821380615,0.088000,0.088000,0.000000,0,2
1404733469032800000,6,6,0.088000,0.300000,223.9367370605,58.6463356018,0.000000,0.088000,0.000000,0,3
1404733469032800000,6,6,0.088000,0.300000,197.4738159180,123.6586837769,0.114400,0.000000,0.000000,1,0
1404733469032800000,6,6,0.088000,0.300000,207.8359680176,164.3576660156,0.202400,0.000000,0.000000,1,1
1404733469032800000,6,6,0.088000,0.300000,247.3033752441,151.4522552490,0.202400,0.088000,0.000000,1,2
1404733469032800000,6,6,0.088000,0.300000,236.5404815674,110.3262939453,0.114400,0.088000,0.000000,1,3
1404733469032800000,6,6,0.088000,0.300000,211.2448425293,176.6607666016,0.228800,0.000000,0.000000,2,0
1404733469032800000,6,6,0.088000,0.300000,222.8701934814,217.7287139893,0.316800,0.000000,0.000000,2,1
1404733469032800000,6,6,0.088000,0.300000,262.2660827637,205.8709259033,0.316800,0.088000,0.000000,2,2
1404733469032800000,6,6,0.088000,0.300000,250.6070709229,164.1396942139,0.228800,0.088000,0.000000,2,3
1404733469032800000,6,6,0.088000,0.300000,226.4976959229,230.2215881348,0.343200,0.000000,0.000000,3,0
1404733469032800000,6,6,0.088000,0.300000,239.0047302246,270.6363830566,0.431200,0.000000,0.000000,3,1
1404733469032800000,6,6,0.088000,0.300000,278.0907897949,259.8011474609,0.431200,0.088000,0.000000,3,2
1404733469032800000,6,6,0.088000,0.300000,265.8709716797,218.5657806396,0.343200,0.088000,0.000000,3,3
1404733469032800000,6,6,0.088000,0.300000,242.8232574463,282.7786560059,0.457600,0.000000,0.000000,4,0
1404733469032800000,6,6,0.088000,0.300000,255.8339843750,321.5401000977,0.545600,0.000000,0.000000,4,1
1404733469032800000,6,6,0.088000,0.300000,294.3817138672,311.7481994629,0.545600,0.088000,0.000000,4,2
