#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733424232800000,6,6,0.088000,0.300000,289.6907043457,330.6522521973,0.000000,0.000000,0.000000,0,0
1404733424232800000,6,6,0.088000,0.300000,315.4207153320,330.5830078125,0.088000,0.000000,0.000000,0,1
1404733424232800000,6,6,0.088000,0.300000,313.2782897949,305.2961425781,0.088000,0.088000,0.000000,0,2
1404733424232800000,6,6,0.088000,0.300000,287.3186035156,305.4951782227,0.000000,0.088000,0.000000,0,3
1404733424232800000,6,6,0.088000,0.300000,323.6871948242,330.6041564941,0.114400,0.000000,0.000000,1,0
1404733424232800000,6,6,0.088000,0.300000,349.7557067871,330.0924682617,0.202400,0.000000,0.000000,1,1
1404733424232800000,6,6,0.088000,0.300000,348.5643920898,304.3652038574,0.202400,0.088000,0.000000,1,2
1404733424232800000,6,6,0.088000,0.300000,321.8063354492,305.4041748047,0.114400,0.088000,0.000000,1,3
1404733424232800000,6,6,0.088000,0.300000,358.8368530273,329.9789733887,0.228800,0.000000,0.000000,2,0
1404733424232800000,6,6,0.088000,0.300000,385.4714050293,329.4869995117,0.316800,0.000000,0.000000,2,1
1404733424232800000,6,6,0.088000,0.300000,384.5958862305,303.6116027832,0.316800,0.088000,0.000000,2,2
1404733424232800000,6,6,0.088000,0.300000,357.4449462891,304.4734191895,0.228800,0.088000,0.000000,2,3
1404733424232800000,6,6,0.088000,0.300000,394.5297241211,329.4249267578,0.343200,0.000000,0.000000,3,0
1404733424232800000,6,6,0.088000,0.300000,421.4501037598,328.5450134277,0.431200,0.000000,0.000000,3,1
1404733424232800000,6,6,0.088000,0.300000,420.5943908691,302.7687377930,0.431200,0.088000,0.000000,3,2
1404733424232800000,6,6,0.088000,0.300000,393.3852539062,303.4990844727,0.343200,0.088000,0.000000,3,3
1404733424232800000,6,6,0.088000,0.300000,430.5551452637,328.3719482422,0.457600,0.000000,0.000000,4,0
1404733424232800000,6,6,0.088000,0.300000,457.3843994141,327.4443969727,0.545600,0.000000,0.000000,4,1
1404733424232800000,6,6,0.088000,0.300000,457.2958984375,301.3560180664,0.545600,0.088000,0.000000,4,2
1404733424232800000,6,6,0.088000,0.300000,429.7269592285,302.3373718262,0.457600,0.088000,0.000000,4,3
1404733424232800000,6,6,0.088000,0.300000,466.5191040039,326.8131408691,0.572000,0.000000,0.000000,5,0
1404733424232800000,6,6,0.088000,0.300000,492.6194152832,325.7510681152,0.660000,0.000000,0.000000,5,1
1404733424232800000,6,6,0.088000,0.300000,492.9694824219,300.1585083008,0.660000,0.088000,0.000000,5,2
1404733424232800000,6,6,0.088000,0.300000,466.3324584961,301.2500305176,0.572000,0.088000,0.000000,5,3
1404733424232800000,6,6,0.088000,0.300000,286.5754394531,297.3209838867,0.000000,0.114400,0.000000,6,0
1404733424232800000,6,6,0.088000,0.300000,312.4998168945,296.5787048340,0.088000,0.114400,0.000000,6,1
1404733424232800000,6,6,0.088000,0.300000,310.4929199219,270.2903747559,0.088000,0.202400,0.000000,6,2
1404733424232800000,6,6,0.088000,0.300000,284.4757080078,271.4135131836,0.000000,0.202400,0.000000,6,3
1404733424232800000,6,6,0.088000,0.300000,321.3305664062,296.5130615234,0.114400,0.114400,0.000000,7,0
1404733424232800000,6,6,0.088000,0.300000,347.5196533203,295.7539062500,0.202400,0.114400,0.000000,7,1
1404733424232800000,6,6,0.088000,0.300000,346.2552795410,269.2766418457,0.202400,0.202400,0.000000,7,2
1404733424232800000,6,6,0.088000,0.300000,319.4088439941,270.4724731445,0.114400,0.202400,0.000000,7,3
1404733424232800000,6,6,0.088000,0.300000,356.6912231445,295.6179199219,0.228800,0.114400,0.000000,8,0
1404733424232800000,6,6,0.088000,0.300000,383.7013244629,294.8684997559,0.316800,0.114400,0.000000,8,1
1404733424232800000,6,6,0.088000,0.300000,382.4967956543,268.4878845215,0.316800,0.202400,0.000000,8,2
1404733424232800000,6,6,0.088000,0.300000,355.4469299316,269.4393920898,0.228800,0.202400,0.000000,8,3
1404733424232800000,6,6,0.088000,0.300000,393.2671508789,294.5407409668,0.343200,0.114400,0.000000,9,0
1404733424232800000,6,6,0.088000,0.300000,420.6523742676,293.9763183594,0.431200,0.114400,0.000000,9,1
1404733424232800000,6,6,0.088000,0.300000,419.5257873535,267.2324829102,0.431200,0.202400,0.000000,9,2
1404733424232800000,6,6,0.088000,0.300000,391.8475952148,268.0456848145,0.343200,0.202400,0.000000,9,3
1404733424232800000,6,6,0.088000,0.300000,429.6585388184,293.5961914062,0.457600,0.114400,0.000000,10,0
1404733424232800000,6,6,0.088000,0.300000,457.0493469238,292.5789794922,0.545600,0.114400,0.000000,10,1
1404733424232800000,6,6,0.088000,0.300000,456.6096801758,265.6475524902,0.545600,0.202400,0.000000,10,2
1404733424232800000,6,6,0.088000,0.300000,428.7954406738,266.5333557129,0.457600,0.202400,0.000000,10,3
1404733424232800000,6,6,0.088000,0.300000,466.3844909668,292.3628845215,0.572000,0.114400,0.000000,11,0
1404733424232800000,6,6,0.088000,0.300000,493.2866210938,291.4161987305,0.660000,0.114400,0.000000,11,1
1404733424232800000,6,6,0.088000,0.300000,493.2260742188,264.3521118164,0.660000,0.202400,0.000000,11,2
1404733424232800000,6,6,0.088000,0.300000,465.6702270508,265.2878112793,0.572000,0.202400,0.000000,11,3
1404733424232800000,6,6,0.088000,0.300000,283.5797424316,262.6419372559,0.000000,0.228800,0.000000,12,0
1404733424232800000,6,6,0.088000,0.300000,309.5310363770,261.5560913086,0.088000,0.228800,0.000000,12,1
