#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733438282800128,6,6,0.088000,0.300000,312.6643981934,443.6127929688,0.000000,0.000000,0.000000,0,0
1404733438282800128,6,6,0.088000,0.300000,348.5166015625,433.8221130371,0.088000,0.000000,0.000000,0,1
1404733438282800128,6,6,0.088000,0.300000,342.4639587402,402.9994506836,0.088000,0.088000,0.000000,0,2
1404733438282800128,6,6,0.088000,0.300000,305.2145996094,412.6295776367,0.000000,0.088000,0.000000,0,3
1404733438282800128,6,6,0.088000,0.300000,359.3137817383,430.7509765625,0.114400,0.000000,0.000000,1,0
1404733438282800128,6,6,0.088000,0.300000,393.6173095703,420.4845275879,0.202400,0.000000,0.000000,1,1
1404733438282800128,6,6,0.088000,0.300000,389.4084167480,389.8382873535,0.202400,0.088000,0.000000,1,2
1404733438282800128,6,6,0.088000,0.300000,353.5119323730,399.9418640137,0.114400,0.088000,0.000000,1,3
1404733438282800128,6,6,0.088000,0.300000,404.0725097656,417.2292785645,0.228800,0.000000,0.000000,2,0
1404733438282800128,6,6,0.088000,0.300000,436.4280700684,406.7598876953,0.316800,0.000000,0.000000,2,1
1404733438282800128,6,6,0.088000,0.300000,433.4739074707,376.4887695312,0.316800,0.088000,0.000000,2,2
1404733438282800128,6,6,0.088000,0.300000,399.9745483398,386.6861572266,0.228800,0.088000,0.000000,2,3
1404733438282800128,6,6,0.088000,0.300000,446.2861938477,403.4834289551,0.343200,0.000000,0.000000,3,0
1404733438282800128,6,6,0.088000,0.300000,476.3317871094,393.0421752930,0.431200,0.000000,0.000000,3,1
1404733438282800128,6,6,0.088000,0.300000,474.4804992676,363.2662048340,0.431200,0.088000,0.000000,3,2
1404733438282800128,6,6,0.088000,0.300000,443.5143127441,373.3031311035,0.343200,0.088000,0.000000,3,3
1404733438282800128,6,6,0.088000,0.300000,485.4119567871,389.5523681641,0.457600,0.000000,0.000000,4,0
1404733438282800128,6,6,0.088000,0.300000,512.5171508789,379.5464172363,0.545600,0.000000,0.000000,4,1
1404733438282800128,6,6,0.088000,0.300000,511.7363586426,350.7954711914,0.545600,0.088000,0.000000,4,2
1404733438282800128,6,6,0.088000,0.300000,483.6088256836,360.1954956055,0.457600,0.088000,0.000000,4,3
1404733438282800128,6,6,0.088000,0.300000,521.0562744141,376.0413818359,0.572000,0.000000,0.000000,5,0
