#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733422132800000,6,6,0.088000,0.300000,297.5110473633,330.9415893555,0.000000,0.000000,0.000000,0,0
1404733422132800000,6,6,0.088000,0.300000,324.2012329102,330.4795227051,0.088000,0.000000,0.000000,0,1
1404733422132800000,6,6,0.088000,0.300000,321.6224060059,309.5144958496,0.088000,0.088000,0.000000,0,2
1404733422132800000,6,6,0.088000,0.300000,294.3697204590,310.4264221191,0.000000,0.088000,0.000000,0,3
1404733422132800000,6,6,0.088000,0.300000,332.4594726562,330.3461303711,0.114400,0.000000,0.000000,1,0
1404733422132800000,6,6,0.088000,0.300000,359.4472045898,329.4548339844,0.202400,0.000000,0.000000,1,1
1404733422132800000,6,6,0.088000,0.300000,358.5031433105,308.4070434570,0.202400,0.088000,0.000000,1,2
1404733422132800000,6,6,0.088000,0.300000,330.4840087891,309.4588317871,0.114400,0.088000,0.000000,1,3
1404733422132800000,6,6,0.088000,0.300000,367.5870056152,329.3235778809,0.228800,0.000000,0.000000,2,0
1404733422132800000,6,6,0.088000,0.300000,394.7081909180,328.1551208496,0.316800,0.000000,0.000000,2,1
1404733422132800000,6,6,0.088000,0.300000,395.3780822754,306.8899841309,0.316800,0.088000,0.000000,2,2
1404733422132800000,6,6,0.088000,0.300000,367.2069396973,308.2213134766,0.228800,0.088000,0.000000,2,3
1404733422132800000,6,6,0.088000,0.300000,403.3029785156,327.5262451172,0.343200,0.000000,0.000000,3,0
1404733422132800000,6,6,0.088000,0.300000,429.7015380859,326.4013366699,0.431200,0.000000,0.000000,3,1
1404733422132800000,6,6,0.088000,0.300000,431.4637756348,305.4884338379,0.431200,0.088000,0.000000,3,2
1404733422132800000,6,6,0.088000,0.300000,403.5555419922,306.5383911133,0.343200,0.088000,0.000000,3,3
1404733422132800000,6,6,0.088000,0.300000,437.7009887695,326.2765197754,0.457600,0.000000,0.000000,4,0
1404733422132800000,6,6,0.088000,0.300000,464.1929321289,324.4700622559,0.545600,0.000000,0.000000,4,1
1404733422132800000,6,6,0.088000,0.300000,466.8050842285,303.6212463379,0.545600,0.088000,0.000000,4,2
1404733422132800000,6,6,0.088000,0.300000,439.6507873535,304.9451599121,0.457600,0.088000,0.000000,4,3
1404733422132800000,6,6,0.088000,0.300000,472.2119445801,323.9019470215,0.572000,0.000000,0.000000,5,0
1404733422132800000,6,6,0.088000,0.300000,497.3313598633,322.4300231934,0.660000,0.000000,0.000000,5,1
1404733422132800000,6,6,0.088000,0.300000,501.0420532227,301.6757812500,0.660000,0.088000,0.000000,5,2
1404733422132800000,6,6,0.088000,0.300000,475.1033020020,303.3596191406,0.572000,0.088000,0.000000,5,3
1404733422132800000,6,6,0.088000,0.300000,293.3185119629,303.3833007812,0.000000,0.114400,0.000000,6,0
1404733422132800000,6,6,0.088000,0.300000,320.8293151855,302.4476623535,0.088000,0.114400,0.000000,6,1
1404733422132800000,6,6,0.088000,0.300000,318.5817871094,279.4774169922,0.088000,0.202400,0.000000,6,2
1404733422132800000,6,6,0.088000,0.300000,290.1419982910,280.6256408691,0.000000,0.202400,0.000000,6,3
1404733422132800000,6,6,0.088000,0.300000,329.6634521484,302.4047851562,0.114400,0.114400,0.000000,7,0
1404733422132800000,6,6,0.088000,0.300000,358.2823181152,301.5288696289,0.202400,0.114400,0.000000,7,1
1404733422132800000,6,6,0.088000,0.300000,357.2633972168,278.3754272461,0.202400,0.202400,0.000000,7,2
1404733422132800000,6,6,0.088000,0.300000,327.6040649414,279.3390502930,0.114400,0.202400,0.000000,7,3
1404733422132800000,6,6,0.088000,0.300000,366.7002258301,301.3360900879,0.228800,0.114400,0.000000,8,0
1404733422132800000,6,6,0.088000,0.300000,395.4117736816,300.3697204590,0.316800,0.114400,0.000000,8,1
1404733422132800000,6,6,0.088000,0.300000,395.5198059082,276.9775085449,0.316800,0.202400,0.000000,8,2
1404733422132800000,6,6,0.088000,0.300000,366.3110351562,278.1212463379,0.228800,0.202400,0.000000,8,3
1404733422132800000,6,6,0.088000,0.300000,403.8795166016,299.7526245117,0.343200,0.114400,0.000000,9,0
