#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733451382799872,6,6,0.088000,0.300000,320.7866516113,320.3641052246,0.228800,0.000000,0.000000,2,0
1404733451382799872,6,6,0.088000,0.300000,356.2292175293,318.6549377441,0.316800,0.000000,0.000000,2,1
1404733451382799872,6,6,0.088000,0.300000,354.5719909668,287.3806762695,0.316800,0.088000,0.000000,2,2
1404733451382799872,6,6,0.088000,0.300000,318.4436340332,288.9465942383,0.228800,0.088000,0.000000,2,3
1404733451382799872,6,6,0.088000,0.300000,367.7607727051,318.3103332520,0.343200,0.000000,0.000000,3,0
1404733451382799872,6,6,0.088000,0.300000,403.2633056641,316.5489196777,0.431200,0.000000,0.000000,3,1
1404733451382799872,6,6,0.088000,0.300000,403.3389587402,284.7686767578,0.431200,0.088000,0.000000,3,2
1404733451382799872,6,6,0.088000,0.300000,366.6756286621,286.6063232422,0.343200,0.088000,0.000000,3,3
1404733451382799872,6,6,0.088000,0.300000,414.6051025391,315.6190795898,0.457600,0.000000,0.000000,4,0
1404733451382799872,6,6,0.088000,0.300000,449.2463073730,313.9592590332,0.545600,0.000000,0.000000,4,1
1404733451382799872,6,6,0.088000,0.300000,450.5107421875,282.3826904297,0.545600,0.088000,0.000000,4,2
1404733451382799872,6,6,0.088000,0.300000,414.4946899414,283.7035522461,0.457600,0.088000,0.000000,4,3
1404733451382799872,6,6,0.088000,0.300000,459.9855957031,312.9041137695,0.572000,0.000000,0.000000,5,0
1404733451382799872,6,6,0.088000,0.300000,493.1346740723,310.8008422852,0.660000,0.000000,0.000000,5,1
1404733451382799872,6,6,0.088000,0.300000,495.9250183105,279.6988830566,0.660000,0.088000,0.000000,5,2
1404733451382799872,6,6,0.088000,0.300000,461.6172790527,281.3992309570,0.572000,0.088000,0.000000,5,3
1404733451382799872,6,6,0.088000,0.300000,222.8254852295,281.0517272949,0.000000,0.114400,0.000000,6,0
1404733451382799872,6,6,0.088000,0.300000,257.1741943359,279.3463134766,0.088000,0.114400,0.000000,6,1
1404733451382799872,6,6,0.088000,0.300000,252.8090515137,246.1275024414,0.088000,0.202400,0.000000,6,2
1404733451382799872,6,6,0.088000,0.300000,217.5967864990,247.8245086670,0.000000,0.202400,0.000000,6,3
1404733451382799872,6,6,0.088000,0.300000,269.1121520996,279.2987976074,0.114400,0.114400,0.000000,7,0
1404733451382799872,6,6,0.088000,0.300000,305.1986389160,277.6886596680,0.202400,0.114400,0.000000,7,1
1404733451382799872,6,6,0.088000,0.300000,302.2417297363,243.6670684814,0.202400,0.202400,0.000000,7,2
1404733451382799872,6,6,0.088000,0.300000,265.1987609863,245.7436523438,0.114400,0.202400,0.000000,7,3
1404733451382799872,6,6,0.088000,0.300000,317.5397644043,277.3292236328,0.228800,0.114400,0.000000,8,0
1404733451382799872,6,6,0.088000,0.300000,354.2369689941,275.7718505859,0.316800,0.114400,0.000000,8,1
1404733451382799872,6,6,0.088000,0.300000,352.6817932129,241.5187988281,0.316800,0.202400,0.000000,8,2
1404733451382799872,6,6,0.088000,0.300000,314.7376403809,243.3751678467,0.228800,0.202400,0.000000,8,3
1404733451382799872,6,6,0.088000,0.300000,366.5869750977,275.3992919922,0.343200,0.114400,0.000000,9,0
1404733451382799872,6,6,0.088000,0.300000,403.3544006348,273.7824401855,0.431200,0.114400,0.000000,9,1
1404733451382799872,6,6,0.088000,0.300000,403.3739929199,239.2013092041,0.431200,0.202400,0.000000,9,2
1404733451382799872,6,6,0.088000,0.300000,365.1575317383,240.7373809814,0.343200,0.202400,0.000000,9,3
1404733451382799872,6,6,0.088000,0.300000,415.3038940430,273.2186889648,0.457600,0.114400,0.000000,10,0
1404733451382799872,6,6,0.088000,0.300000,451.3105468750,271.6472473145,0.545600,0.114400,0.000000,10,1
1404733451382799872,6,6,0.088000,0.300000,452.4887084961,237.3537139893,0.545600,0.202400,0.000000,10,2
1404733451382799872,6,6,0.088000,0.300000,415.5049133301,238.7508544922,0.457600,0.202400,0.000000,10,3
1404733451382799872,6,6,0.088000,0.300000,462.5796203613,270.8725891113,0.572000,0.114400,0.000000,11,0
1404733451382799872,6,6,0.088000,0.300000,497.0110473633,269.2949829102,0.660000,0.114400,0.000000,11,1
1404733451382799872,6,6,0.088000,0.300000,499.4796447754,235.4561614990,0.660000,0.202400,0.000000,11,2
1404733451382799872,6,6,0.088000,0.300000,464.1269836426,236.5960845947,0.572000,0.202400,0.000000,11,3
1404733451382799872,6,6,0.088000,0.300000,215.8369293213,235.5850524902,0.000000,0.228800,0.000000,12,0
1404733451382799872,6,6,0.088000,0.300000,251.3404998779,233.5494232178,0.088000,0.228800,0.000000,12,1
1404733451382799872,6,6,0.088000,0.300000,247.2747344971,197.5207672119,0.088000,0.316800,0.000000,12,2
1404733451382799872,6,6,0.088000,0.300000,210.7140502930,199.9845123291,0.000000,0.316800,0.000000,12,3
1404733451382799872,6,6,0.088000,0.300000,263.7729492188,233.2015686035,0.114400,0.228800,0.000000,13,0
1404733451382799872,6,6,0.088000,0.300000,301.2620239258,231.3149108887,0.202400,0.228800,0.000000,13,1
1404733451382799872,6,6,0.088000,0.300000,298.2940979004,194.6072235107,0.202400,0.316800,0.000000,13,2
1404733451382799872,6,6,0.088000,0.300000,259.8433532715,196.7111968994,0.114400,0.316800,0.000000,13,3
1404733451382799872,6,6,0.088000,0.300000,313.8530883789,230.8323669434,0.228800,0.228800,0.000000,14,0
1404733451382799872,6,6,0.088000,0.300000,352.2792663574,229.2690734863,0.316800,0.228800,0.000000,14,1
1404733451382799872,6,6,0.088000,0.300000,350.8262023926,192.1826019287,0.316800,0.316800,0.000000,14,2
1404733451382799872,6,6,0.088000,0.300000,311.4713134766,194.0976409912,0.228800,0.316800,0.000000,14,3
1404733451382799872,6,6,0.088000,0.300000,364.7851867676,228.8994598389,0.343200,0.228800,0.000000,15,0
1404733451382799872,6,6,0.088000,0.300000,403.3066711426,227.3815307617,0.431200,0.228800,0.000000,15,1
1404733451382799872,6,6,0.088000,0.300000,403.4294433594,189.8362579346,0.431200,0.316800,0.000000,15,2
1404733451382799872,6,6,0.088000,0.300000,363.6401367188,191.6024322510,0.343200,0.316800,0.000000,15,3
1404733451382799872,6,6,0.088000,0.300000,415.6257934570,226.8932647705,0.457600,0.228800,0.000000,16,0
1404733451382799872,6,6,0.088000,0.300000,453.2992858887,225.8335571289,0.545600,0.228800,0.000000,16,1
1404733451382799872,6,6,0.088000,0.300000,454.3580932617,188.5796203613,0.545600,0.316800,0.000000,16,2
1404733451382799872,6,6,0.088000,0.300000,415.5909118652,189.6467285156,0.457600,0.316800,0.000000,16,3
1404733451382799872,6,6,0.088000,0.300000,464.6177062988,225.3508300781,0.572000,0.228800,0.000000,17,0
1404733451382799872,6,6,0.088000,0.300000,500.4100952148,224.2271118164,0.660000,0.228800,0.000000,17,1
1404733451382799872,6,6,0.088000,0.300000,502.6196289062,187.9432678223,0.660000,0.316800,0.000000,17,2
1404733451382799872,6,6,0.088000,0.300000,465.8771972656,188.3340759277,0.572000,0.316800,0.000000,17,3
1404733451382799872,6,6,0.088000,0.300000,209.3931732178,187.3131408691,0.000000,0.343200,0.000000,18,0
1404733451382799872,6,6,0.088000,0.300000,246.2779693604,184.5654144287,0.088000,0.343200,0.000000,18,1
