#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733442832800000,6,6,0.088000,0.300000,562.5116577148,333.9410400391,0.000000,0.000000,0.000000,0,0
1404733442832800000,6,6,0.088000,0.300000,575.8091430664,300.0995483398,0.088000,0.000000,0.000000,0,1
1404733442832800000,6,6,0.088000,0.300000,544.5578613281,290.2678527832,0.088000,0.088000,0.000000,0,2
1404733442832800000,6,6,0.088000,0.300000,531.1129760742,325.1750488281,0.000000,0.088000,0.000000,0,3
1404733442832800000,6,6,0.088000,0.300000,579.7794799805,288.8997497559,0.114400,0.000000,0.000000,1,0
1404733442832800000,6,6,0.088000,0.300000,592.6842041016,253.7914581299,0.202400,0.000000,0.000000,1,1
1404733442832800000,6,6,0.088000,0.300000,561.0732421875,242.3537597656,0.202400,0.088000,0.000000,1,2
1404733442832800000,6,6,0.088000,0.300000,548.3867187500,278.8145751953,0.114400,0.088000,0.000000,1,3
1404733442832800000,6,6,0.088000,0.300000,596.3610229492,242.6971893311,0.228800,0.000000,0.000000,2,0
1404733442832800000,6,6,0.088000,0.300000,607.7871093750,207.1368713379,0.316800,0.000000,0.000000,2,1
1404733442832800000,6,6,0.088000,0.300000,576.5916748047,194.3575897217,0.316800,0.088000,0.000000,2,2
1404733442832800000,6,6,0.088000,0.300000,564.9899902344,231.1178894043,0.228800,0.088000,0.000000,2,3
1404733442832800000,6,6,0.088000,0.300000,611.1658325195,195.7102050781,0.343200,0.000000,0.000000,3,0
1404733442832800000,6,6,0.088000,0.300000,621.5507202148,160.4734649658,0.431200,0.000000,0.000000,3,1
1404733442832800000,6,6,0.088000,0.300000,590.7735595703,147.1420440674,0.431200,0.088000,0.000000,3,2
1404733442832800000,6,6,0.088000,0.300000,580.0739746094,183.1390533447,0.343200,0.088000,0.000000,3,3
1404733442832800000,6,6,0.088000,0.300000,624.1673583984,149.3823699951,0.457600,0.000000,0.000000,4,0
1404733442832800000,6,6,0.088000,0.300000,633.2961425781,115.4492645264,0.545600,0.000000,0.000000,4,1
1404733442832800000,6,6,0.088000,0.300000,603.2167358398,101.3953933716,0.545600,0.088000,0.000000,4,2
1404733442832800000,6,6,0.088000,0.300000,593.5534057617,135.9396972656,0.457600,0.088000,0.000000,4,3
1404733442832800000,6,6,0.088000,0.300000,635.4455566406,104.5157928467,0.572000,0.000000,0.000000,5,0
1404733442832800000,6,6,0.088000,0.300000,643.0814208984,72.4771652222,0.660000,0.000000,0.000000,5,1
1404733442832800000,6,6,0.088000,0.300000,613.5040893555,57.7554130554,0.660000,0.088000,0.000000,5,2
1404733442832800000,6,6,0.088000,0.300000,605.3685913086,90.5386276245,0.572000,0.088000,0.000000,5,3
1404733442832800000,6,6,0.088000,0.300000,520.5334472656,321.7983703613,0.000000,0.114400,0.000000,6,0
