#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733448232800000,6,6,0.088000,0.300000,396.2641906738,393.3741455078,0.000000,0.000000,0.000000,0,0
1404733448232800000,6,6,0.088000,0.300000,432.2032775879,399.6775817871,0.088000,0.000000,0.000000,0,1
1404733448232800000,6,6,0.088000,0.300000,434.5965576172,367.5120849609,0.088000,0.088000,0.000000,0,2
1404733448232800000,6,6,0.088000,0.300000,397.7410888672,361.5222473145,0.000000,0.088000,0.000000,0,3
1404733448232800000,6,6,0.088000,0.300000,494.7258300781,410.0157775879,0.228800,0.000000,0.000000,2,0
1404733448232800000,6,6,0.088000,0.300000,532.6595458984,415.4898071289,0.316800,0.000000,0.000000,2,1
1404733448232800000,6,6,0.088000,0.300000,538.8440551758,382.7494812012,0.316800,0.088000,0.000000,2,2
1404733448232800000,6,6,0.088000,0.300000,499.7214050293,377.5108947754,0.228800,0.088000,0.000000,2,3
1404733448232800000,6,6,0.088000,0.300000,545.6255493164,417.0592651367,0.343200,0.000000,0.000000,3,0
1404733448232800000,6,6,0.088000,0.300000,583.3101806641,421.8479614258,0.431200,0.000000,0.000000,3,1
1404733448232800000,6,6,0.088000,0.300000,591.3161010742,388.8380737305,0.431200,0.088000,0.000000,3,2
1404733448232800000,6,6,0.088000,0.300000,552.3060913086,384.2304687500,0.343200,0.088000,0.000000,3,3
1404733448232800000,6,6,0.088000,0.300000,595.9352416992,422.8031616211,0.457600,0.000000,0.000000,4,0
1404733448232800000,6,6,0.088000,0.300000,632.4904785156,426.7895202637,0.545600,0.000000,0.000000,4,1
1404733448232800000,6,6,0.088000,0.300000,642.1824951172,393.7552185059,0.545600,0.088000,0.000000,4,2
1404733448232800000,6,6,0.088000,0.300000,604.1681518555,389.6348571777,0.457600,0.088000,0.000000,4,3
1404733448232800000,6,6,0.088000,0.300000,644.6226196289,427.5187683105,0.572000,0.000000,0.000000,5,0
1404733448232800000,6,6,0.088000,0.300000,679.4775390625,430.6243591309,0.660000,0.000000,0.000000,5,1
1404733448232800000,6,6,0.088000,0.300000,690.4490966797,397.4493713379,0.660000,0.088000,0.000000,5,2
1404733448232800000,6,6,0.088000,0.300000,654.3099975586,394.2396850586,0.572000,0.088000,0.000000,5,3
1404733448232800000,6,6,0.088000,0.300000,397.7109985352,349.5019836426,0.000000,0.114400,0.000000,6,0
1404733448232800000,6,6,0.088000,0.300000,435.1975402832,355.3242797852,0.088000,0.114400,0.000000,6,1
1404733448232800000,6,6,0.088000,0.300000,437.6376953125,319.5708312988,0.088000,0.202400,0.000000,6,2
1404733448232800000,6,6,0.088000,0.300000,398.9974060059,314.2313842773,0.000000,0.202400,0.000000,6,3
1404733448232800000,6,6,0.088000,0.300000,448.5508422852,357.3887329102,0.114400,0.114400,0.000000,7,0
1404733448232800000,6,6,0.088000,0.300000,487.3948974609,363.1920471191,0.202400,0.114400,0.000000,7,1
1404733448232800000,6,6,0.088000,0.300000,491.6142578125,326.7721557617,0.202400,0.202400,0.000000,7,2
1404733448232800000,6,6,0.088000,0.300000,451.3464355469,321.5690612793,0.114400,0.202400,0.000000,7,3
1404733448232800000,6,6,0.088000,0.300000,501.0508422852,365.1072387695,0.228800,0.114400,0.000000,8,0
1404733448232800000,6,6,0.088000,0.300000,540.9542846680,370.4076538086,0.316800,0.114400,0.000000,8,1
1404733448232800000,6,6,0.088000,0.300000,546.9628906250,333.4822692871,0.316800,0.202400,0.000000,8,2
