#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733430282800128,6,6,0.088000,0.300000,252.6618347168,273.6177062988,0.000000,0.000000,0.000000,0,0
1404733430282800128,6,6,0.088000,0.300000,277.0051879883,272.8147583008,0.088000,0.000000,0.000000,0,1
1404733430282800128,6,6,0.088000,0.300000,275.4191284180,249.5439910889,0.088000,0.088000,0.000000,0,2
1404733430282800128,6,6,0.088000,0.300000,250.4544525146,250.4977111816,0.000000,0.088000,0.000000,0,3
1404733430282800128,6,6,0.088000,0.300000,317.7069396973,271.6584167480,0.228800,0.000000,0.000000,2,0
1404733430282800128,6,6,0.088000,0.300000,342.5168457031,270.7280273438,0.316800,0.000000,0.000000,2,1
1404733430282800128,6,6,0.088000,0.300000,341.6909790039,247.7257995605,0.316800,0.088000,0.000000,2,2
1404733430282800128,6,6,0.088000,0.300000,316.5158996582,248.3786621094,0.228800,0.088000,0.000000,2,3
1404733430282800128,6,6,0.088000,0.300000,350.6188354492,270.6314392090,0.343200,0.000000,0.000000,3,0
1404733430282800128,6,6,0.088000,0.300000,375.2362060547,269.7384948730,0.431200,0.000000,0.000000,3,1
1404733430282800128,6,6,0.088000,0.300000,375.4453735352,246.5570831299,0.431200,0.088000,0.000000,3,2
1404733430282800128,6,6,0.088000,0.300000,350.3668518066,247.4937133789,0.343200,0.088000,0.000000,3,3
1404733430282800128,6,6,0.088000,0.300000,383.4310607910,269.5870666504,0.457600,0.000000,0.000000,4,0
1404733430282800128,6,6,0.088000,0.300000,407.5033264160,268.6448669434,0.545600,0.000000,0.000000,4,1
1404733430282800128,6,6,0.088000,0.300000,408.3911437988,245.5833282471,0.545600,0.088000,0.000000,4,2
1404733430282800128,6,6,0.088000,0.300000,383.4010314941,246.4512329102,0.457600,0.088000,0.000000,4,3
1404733430282800128,6,6,0.088000,0.300000,415.3989562988,268.4634094238,0.572000,0.000000,0.000000,5,0
1404733430282800128,6,6,0.088000,0.300000,439.2316894531,267.5619201660,0.660000,0.000000,0.000000,5,1
1404733430282800128,6,6,0.088000,0.300000,440.5062561035,244.6385040283,0.660000,0.088000,0.000000,5,2
1404733430282800128,6,6,0.088000,0.300000,416.2493591309,245.4856872559,0.572000,0.088000,0.000000,5,3
1404733430282800128,6,6,0.088000,0.300000,249.7892303467,242.6966247559,0.000000,0.114400,0.000000,6,0
1404733430282800128,6,6,0.088000,0.300000,274.5398864746,241.6839599609,0.088000,0.114400,0.000000,6,1
1404733430282800128,6,6,0.088000,0.300000,272.7705078125,217.4896850586,0.088000,0.202400,0.000000,6,2
1404733430282800128,6,6,0.088000,0.300000,247.7073364258,218.5129089355,0.000000,0.202400,0.000000,6,3
1404733430282800128,6,6,0.088000,0.300000,282.7738647461,241.6638641357,0.114400,0.114400,0.000000,7,0
1404733430282800128,6,6,0.088000,0.300000,307.7648620605,240.5315704346,0.202400,0.114400,0.000000,7,1
1404733430282800128,6,6,0.088000,0.300000,306.7575683594,216.3394470215,0.202400,0.202400,0.000000,7,2
1404733430282800128,6,6,0.088000,0.300000,281.4471740723,217.4370574951,0.114400,0.202400,0.000000,7,3
1404733430282800128,6,6,0.088000,0.300000,316.4545898438,240.5563659668,0.228800,0.114400,0.000000,8,0
1404733430282800128,6,6,0.088000,0.300000,341.5529785156,239.6272430420,0.316800,0.114400,0.000000,8,1
1404733430282800128,6,6,0.088000,0.300000,341.3053894043,215.2805633545,0.316800,0.202400,0.000000,8,2
1404733430282800128,6,6,0.088000,0.300000,315.5032043457,216.5207214355,0.228800,0.202400,0.000000,8,3
1404733430282800128,6,6,0.088000,0.300000,350.2040405273,239.5704650879,0.343200,0.114400,0.000000,9,0
1404733430282800128,6,6,0.088000,0.300000,375.3321228027,238.7717285156,0.431200,0.114400,0.000000,9,1
1404733430282800128,6,6,0.088000,0.300000,375.4625244141,214.4906768799,0.431200,0.202400,0.000000,9,2
1404733430282800128,6,6,0.088000,0.300000,349.5782470703,215.3440551758,0.343200,0.202400,0.000000,9,3
1404733430282800128,6,6,0.088000,0.300000,383.5453491211,238.6233520508,0.457600,0.114400,0.000000,10,0
1404733430282800128,6,6,0.088000,0.300000,408.5440368652,238.2047119141,0.545600,0.114400,0.000000,10,1
1404733430282800128,6,6,0.088000,0.300000,409.3273010254,213.6340484619,0.545600,0.202400,0.000000,10,2
1404733430282800128,6,6,0.088000,0.300000,383.5806884766,214.3155975342,0.457600,0.202400,0.000000,10,3
1404733430282800128,6,6,0.088000,0.300000,247.3516845703,210.3745269775,0.000000,0.228800,0.000000,12,0
1404733430282800128,6,6,0.088000,0.300000,272.6063842773,209.5439758301,0.088000,0.228800,0.000000,12,1
1404733430282800128,6,6,0.088000,0.300000,270.6785278320,184.4085235596,0.088000,0.316800,0.000000,12,2
1404733430282800128,6,6,0.088000,0.300000,245.4333953857,185.4444274902,0.000000,0.316800,0.000000,12,3
1404733430282800128,6,6,0.088000,0.300000,280.7226257324,209.1071319580,0.114400,0.228800,0.000000,13,0
1404733430282800128,6,6,0.088000,0.300000,306.7250976562,208.3727569580,0.202400,0.228800,0.000000,13,1
1404733430282800128,6,6,0.088000,0.300000,305.7034301758,182.6707000732,0.202400,0.316800,0.000000,13,2
1404733430282800128,6,6,0.088000,0.300000,279.2798461914,183.6989288330,0.114400,0.316800,0.000000,13,3
1404733430282800128,6,6,0.088000,0.300000,315.1844177246,207.7511596680,0.228800,0.228800,0.000000,14,0
1404733430282800128,6,6,0.088000,0.300000,341.0890197754,207.3898925781,0.316800,0.228800,0.000000,14,1
1404733430282800128,6,6,0.088000,0.300000,340.6040344238,181.7688598633,0.316800,0.316800,0.000000,14,2
1404733430282800128,6,6,0.088000,0.300000,314.3854370117,182.6593017578,0.228800,0.316800,0.000000,14,3
1404733430282800128,6,6,0.088000,0.300000,349.4926452637,207.0136871338,0.343200,0.228800,0.000000,15,0
1404733430282800128,6,6,0.088000,0.300000,375.4992370605,206.5398406982,0.431200,0.228800,0.000000,15,1
1404733430282800128,6,6,0.088000,0.300000,375.4553527832,181.1855926514,0.431200,0.316800,0.000000,15,2
1404733430282800128,6,6,0.088000,0.300000,349.2491455078,181.6382293701,0.343200,0.316800,0.000000,15,3
1404733430282800128,6,6,0.088000,0.300000,383.5979309082,206.4502716064,0.457600,0.228800,0.000000,16,0
1404733430282800128,6,6,0.088000,0.300000,409.3370361328,205.8089294434,0.545600,0.228800,0.000000,16,1
1404733430282800128,6,6,0.088000,0.300000,409.8861694336,180.6071777344,0.545600,0.316800,0.000000,16,2
1404733430282800128,6,6,0.088000,0.300000,383.6997375488,180.7783050537,0.457600,0.316800,0.000000,16,3
