#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733447332800000,6,6,0.088000,0.300000,441.2829895020,318.4720458984,0.000000,0.000000,0.000000,0,0
1404733447332800000,6,6,0.088000,0.300000,475.9987487793,308.1874084473,0.088000,0.000000,0.000000,0,1
1404733447332800000,6,6,0.088000,0.300000,464.5032958984,277.5446777344,0.088000,0.088000,0.000000,0,2
1404733447332800000,6,6,0.088000,0.300000,429.2975158691,288.1905517578,0.000000,0.088000,0.000000,0,3
1404733447332800000,6,6,0.088000,0.300000,488.7143249512,304.5126342773,0.114400,0.000000,0.000000,1,0
1404733447332800000,6,6,0.088000,0.300000,523.8697509766,293.8318481445,0.202400,0.000000,0.000000,1,1
1404733447332800000,6,6,0.088000,0.300000,514.0665283203,262.5339050293,0.202400,0.088000,0.000000,1,2
1404733447332800000,6,6,0.088000,0.300000,478.1183166504,273.4132080078,0.114400,0.088000,0.000000,1,3
1404733447332800000,6,6,0.088000,0.300000,584.4719238281,274.9232482910,0.343200,0.000000,0.000000,3,0
1404733447332800000,6,6,0.088000,0.300000,618.2136230469,264.3317871094,0.431200,0.000000,0.000000,3,1
1404733447332800000,6,6,0.088000,0.300000,611.2868652344,231.2767181396,0.431200,0.088000,0.000000,3,2
1404733447332800000,6,6,0.088000,0.300000,576.3848876953,242.3499298096,0.343200,0.088000,0.000000,3,3
1404733447332800000,6,6,0.088000,0.300000,630.1246337891,259.5910949707,0.457600,0.000000,0.000000,4,0
1404733447332800000,6,6,0.088000,0.300000,662.6765747070,249.4665374756,0.545600,0.000000,0.000000,4,1
1404733447332800000,6,6,0.088000,0.300000,656.9971923828,215.8430023193,0.545600,0.088000,0.000000,4,2
1404733447332800000,6,6,0.088000,0.300000,623.4065551758,226.4610137939,0.457600,0.088000,0.000000,4,3
1404733447332800000,6,6,0.088000,0.300000,474.4699401855,261.4856262207,0.114400,0.114400,0.000000,7,0
1404733447332800000,6,6,0.088000,0.300000,510.6516113281,250.2145538330,0.202400,0.114400,0.000000,7,1
1404733447332800000,6,6,0.088000,0.300000,499.3818054199,215.5675964355,0.202400,0.202400,0.000000,7,2
1404733447332800000,6,6,0.088000,0.300000,462.1388549805,227.4186401367,0.114400,0.202400,0.000000,7,3
1404733447332800000,6,6,0.088000,0.300000,524.5681762695,245.6534576416,0.228800,0.114400,0.000000,8,0
1404733447332800000,6,6,0.088000,0.300000,560.8444824219,234.4673004150,0.316800,0.114400,0.000000,8,1
1404733447332800000,6,6,0.088000,0.300000,550.6475830078,198.7546691895,0.316800,0.202400,0.000000,8,2
1404733447332800000,6,6,0.088000,0.300000,513.5604858398,210.8038787842,0.228800,0.202400,0.000000,8,3
1404733447332800000,6,6,0.088000,0.300000,574.3367919922,230.0267639160,0.343200,0.114400,0.000000,9,0
1404733447332800000,6,6,0.088000,0.300000,609.8162841797,218.8818664551,0.431200,0.114400,0.000000,9,1
1404733447332800000,6,6,0.088000,0.300000,601.0469360352,182.6602630615,0.431200,0.202400,0.000000,9,2
1404733447332800000,6,6,0.088000,0.300000,564.4257202148,194.3034973145,0.343200,0.202400,0.000000,9,3
1404733447332800000,6,6,0.088000,0.300000,621.8855590820,214.2990875244,0.457600,0.114400,0.000000,10,0
1404733447332800000,6,6,0.088000,0.300000,655.8934936523,203.7167816162,0.545600,0.114400,0.000000,10,1
1404733447332800000,6,6,0.088000,0.300000,648.3201904297,167.0690307617,0.545600,0.202400,0.000000,10,2
1404733447332800000,6,6,0.088000,0.300000,613.3596191406,177.8720092773,0.457600,0.202400,0.000000,10,3
1404733447332800000,6,6,0.088000,0.300000,667.2239379883,199.1768188477,0.572000,0.114400,0.000000,11,0
1404733447332800000,6,6,0.088000,0.300000,698.7822265625,189.3564147949,0.660000,0.114400,0.000000,11,1
1404733447332800000,6,6,0.088000,0.300000,692.7874145508,152.5351257324,0.660000,0.202400,0.000000,11,2
1404733447332800000,6,6,0.088000,0.300000,659.8964843750,162.5740661621,0.572000,0.202400,0.000000,11,3
1404733447332800000,6,6,0.088000,0.300000,457.8153381348,214.4754943848,0.114400,0.228800,0.000000,13,0
1404733447332800000,6,6,0.088000,0.300000,495.4874877930,202.4495849609,0.202400,0.228800,0.000000,13,1
1404733447332800000,6,6,0.088000,0.300000,482.4296875000,164.7562255859,0.202400,0.316800,0.000000,13,2
1404733447332800000,6,6,0.088000,0.300000,443.8686523438,178.1275634766,0.114400,0.316800,0.000000,13,3
1404733447332800000,6,6,0.088000,0.300000,509.7910156250,197.5398559570,0.228800,0.228800,0.000000,14,0
1404733447332800000,6,6,0.088000,0.300000,547.7628784180,185.5891876221,0.316800,0.228800,0.000000,14,1
1404733447332800000,6,6,0.088000,0.300000,535.8973999023,147.2824707031,0.316800,0.316800,0.000000,14,2
1404733447332800000,6,6,0.088000,0.300000,497.0289001465,160.0064086914,0.228800,0.316800,0.000000,14,3
1404733447332800000,6,6,0.088000,0.300000,561.6682128906,181.0490112305,0.343200,0.228800,0.000000,15,0
1404733447332800000,6,6,0.088000,0.300000,598.5639038086,169.5407562256,0.431200,0.228800,0.000000,15,1
1404733447332800000,6,6,0.088000,0.300000,587.8704833984,130.5453491211,0.431200,0.316800,0.000000,15,2
1404733447332800000,6,6,0.088000,0.300000,549.7583007812,142.4778594971,0.343200,0.316800,0.000000,15,3
1404733447332800000,6,6,0.088000,0.300000,611.3969116211,165.0704498291,0.457600,0.228800,0.000000,16,0
1404733447332800000,6,6,0.088000,0.300000,646.7111816406,154.4115295410,0.545600,0.228800,0.000000,16,1
1404733447332800000,6,6,0.088000,0.300000,637.3233642578,114.8888931274,0.545600,0.316800,0.000000,16,2
1404733447332800000,6,6,0.088000,0.300000,600.5278930664,125.8820266724,0.457600,0.316800,0.000000,16,3
1404733447332800000,6,6,0.088000,0.300000,658.1743774414,150.1262969971,0.572000,0.228800,0.000000,17,0
1404733447332800000,6,6,0.088000,0.300000,691.1691894531,140.3643798828,0.660000,0.228800,0.000000,17,1
1404733447332800000,6,6,0.088000,0.300000,683.1871948242,100.7603912354,0.660000,0.316800,0.000000,17,2
1404733447332800000,6,6,0.088000,0.300000,648.7788085938,110.7964630127,0.572000,0.316800,0.000000,17,3
1404733447332800000,6,6,0.088000,0.300000,387.2342834473,182.9880828857,0.000000,0.343200,0.000000,18,0
1404733447332800000,6,6,0.088000,0.300000,424.5878601074,169.5501861572,0.088000,0.343200,0.000000,18,1
1404733447332800000,6,6,0.088000,0.300000,409.0630187988,131.1298828125,0.088000,0.431200,0.000000,18,2
1404733447332800000,6,6,0.088000,0.300000,370.8901672363,145.5398406982,0.000000,0.431200,0.000000,18,3
1404733447332800000,6,6,0.088000,0.300000,439.3554077148,164.4641113281,0.114400,0.343200,0.000000,19,0
1404733447332800000,6,6,0.088000,0.300000,478.2420959473,151.0896453857,0.202400,0.343200,0.000000,19,1
1404733447332800000,6,6,0.088000,0.300000,463.4242553711,111.5939331055,0.202400,0.431200,0.000000,19,2
1404733447332800000,6,6,0.088000,0.300000,423.8488769531,125.7214660645,0.114400,0.431200,0.000000,19,3
1404733447332800000,6,6,0.088000,0.300000,492.9051208496,146.3357238770,0.228800,0.343200,0.000000,20,0
1404733447332800000,6,6,0.088000,0.300000,532.1146240234,133.4258117676,0.316800,0.343200,0.000000,20,1
1404733447332800000,6,6,0.088000,0.300000,518.1742553711,92.9984817505,0.316800,0.431200,0.000000,20,2
1404733447332800000,6,6,0.088000,0.300000,478.2202453613,106.4345092773,0.228800,0.431200,0.000000,20,3
1404733447332800000,6,6,0.088000,0.300000,546.1676025391,128.6263885498,0.343200,0.343200,0.000000,21,0
1404733447332800000,6,6,0.088000,0.300000,584.7135620117,116.7740783691,0.431200,0.343200,0.000000,21,1
1404733447332800000,6,6,0.088000,0.300000,572.0015869141,75.8589782715,0.431200,0.431200,0.000000,21,2
1404733447332800000,6,6,0.088000,0.300000,532.5697631836,88.4056396484,0.343200,0.431200,0.000000,21,3
1404733447332800000,6,6,0.088000,0.300000,597.7353515625,112.4060668945,0.457600,0.343200,0.000000,22,0
1404733447332800000,6,6,0.088000,0.300000,634.6666870117,101.8555526733,0.545600,0.343200,0.000000,22,1
1404733447332800000,6,6,0.088000,0.300000,622.9119262695,60.7673034668,0.545600,0.431200,0.000000,22,2
1404733447332800000,6,6,0.088000,0.300000,585.3002929688,71.6633682251,0.457600,0.431200,0.000000,22,3
1404733447332800000,6,6,0.088000,0.300000,646.1862182617,97.8755416870,0.572000,0.343200,0.000000,23,0
1404733447332800000,6,6,0.088000,0.300000,680.4701538086,88.4918670654,0.660000,0.343200,0.000000,23,1
1404733447332800000,6,6,0.088000,0.300000,670.0128784180,47.3382911682,0.660000,0.431200,0.000000,23,2
1404733447332800000,6,6,0.088000,0.300000,634.4927368164,57.0338058472,0.572000,0.431200,0.000000,23,3
1404733447332800000,6,6,0.088000,0.300000,365.7542724609,132.3401336670,0.000000,0.457600,0.000000,24,0
1404733447332800000,6,6,0.088000,0.300000,404.0656433105,117.4471740723,0.088000,0.457600,0.000000,24,1
1404733447332800000,6,6,0.088000,0.300000,387.5728149414,78.2891159058,0.088000,0.545600,0.000000,24,2
1404733447332800000,6,6,0.088000,0.300000,348.7171325684,94.1160430908,0.000000,0.545600,0.000000,24,3
1404733447332800000,6,6,0.088000,0.300000,418.9078674316,112.0370712280,0.114400,0.457600,0.000000,25,0
