#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733424732800000,6,6,0.088000,0.300000,479.9497680664,361.1129455566,0.000000,0.000000,0.000000,0,0
1404733424732800000,6,6,0.088000,0.300000,501.4111022949,343.6362609863,0.088000,0.000000,0.000000,0,1
1404733424732800000,6,6,0.088000,0.300000,480.4392395020,325.1656799316,0.088000,0.088000,0.000000,0,2
1404733424732800000,6,6,0.088000,0.300000,459.2624816895,343.2596740723,0.000000,0.088000,0.000000,0,3
1404733424732800000,6,6,0.088000,0.300000,508.3179626465,338.0656433105,0.114400,0.000000,0.000000,1,0
1404733424732800000,6,6,0.088000,0.300000,530.5217895508,319.1690673828,0.202400,0.000000,0.000000,1,1
1404733424732800000,6,6,0.088000,0.300000,509.6773681641,299.5481262207,0.202400,0.088000,0.000000,1,2
1404733424732800000,6,6,0.088000,0.300000,487.3352966309,319.3134765625,0.114400,0.088000,0.000000,1,3
1404733424732800000,6,6,0.088000,0.300000,537.9116210938,313.2635803223,0.228800,0.000000,0.000000,2,0
1404733424732800000,6,6,0.088000,0.300000,560.9032592773,292.7908325195,0.316800,0.000000,0.000000,2,1
1404733424732800000,6,6,0.088000,0.300000,540.1020507812,272.3370971680,0.316800,0.088000,0.000000,2,2
1404733424732800000,6,6,0.088000,0.300000,516.8692626953,293.4006347656,0.228800,0.088000,0.000000,2,3
1404733424732800000,6,6,0.088000,0.300000,568.4819335938,286.3470458984,0.343200,0.000000,0.000000,3,0
1404733424732800000,6,6,0.088000,0.300000,592.0662231445,264.9637145996,0.431200,0.000000,0.000000,3,1
1404733424732800000,6,6,0.088000,0.300000,571.2474365234,243.4581451416,0.431200,0.088000,0.000000,3,2
1404733424732800000,6,6,0.088000,0.300000,547.3884277344,265.5899353027,0.343200,0.088000,0.000000,3,3
1404733424732800000,6,6,0.088000,0.300000,599.4724121094,257.9535827637,0.457600,0.000000,0.000000,4,0
1404733424732800000,6,6,0.088000,0.300000,623.2101440430,235.8619842529,0.545600,0.000000,0.000000,4,1
1404733424732800000,6,6,0.088000,0.300000,602.5562133789,213.6775665283,0.545600,0.088000,0.000000,4,2
1404733424732800000,6,6,0.088000,0.300000,578.5911865234,236.3115539551,0.457600,0.088000,0.000000,4,3
1404733424732800000,6,6,0.088000,0.300000,630.5762329102,228.2641296387,0.572000,0.000000,0.000000,5,0
1404733424732800000,6,6,0.088000,0.300000,653.7152709961,206.0045166016,0.660000,0.000000,0.000000,5,1
1404733424732800000,6,6,0.088000,0.300000,633.5088500977,183.2959899902,0.660000,0.088000,0.000000,5,2
1404733424732800000,6,6,0.088000,0.300000,609.6840820312,206.0270843506,0.572000,0.088000,0.000000,5,3
1404733424732800000,6,6,0.088000,0.300000,452.3909301758,337.6238708496,0.000000,0.114400,0.000000,6,0
1404733424732800000,6,6,0.088000,0.300000,473.4734191895,319.2398681641,0.088000,0.114400,0.000000,6,1
1404733424732800000,6,6,0.088000,0.300000,451.2450866699,299.5714721680,0.088000,0.202400,0.000000,6,2
1404733424732800000,6,6,0.088000,0.300000,430.4928283691,318.7810668945,0.000000,0.202400,0.000000,6,3
1404733424732800000,6,6,0.088000,0.300000,480.3859252930,313.2987976074,0.114400,0.114400,0.000000,7,0
1404733424732800000,6,6,0.088000,0.300000,502.5421447754,293.4185485840,0.202400,0.114400,0.000000,7,1
1404733424732800000,6,6,0.088000,0.300000,480.2004394531,272.6546020508,0.202400,0.202400,0.000000,7,2
1404733424732800000,6,6,0.088000,0.300000,458.1855163574,293.5099792480,0.114400,0.202400,0.000000,7,3
1404733424732800000,6,6,0.088000,0.300000,509.9053039551,286.9957275391,0.228800,0.114400,0.000000,8,0
1404733424732800000,6,6,0.088000,0.300000,533.0843505859,265.6473083496,0.316800,0.114400,0.000000,8,1
1404733424732800000,6,6,0.088000,0.300000,510.4810791016,244.1778411865,0.316800,0.202400,0.000000,8,2
1404733424732800000,6,6,0.088000,0.300000,487.3414001465,266.1848144531,0.228800,0.202400,0.000000,8,3
1404733424732800000,6,6,0.088000,0.300000,540.5438842773,258.7098999023,0.343200,0.114400,0.000000,9,0
1404733424732800000,6,6,0.088000,0.300000,564.4082031250,236.4477386475,0.431200,0.114400,0.000000,9,1
1404733424732800000,6,6,0.088000,0.300000,541.6665649414,213.6349182129,0.431200,0.202400,0.000000,9,2
1404733424732800000,6,6,0.088000,0.300000,517.6069335938,237.0207214355,0.343200,0.202400,0.000000,9,3
1404733424732800000,6,6,0.088000,0.300000,571.8334350586,229.3244171143,0.457600,0.114400,0.000000,10,0
1404733424732800000,6,6,0.088000,0.300000,595.7036743164,206.0129241943,0.545600,0.114400,0.000000,10,1
1404733424732800000,6,6,0.088000,0.300000,573.2468872070,182.5009613037,0.545600,0.202400,0.000000,10,2
1404733424732800000,6,6,0.088000,0.300000,549.2041625977,206.4159545898,0.457600,0.202400,0.000000,10,3
1404733424732800000,6,6,0.088000,0.300000,603.3073120117,198.2057800293,0.572000,0.114400,0.000000,11,0
1404733424732800000,6,6,0.088000,0.300000,626.6668701172,174.8567047119,0.660000,0.114400,0.000000,11,1
1404733424732800000,6,6,0.088000,0.300000,604.5075683594,150.9945983887,0.660000,0.202400,0.000000,11,2
1404733424732800000,6,6,0.088000,0.300000,580.5347900391,174.8084869385,0.572000,0.202400,0.000000,11,3
1404733424732800000,6,6,0.088000,0.300000,423.4256896973,312.7268676758,0.000000,0.228800,0.000000,12,0
1404733424732800000,6,6,0.088000,0.300000,444.2524414062,293.4802246094,0.088000,0.228800,0.000000,12,1
1404733424732800000,6,6,0.088000,0.300000,420.7450561523,273.2675170898,0.088000,0.316800,0.000000,12,2
1404733424732800000,6,6,0.088000,0.300000,400.4566345215,293.2808227539,0.000000,0.316800,0.000000,12,3
1404733424732800000,6,6,0.088000,0.300000,450.8633422852,287.3661193848,0.114400,0.228800,0.000000,13,0
1404733424732800000,6,6,0.088000,0.300000,472.8262634277,266.3158264160,0.202400,0.228800,0.000000,13,1
1404733424732800000,6,6,0.088000,0.300000,449.1858825684,244.6812286377,0.202400,0.316800,0.000000,13,2
1404733424732800000,6,6,0.088000,0.300000,427.4971008301,266.5966186523,0.114400,0.316800,0.000000,13,3
1404733424732800000,6,6,0.088000,0.300000,480.0420227051,259.6109924316,0.228800,0.228800,0.000000,14,0
1404733424732800000,6,6,0.088000,0.300000,503.0458068848,237.2683563232,0.316800,0.228800,0.000000,14,1
1404733424732800000,6,6,0.088000,0.300000,478.9928588867,214.5689697266,0.316800,0.316800,0.000000,14,2
1404733424732800000,6,6,0.088000,0.300000,456.1299743652,237.8381195068,0.228800,0.316800,0.000000,14,3
