#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733475882800128,6,6,0.088000,0.300000,130.5059814453,127.3998413086,0.000000,0.000000,0.000000,0,0
1404733475882800128,6,6,0.088000,0.300000,136.6904144287,168.7029266357,0.088000,0.000000,0.000000,0,1
1404733475882800128,6,6,0.088000,0.300000,176.7227325439,157.8958892822,0.088000,0.088000,0.000000,0,2
1404733475882800128,6,6,0.088000,0.300000,169.9896087646,116.3890762329,0.000000,0.088000,0.000000,0,3
1404733475882800128,6,6,0.088000,0.300000,138.8728637695,181.4013214111,0.114400,0.000000,0.000000,1,0
1404733475882800128,6,6,0.088000,0.300000,147.0764465332,224.2227935791,0.202400,0.000000,0.000000,1,1
1404733475882800128,6,6,0.088000,0.300000,187.4757537842,213.8865356445,0.202400,0.088000,0.000000,1,2
1404733475882800128,6,6,0.088000,0.300000,179.0081481934,170.6388854980,0.114400,0.088000,0.000000,1,3
1404733475882800128,6,6,0.088000,0.300000,149.7639923096,237.2136077881,0.228800,0.000000,0.000000,2,0
1404733475882800128,6,6,0.088000,0.300000,159.7552337646,280.2974853516,0.316800,0.000000,0.000000,2,1
1404733475882800128,6,6,0.088000,0.300000,199.9325714111,270.5439453125,0.316800,0.088000,0.000000,2,2
1404733475882800128,6,6,0.088000,0.300000,190.2464447021,227.0166473389,0.228800,0.088000,0.000000,2,3
1404733475882800128,6,6,0.088000,0.300000,162.9613647461,293.2042236328,0.343200,0.000000,0.000000,3,0
1404733475882800128,6,6,0.088000,0.300000,174.3351135254,335.1843566895,0.431200,0.000000,0.000000,3,1
1404733475882800128,6,6,0.088000,0.300000,214.3308105469,326.3087158203,0.431200,0.088000,0.000000,3,2
1404733475882800128,6,6,0.088000,0.300000,203.3263854980,283.5198669434,0.343200,0.088000,0.000000,3,3
1404733475882800128,6,6,0.088000,0.300000,177.8774414062,347.6294555664,0.457600,0.000000,0.000000,4,0
1404733475882800128,6,6,0.088000,0.300000,190.2829895020,387.3951721191,0.545600,0.000000,0.000000,4,1
1404733475882800128,6,6,0.088000,0.300000,229.6929626465,379.3767089844,0.545600,0.088000,0.000000,4,2
1404733475882800128,6,6,0.088000,0.300000,217.6827239990,338.8683776855,0.457600,0.088000,0.000000,4,3
1404733475882800128,6,6,0.088000,0.300000,194.1192321777,399.2219238281,0.572000,0.000000,0.000000,5,0
1404733475882800128,6,6,0.088000,0.300000,207.0239562988,435.9081115723,0.660000,0.000000,0.000000,5,1
1404733475882800128,6,6,0.088000,0.300000,245.0094604492,428.2113952637,0.660000,0.088000,0.000000,5,2
1404733475882800128,6,6,0.088000,0.300000,233.2875976562,390.9781799316,0.572000,0.088000,0.000000,5,3
1404733475882800128,6,6,0.088000,0.300000,182.3608398438,113.1925735474,0.000000,0.114400,0.000000,6,0
1404733475882800128,6,6,0.088000,0.300000,189.2153778076,154.6480560303,0.088000,0.114400,0.000000,6,1
1404733475882800128,6,6,0.088000,0.300000,231.4372100830,144.4188842773,0.088000,0.202400,0.000000,6,2
1404733475882800128,6,6,0.088000,0.300000,223.7302398682,102.8947753906,0.000000,0.202400,0.000000,6,3
1404733475882800128,6,6,0.088000,0.300000,191.5019836426,167.5497283936,0.114400,0.114400,0.000000,7,0
1404733475882800128,6,6,0.088000,0.300000,199.9797363281,210.7065124512,0.202400,0.114400,0.000000,7,1
1404733475882800128,6,6,0.088000,0.300000,242.4594573975,200.6127929688,0.202400,0.202400,0.000000,7,2
1404733475882800128,6,6,0.088000,0.300000,233.7013397217,157.3375854492,0.114400,0.202400,0.000000,7,3
1404733475882800128,6,6,0.088000,0.300000,202.6356811523,224.0144348145,0.228800,0.114400,0.000000,8,0
1404733475882800128,6,6,0.088000,0.300000,212.5929565430,267.6198120117,0.316800,0.114400,0.000000,8,1
1404733475882800128,6,6,0.088000,0.300000,254.8186950684,257.5311279297,0.316800,0.202400,0.000000,8,2
1404733475882800128,6,6,0.088000,0.300000,245.2803955078,213.6996002197,0.228800,0.202400,0.000000,8,3
1404733475882800128,6,6,0.088000,0.300000,215.7235870361,280.7046813965,0.343200,0.114400,0.000000,9,0
1404733475882800128,6,6,0.088000,0.300000,226.7135620117,323.4353942871,0.431200,0.114400,0.000000,9,1
1404733475882800128,6,6,0.088000,0.300000,268.6490173340,313.6189270020,0.431200,0.202400,0.000000,9,2
1404733475882800128,6,6,0.088000,0.300000,258.2104492188,270.7690124512,0.343200,0.202400,0.000000,9,3
1404733475882800128,6,6,0.088000,0.300000,230.1315155029,336.1139221191,0.457600,0.114400,0.000000,10,0
1404733475882800128,6,6,0.088000,0.300000,241.8793029785,376.5495300293,0.545600,0.114400,0.000000,10,1
1404733475882800128,6,6,0.088000,0.300000,282.9835205078,367.4675292969,0.545600,0.202400,0.000000,10,2
1404733475882800128,6,6,0.088000,0.300000,271.8413696289,326.4740600586,0.457600,0.202400,0.000000,10,3
1404733475882800128,6,6,0.088000,0.300000,245.3743438721,388.5258789062,0.572000,0.114400,0.000000,11,0
1404733475882800128,6,6,0.088000,0.300000,257.4010620117,425.6827087402,0.660000,0.114400,0.000000,11,1
1404733475882800128,6,6,0.088000,0.300000,296.6830444336,416.7957763672,0.660000,0.202400,0.000000,11,2
1404733475882800128,6,6,0.088000,0.300000,286.4465026855,378.9548645020,0.572000,0.202400,0.000000,11,3
1404733475882800128,6,6,0.088000,0.300000,236.6322479248,100.0172195435,0.000000,0.228800,0.000000,12,0
1404733475882800128,6,6,0.088000,0.300000,244.3607025146,141.3889312744,0.088000,0.228800,0.000000,12,1
1404733475882800128,6,6,0.088000,0.300000,287.3690795898,131.8796844482,0.088000,0.316800,0.000000,12,2
1404733475882800128,6,6,0.088000,0.300000,279.3884887695,90.7617645264,0.000000,0.316800,0.000000,12,3
1404733475882800128,6,6,0.088000,0.300000,246.6677551270,154.3183135986,0.114400,0.228800,0.000000,13,0
1404733475882800128,6,6,0.088000,0.300000,255.4971771240,197.5110778809,0.202400,0.228800,0.000000,13,1
1404733475882800128,6,6,0.088000,0.300000,298.7479553223,187.6541290283,0.202400,0.316800,0.000000,13,2
1404733475882800128,6,6,0.088000,0.300000,289.8016052246,144.7837677002,0.114400,0.316800,0.000000,13,3
1404733475882800128,6,6,0.088000,0.300000,258.3355102539,210.7455291748,0.228800,0.228800,0.000000,14,0
1404733475882800128,6,6,0.088000,0.300000,268.1046447754,254.5821380615,0.316800,0.228800,0.000000,14,1
1404733475882800128,6,6,0.088000,0.300000,311.0674133301,244.3053741455,0.316800,0.316800,0.000000,14,2
1404733475882800128,6,6,0.088000,0.300000,301.4875488281,201.2157287598,0.228800,0.316800,0.000000,14,3
1404733475882800128,6,6,0.088000,0.300000,271.0827331543,267.7086486816,0.343200,0.228800,0.000000,15,0
1404733475882800128,6,6,0.088000,0.300000,281.5577392578,310.7501525879,0.431200,0.228800,0.000000,15,1
1404733475882800128,6,6,0.088000,0.300000,323.8139343262,300.3556518555,0.431200,0.316800,0.000000,15,2
1404733475882800128,6,6,0.088000,0.300000,314.3713073730,257.9461975098,0.343200,0.316800,0.000000,15,3
1404733475882800128,6,6,0.088000,0.300000,284.9755859375,323.6847534180,0.457600,0.228800,0.000000,16,0
1404733475882800128,6,6,0.088000,0.300000,295.7064208984,364.2065124512,0.545600,0.228800,0.000000,16,1
1404733475882800128,6,6,0.088000,0.300000,336.8086547852,354.2711486816,0.545600,0.316800,0.000000,16,2
1404733475882800128,6,6,0.088000,0.300000,327.5812377930,313.0977172852,0.457600,0.316800,0.000000,16,3
1404733475882800128,6,6,0.088000,0.300000,299.1076965332,376.7083129883,0.572000,0.228800,0.000000,17,0
1404733475882800128,6,6,0.088000,0.300000,309.6437072754,413.7827758789,0.660000,0.228800,0.000000,17,1
1404733475882800128,6,6,0.088000,0.300000,350.0901794434,404.4774169922,0.660000,0.316800,0.000000,17,2
1404733475882800128,6,6,0.088000,0.300000,340.4023132324,365.8408813477,0.572000,0.316800,0.000000,17,3
1404733475882800128,6,6,0.088000,0.300000,292.3279418945,88.4529800415,0.000000,0.343200,0.000000,18,0
1404733475882800128,6,6,0.088000,0.300000,300.6409912109,129.1523590088,0.088000,0.343200,0.000000,18,1
1404733475882800128,6,6,0.088000,0.300000,342.8072204590,120.6669998169,0.088000,0.431200,0.000000,18,2
1404733475882800128,6,6,0.088000,0.300000,334.3804016113,80.5457153320,0.000000,0.431200,0.000000,18,3
1404733475882800128,6,6,0.088000,0.300000,303.1905822754,142.0950164795,0.114400,0.343200,0.000000,19,0
1404733475882800128,6,6,0.088000,0.300000,312.1682739258,184.7908935547,0.202400,0.343200,0.000000,19,1
1404733475882800128,6,6,0.088000,0.300000,354.7482299805,175.6484375000,0.202400,0.431200,0.000000,19,2
