#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733466832800000,6,6,0.088000,0.300000,205.1800994873,215.7323303223,0.000000,0.000000,0.000000,0,0
1404733466832800000,6,6,0.088000,0.300000,235.4542083740,229.6887512207,0.088000,0.000000,0.000000,0,1
1404733466832800000,6,6,0.088000,0.300000,245.9386749268,202.0812377930,0.088000,0.088000,0.000000,0,2
1404733466832800000,6,6,0.088000,0.300000,214.6258239746,187.6257171631,0.000000,0.088000,0.000000,0,3
1404733466832800000,6,6,0.088000,0.300000,245.1371154785,233.9280242920,0.114400,0.000000,0.000000,1,0
1404733466832800000,6,6,0.088000,0.300000,275.8464355469,248.1744232178,0.202400,0.000000,0.000000,1,1
1404733466832800000,6,6,0.088000,0.300000,288.0448303223,221.2967834473,0.202400,0.088000,0.000000,1,2
1404733466832800000,6,6,0.088000,0.300000,255.9335479736,206.3700561523,0.114400,0.088000,0.000000,1,3
1404733466832800000,6,6,0.088000,0.300000,285.8496093750,252.4412841797,0.228800,0.000000,0.000000,2,0
1404733466832800000,6,6,0.088000,0.300000,316.7492065430,266.4930725098,0.316800,0.000000,0.000000,2,1
1404733466832800000,6,6,0.088000,0.300000,330.4276123047,240.3607330322,0.316800,0.088000,0.000000,2,2
1404733466832800000,6,6,0.088000,0.300000,298.2075805664,225.5948791504,0.228800,0.088000,0.000000,2,3
1404733466832800000,6,6,0.088000,0.300000,326.4576110840,270.6508178711,0.343200,0.000000,0.000000,3,0
1404733466832800000,6,6,0.088000,0.300000,356.7809143066,283.9819641113,0.431200,0.000000,0.000000,3,1
1404733466832800000,6,6,0.088000,0.300000,371.7154541016,259.2231140137,0.431200,0.088000,0.000000,3,2
1404733466832800000,6,6,0.088000,0.300000,340.3089294434,244.7705993652,0.343200,0.088000,0.000000,3,3
1404733466832800000,6,6,0.088000,0.300000,366.2352600098,288.1766967773,0.457600,0.000000,0.000000,4,0
1404733466832800000,6,6,0.088000,0.300000,395.7134399414,300.9258728027,0.545600,0.000000,0.000000,4,1
1404733466832800000,6,6,0.088000,0.300000,411.6429748535,277.2390136719,0.545600,0.088000,0.000000,4,2
1404733466832800000,6,6,0.088000,0.300000,381.3832397461,263.4021301270,0.457600,0.088000,0.000000,4,3
1404733466832800000,6,6,0.088000,0.300000,404.6693725586,304.7474060059,0.572000,0.000000,0.000000,5,0
1404733466832800000,6,6,0.088000,0.300000,432.6082458496,316.7637939453,0.660000,0.000000,0.000000,5,1
1404733466832800000,6,6,0.088000,0.300000,449.4490051270,294.2125549316,0.660000,0.088000,0.000000,5,2
1404733466832800000,6,6,0.088000,0.300000,420.8434753418,281.1206359863,0.572000,0.088000,0.000000,5,3
1404733466832800000,6,6,0.088000,0.300000,217.4756774902,178.1581268311,0.000000,0.114400,0.000000,6,0
1404733466832800000,6,6,0.088000,0.300000,249.3881988525,192.5880737305,0.088000,0.114400,0.000000,6,1
