#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733419132800000,6,6,0.088000,0.300000,190.2116851807,377.2579956055,0.000000,0.000000,0.000000,0,0
1404733419132800000,6,6,0.088000,0.300000,217.2159271240,381.5365295410,0.088000,0.000000,0.000000,0,1
1404733419132800000,6,6,0.088000,0.300000,211.1493988037,351.4811096191,0.088000,0.088000,0.000000,0,2
1404733419132800000,6,6,0.088000,0.300000,183.6808166504,348.3450927734,0.000000,0.088000,0.000000,0,3
1404733419132800000,6,6,0.088000,0.300000,226.3444671631,383.2940063477,0.114400,0.000000,0.000000,1,0
1404733419132800000,6,6,0.088000,0.300000,256.2949523926,387.5409240723,0.202400,0.000000,0.000000,1,1
1404733419132800000,6,6,0.088000,0.300000,250.7725677490,356.5067749023,0.202400,0.088000,0.000000,1,2
1404733419132800000,6,6,0.088000,0.300000,220.4062042236,353.0773925781,0.114400,0.088000,0.000000,1,3
1404733419132800000,6,6,0.088000,0.300000,266.3996887207,389.2043457031,0.228800,0.000000,0.000000,2,0
1404733419132800000,6,6,0.088000,0.300000,298.7989807129,393.0539855957,0.316800,0.000000,0.000000,2,1
1404733419132800000,6,6,0.088000,0.300000,294.6783752441,361.4641418457,0.316800,0.088000,0.000000,2,2
1404733419132800000,6,6,0.088000,0.300000,261.3282775879,358.1352233887,0.228800,0.088000,0.000000,2,3
1404733419132800000,6,6,0.088000,0.300000,309.8240966797,394.4909973145,0.343200,0.000000,0.000000,3,0
1404733419132800000,6,6,0.088000,0.300000,345.4835205078,398.4194335938,0.431200,0.000000,0.000000,3,1
1404733419132800000,6,6,0.088000,0.300000,342.5688781738,365.5892639160,0.431200,0.088000,0.000000,3,2
1404733419132800000,6,6,0.088000,0.300000,305.6694946289,362.4915161133,0.343200,0.088000,0.000000,3,3
1404733419132800000,6,6,0.088000,0.300000,357.0610656738,399.4755249023,0.457600,0.000000,0.000000,4,0
1404733419132800000,6,6,0.088000,0.300000,394.5970764160,402.6330566406,0.545600,0.000000,0.000000,4,1
1404733419132800000,6,6,0.088000,0.300000,393.5759277344,369.4981689453,0.545600,0.088000,0.000000,4,2
1404733419132800000,6,6,0.088000,0.300000,354.3912353516,366.6968994141,0.457600,0.088000,0.000000,4,3
1404733419132800000,6,6,0.088000,0.300000,406.7160949707,403.6784973145,0.572000,0.000000,0.000000,5,0
1404733419132800000,6,6,0.088000,0.300000,446.1429443359,406.3103332520,0.660000,0.000000,0.000000,5,1
1404733419132800000,6,6,0.088000,0.300000,446.7381896973,372.5628967285,0.660000,0.088000,0.000000,5,2
1404733419132800000,6,6,0.088000,0.300000,405.9897155762,370.3477783203,0.572000,0.088000,0.000000,5,3
1404733419132800000,6,6,0.088000,0.300000,181.4425506592,338.3556213379,0.000000,0.114400,0.000000,6,0
